,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
40,2.0,83.58319541698965,,,,1.0,,3571.0,3584.0,,,,,,,,,,
41,11.0,84.63371683016922,,,,1.0,,3958.0,3958.0,,,,,,,,,,
42,16.0,85.12982891869063,,,,1.0,,3582.0,3621.0,,,,,,,,,,
43,18.0,86.22369421095752,,,,1.0,,3572.0,3608.0,,,,,,,,,,
44,4.0,87.15056127997585,,,,1.0,,3742.0,3812.0,,,,,,,,,,
45,17.0,87.66310385445907,,,,1.0,,3582.0,3994.0,,,,,,,,,,
46,0.0,88.7440343293409,,,,0.0,35.511476012278955,,,,,,,,,,,,
47,13.0,91.03220367108631,,,,0.0,37.324541130343846,,,,,,,,,,,,
48,9.0,91.06449397209755,,,,0.0,31.727374829469056,,,,,,,,,,,,
49,3.0,91.91305096298032,,,,1.0,,3417.0,3443.0,,,,,,,,,,
50,13.0,92.03455268654291,,,,1.0,,3706.0,3706.0,,,,,,,,,,
51,4.0,96.44165162535853,,,,1.0,,3812.0,3751.0,,,,,,,,,,
52,15.0,97.46184862273142,,,,1.0,,3582.0,3723.0,,,,,,,,,,
53,16.0,98.61590209710032,,,,0.0,13.486073178409681,,,,,,,,,,,,
54,19.0,99.31031565512721,,,,1.0,,3648.0,3608.0,,,,,,,,,,
55,14.0,100.20425465438156,,,,0.0,38.13206423340276,,,,,,,,,,,,
56,18.0,103.32979702893145,,,,1.0,,3608.0,3417.0,,,,,,,,,,
57,0.0,103.87624086468026,,,,1.0,,1391.0,3543.0,,,,,,,,,,
58,17.0,103.88066758695587,,,,0.0,16.217563732496806,,,,,,,,,,,,
59,13.0,104.97327262672846,,,,1.0,,3706.0,3941.0,,,,,,,,,,
60,14.0,105.0228132281044,,,,1.0,,3434.0,3435.0,,,,,,,,,,
61,4.0,105.81836145612874,,,,0.0,9.376709830770205,,,,,,,,,,,,
62,3.0,108.95011594295602,,,,0.0,17.037064979975696,,,,,,,,,,,,
63,1.0,109.18468361919489,,,,0.0,48.64184671512225,,,,,,,,,,,,
64,1.0,109.18468361919489,,,,1.0,,3543.0,3543.0,,,,,,,,,,
65,16.0,109.19315934883981,,,,1.0,,3621.0,3543.0,,,,,,,,,,
66,15.0,109.60317930596926,,,,0.0,12.141330683237845,,,,,,,,,,,,
67,11.0,111.23605800394779,,,,0.0,26.60234117377857,,,,,,,,,,,,
68,11.0,111.23605800394779,,,,1.0,,3958.0,3958.0,,,,,,,,,,
69,8.0,112.2376021776434,,,,1.0,,3813.0,3823.0,,,,,,,,,,
70,3.0,112.2830813056749,,,,1.0,,3443.0,3447.0,,,,,,,,,,
71,2.0,113.59326436939047,,,,1.0,,3584.0,3527.0,,,,,,,,,,
72,9.0,113.75606501701944,,,,1.0,,3907.0,3584.0,,,,,,,,,,
73,17.0,113.86188358846648,,,,1.0,,3994.0,3582.0,,,,,,,,,,
74,18.0,115.09791733805939,,,,0.0,11.768120309127942,,,,,,,,,,,,
75,12.0,115.13049091102498,,,,1.0,,3435.0,4131.0,,,,,,,,,,
76,4.0,116.01927021238484,,,,1.0,,3751.0,3813.0,,,,,,,,,,
77,10.0,116.114209039186,,,,0.0,46.352747206873936,,,,,,,,,,,,
78,19.0,118.19570658308405,,,,1.0,,3608.0,3448.0,,,,,,,,,,
79,15.0,118.29536094087221,,,,1.0,,3723.0,3584.0,,,,,,,,,,
80,2.0,122.18759901943014,,,,1.0,,3527.0,3993.0,,,,,,,,,,
81,12.0,123.63611639739888,,,,1.0,,4131.0,3437.0,,,,,,,,,,
82,13.0,125.41736172070306,,,,0.0,20.444089093974597,,,,,,,,,,,,
83,3.0,126.19992591207443,,,,1.0,,3447.0,3648.0,,,,,,,,,,
84,18.0,127.35202366893097,,,,1.0,,3417.0,3543.0,,,,,,,,,,
85,3.0,131.98449523474596,,,,0.0,5.784569322671521,,,,,,,,,,,,
86,16.0,133.44684180858522,,,,1.0,,3543.0,3543.0,,,,,,,,,,
87,7.0,136.16579743351798,,,,1.0,,3812.0,3706.0,,,,,,,,,,
88,4.0,136.1679309565695,,,,1.0,,3813.0,3812.0,,,,,,,,,,
89,10.0,139.21015268084858,,,,1.0,,3906.0,3584.0,,,,,,,,,,
90,13.0,139.99634774555963,,,,1.0,,3941.0,3584.0,,,,,,,,,,
91,5.0,146.68121565563263,,,,1.0,,3812.0,3452.0,,,,,,,,,,
92,17.0,148.41017392176997,,,,1.0,,3582.0,3582.0,,,,,,,,,,
93,3.0,149.2131694557848,,,,1.0,,3648.0,3543.0,,,,,,,,,,
94,15.0,152.10914701659664,,,,1.0,,3584.0,3582.0,,,,,,,,,,
95,2.0,153.28289204010076,,,,0.0,31.095293020670624,,,,,,,,,,,,
96,6.0,154.21428207884094,,,,1.0,,3812.0,3411.0,,,,,,,,,,
97,5.0,155.95081950118833,,,,0.0,9.269603845555713,,,,,,,,,,,,
98,1.0,156.4484128549036,,,,1.0,,3543.0,3417.0,,,,,,,,,,
99,11.0,156.76005303176254,,,,1.0,,3958.0,3481.0,,,,,,,,,,
100,16.0,157.2713232958594,,,,1.0,,3543.0,3961.0,,,,,,,,,,
101,18.0,157.42161889102076,,,,1.0,,3543.0,3608.0,,,,,,,,,,
102,7.0,159.0113633601802,,,,0.0,22.845565926662218,,,,,,,,,,,,
103,13.0,160.6568710661697,,,,1.0,,3584.0,3561.0,,,,,,,,,,
104,2.0,161.5187379873664,,,,1.0,,3993.0,3582.0,,,,,,,,,,
105,8.0,162.76489809508334,,,,1.0,,3823.0,3648.0,,,,,,,,,,
106,5.0,163.16874061515622,,,,1.0,,3452.0,3543.0,,,,,,,,,,
107,11.0,164.2213358539966,,,,0.0,7.461282822234063,,,,,,,,,,,,
108,1.0,164.8451536729273,,,,1.0,,3417.0,3421.0,,,,,,,,,,
109,4.0,168.33307864201495,,,,1.0,,3812.0,3902.0,,,,,,,,,,
110,11.0,170.8626038788692,,,,1.0,,3481.0,3528.0,,,,,,,,,,
111,13.0,171.25515977207664,,,,1.0,,3561.0,3553.0,,,,,,,,,,
112,6.0,171.47293662188906,,,,0.0,17.25865454304811,,,,,,,,,,,,
113,16.0,172.29495790329878,,,,0.0,15.023634607439396,,,,,,,,,,,,
114,7.0,172.98006376911576,,,,1.0,,3706.0,3812.0,,,,,,,,,,
115,0.0,175.35379389986082,,,,1.0,,3543.0,3645.0,,,,,,,,,,
116,17.0,175.67309149642986,,,,1.0,,3582.0,4131.0,,,,,,,,,,
117,15.0,176.22422152296792,,,,1.0,,3582.0,3901.0,,,,,,,,,,
118,12.0,177.24099710835594,,,,0.0,53.60488071095705,,,,,,,,,,,,
119,6.0,178.92241180121923,,,,1.0,,3411.0,3404.0,,,,,,,,,,
120,11.0,179.33502480973164,,,,1.0,,3528.0,3434.0,,,,,,,,,,
121,14.0,182.73040955883255,,,,1.0,,3435.0,3582.0,,,,,,,,,,
122,12.0,184.06156191776594,,,,1.0,,3437.0,4132.0,,,,,,,,,,
123,9.0,185.9460055573845,,,,1.0,,3584.0,3958.0,,,,,,,,,,
124,6.0,187.8545858162644,,,,1.0,,3404.0,3411.0,,,,,,,,,,
125,16.0,189.86915700760787,,,,1.0,,3961.0,3584.0,,,,,,,,,,
126,14.0,190.9144317959708,,,,1.0,,3582.0,3527.0,,,,,,,,,,
127,12.0,191.0386879439195,,,,1.0,,4132.0,3437.0,,,,,,,,,,
128,19.0,191.21720208077292,,,,0.0,73.02149549768887,,,,,,,,,,,,
129,3.0,192.90102104183873,,,,1.0,,3543.0,3417.0,,,,,,,,,,
130,18.0,195.46156562528972,,,,1.0,,3608.0,3562.0,,,,,,,,,,
131,10.0,198.65856310181118,,,,1.0,,3584.0,3941.0,,,,,,,,,,
132,7.0,198.74365169206177,,,,1.0,,3812.0,3814.0,,,,,,,,,,
133,1.0,199.25035159311795,,,,0.0,34.40519792019065,,,,,,,,,,,,
134,17.0,202.11391106404437,,,,0.0,26.44081956761452,,,,,,,,,,,,
135,16.0,203.7204890711798,,,,1.0,,3584.0,3584.0,,,,,,,,,,
136,5.0,204.10342023657313,,,,1.0,,3543.0,3564.0,,,,,,,,,,
137,4.0,205.96185407353022,,,,0.0,37.62877543151528,,,,,,,,,,,,
138,10.0,206.64643126778103,,,,1.0,,3941.0,3945.0,,,,,,,,,,
139,1.0,208.08902613840604,,,,1.0,,3421.0,3417.0,,,,,,,,,,
140,19.0,208.09768961815695,,,,1.0,,3448.0,3543.0,,,,,,,,,,
141,16.0,208.26748058633942,,,,1.0,,3584.0,3512.0,,,,,,,,,,
142,12.0,208.61816495772834,,,,0.0,17.57947701380882,,,,,,,,,,,,
143,11.0,208.6872556211297,,,,0.0,29.35223081139808,,,,,,,,,,,,
144,17.0,208.97646687783373,,,,1.0,,4131.0,3435.0,,,,,,,,,,
145,2.0,209.2104100544933,,,,1.0,,3582.0,3417.0,,,,,,,,,,
146,10.0,210.96107243006736,,,,0.0,4.314641162286335,,,,,,,,,,,,
147,13.0,211.72578821059534,,,,0.0,40.47062843851869,,,,,,,,,,,,
148,6.0,213.33658935702624,,,,0.0,25.482003540761845,,,,,,,,,,,,
149,12.0,213.59173761722084,,,,1.0,,3437.0,3435.0,,,,,,,,,,
150,11.0,213.79127480598083,,,,1.0,,3434.0,3999.0,,,,,,,,,,
151,13.0,215.6273439871914,,,,1.0,,3553.0,3561.0,,,,,,,,,,
152,5.0,216.0861289291238,,,,1.0,,3564.0,3705.0,,,,,,,,,,
153,15.0,216.6239125865232,,,,0.0,40.39969106355527,,,,,,,,,,,,
154,7.0,216.94071220082623,,,,0.0,18.197060508764444,,,,,,,,,,,,
155,6.0,217.59643210386895,,,,1.0,,3411.0,3405.0,,,,,,,,,,
156,9.0,218.77699226478865,,,,1.0,,3958.0,3971.0,,,,,,,,,,
157,7.0,220.43410456992098,,,,1.0,,3814.0,3812.0,,,,,,,,,,
158,14.0,224.65724623777783,,,,0.0,33.74281444180703,,,,,,,,,,,,
159,10.0,225.9098675102523,,,,1.0,,3945.0,3584.0,,,,,,,,,,
160,13.0,226.35804243254967,,,,1.0,,3561.0,3739.0,,,,,,,,,,
161,8.0,226.8545194903108,,,,0.0,64.08962139522747,,,,,,,,,,,,
162,19.0,226.9351997156425,,,,1.0,,3543.0,3543.0,,,,,,,,,,
163,6.0,227.72419027304315,,,,1.0,,3405.0,3436.0,,,,,,,,,,
164,8.0,228.28833593957333,,,,1.0,,3648.0,3648.0,,,,,,,,,,
165,4.0,228.3858009309826,,,,1.0,,3902.0,3584.0,,,,,,,,,,
166,14.0,228.9362452802888,,,,1.0,,3527.0,3582.0,,,,,,,,,,
167,7.0,229.5605592093558,,,,1.0,,3812.0,3826.0,,,,,,,,,,
168,2.0,229.63404221700736,,,,1.0,,3417.0,3453.0,,,,,,,,,,
169,18.0,230.6791175354267,,,,0.0,35.217551910137,,,,,,,,,,,,
170,5.0,231.01286400054542,,,,0.0,14.926735071421634,,,,,,,,,,,,
171,5.0,231.48981404652292,,,,1.0,,3705.0,3705.0,,,,,,,,,,
172,8.0,232.9713143789044,,,,1.0,,3648.0,3641.0,,,,,,,,,,
173,19.0,233.26695556834179,,,,1.0,,3543.0,3551.0,,,,,,,,,,
174,6.0,233.6643568416017,,,,0.0,5.940166568558526,,,,,,,,,,,,
175,1.0,234.19638672039713,,,,1.0,,3417.0,3981.0,,,,,,,,,,
176,9.0,234.68841479621764,,,,0.0,15.911422531428995,,,,,,,,,,,,
177,18.0,236.96801278479347,,,,1.0,,3562.0,3584.0,,,,,,,,,,
178,6.0,237.07259518102583,,,,1.0,,3436.0,3435.0,,,,,,,,,,
179,5.0,241.0377146755665,,,,1.0,,3705.0,3514.0,,,,,,,,,,
180,11.0,241.06767108054748,,,,1.0,,3999.0,3904.0,,,,,,,,,,
181,15.0,241.321945282712,,,,1.0,,3901.0,3582.0,,,,,,,,,,
182,12.0,241.90068092511,,,,1.0,,3435.0,4122.0,,,,,,,,,,
183,7.0,243.96818154843982,,,,0.0,14.407622339084012,,,,,,,,,,,,
184,16.0,244.02870961556718,,,,0.0,35.76122902922777,,,,,,,,,,,,
185,14.0,245.09284509691375,,,,1.0,,3582.0,3582.0,,,,,,,,,,
186,9.0,245.60168584190245,,,,1.0,,3971.0,3584.0,,,,,,,,,,
187,13.0,246.13711830296774,,,,0.0,19.779075870418083,,,,,,,,,,,,
188,8.0,247.42905414288427,,,,0.0,14.457739763979871,,,,,,,,,,,,
189,16.0,247.72778792510317,,,,1.0,,3512.0,3582.0,,,,,,,,,,
190,4.0,249.1235124694816,,,,1.0,,3584.0,3735.0,,,,,,,,,,
191,1.0,252.343728304533,,,,0.0,18.147341584135866,,,,,,,,,,,,
192,4.0,253.07526861305155,,,,1.0,,3735.0,3722.0,,,,,,,,,,
193,3.0,253.20351096377416,,,,1.0,,3417.0,3404.0,,,,,,,,,,
194,11.0,253.37471078063834,,,,0.0,12.307039700090845,,,,,,,,,,,,
195,7.0,253.574973998391,,,,1.0,,3826.0,3812.0,,,,,,,,,,
196,13.0,255.59456845441122,,,,1.0,,3739.0,3584.0,,,,,,,,,,
197,19.0,256.0670229990466,,,,0.0,22.800067430704843,,,,,,,,,,,,
198,12.0,256.1273806588441,,,,1.0,,4122.0,3572.0,,,,,,,,,,
199,1.0,256.66426203313256,,,,1.0,,3981.0,3584.0,,,,,,,,,,
200,14.0,260.5463430645995,,,,1.0,,3582.0,3522.0,,,,,,,,,,
201,11.0,263.5393626513659,,,,1.0,,3904.0,3958.0,,,,,,,,,,
202,2.0,264.1017881702211,,,,0.0,34.46774595321371,,,,,,,,,,,,
203,19.0,264.3494746286853,,,,1.0,,3551.0,3608.0,,,,,,,,,,
204,2.0,265.5341560027772,,,,1.0,,3453.0,3453.0,,,,,,,,,,
205,5.0,265.6182741013996,,,,0.0,24.58055942583311,,,,,,,,,,,,
206,15.0,265.6457888572359,,,,1.0,,3582.0,3904.0,,,,,,,,,,
207,8.0,266.02761151974585,,,,1.0,,3641.0,3543.0,,,,,,,,,,
208,18.0,268.6376169221172,,,,1.0,,3584.0,3542.0,,,,,,,,,,
209,10.0,268.7451863942886,,,,1.0,,3584.0,3958.0,,,,,,,,,,
210,2.0,270.6771774432832,,,,1.0,,3453.0,3544.0,,,,,,,,,,
211,5.0,270.71174736895483,,,,1.0,,3514.0,3584.0,,,,,,,,,,
212,18.0,275.18681821987724,,,,1.0,,3542.0,3563.0,,,,,,,,,,
213,7.0,276.4908563315704,,,,1.0,,3812.0,3833.0,,,,,,,,,,
214,19.0,277.95431642829095,,,,1.0,,3608.0,3481.0,,,,,,,,,,
215,13.0,278.9097570070025,,,,1.0,,3584.0,3561.0,,,,,,,,,,
216,16.0,284.50896145096664,,,,1.0,,3582.0,3582.0,,,,,,,,,,
217,14.0,284.5717958350004,,,,0.0,24.025452770400882,,,,,,,,,,,,
218,0.0,284.6584486682069,,,,1.0,,3645.0,3541.0,,,,,,,,,,
219,18.0,286.0387137260768,,,,0.0,10.851895506199606,,,,,,,,,,,,
220,14.0,287.46583060215124,,,,1.0,,3522.0,3582.0,,,,,,,,,,
221,17.0,289.65627568482665,,,,1.0,,3435.0,3582.0,,,,,,,,,,
222,6.0,292.6321587714176,,,,1.0,,3435.0,3769.0,,,,,,,,,,
223,18.0,293.2388633814189,,,,1.0,,3563.0,3584.0,,,,,,,,,,
224,12.0,293.35176043291926,,,,0.0,37.224379774075146,,,,,,,,,,,,
225,1.0,294.0385234802209,,,,1.0,,3584.0,3546.0,,,,,,,,,,
226,3.0,294.6670414805637,,,,0.0,41.463530516789525,,,,,,,,,,,,
227,6.0,295.8357703002911,,,,1.0,,3769.0,3712.0,,,,,,,,,,
228,12.0,297.17212936659695,,,,1.0,,3572.0,3584.0,,,,,,,,,,
229,3.0,300.2157265544162,,,,1.0,,3404.0,3435.0,,,,,,,,,,
230,2.0,301.6524863310118,,,,0.0,30.975308887728573,,,,,,,,,,,,
231,1.0,302.12071070365533,,,,1.0,,3546.0,3434.0,,,,,,,,,,
232,4.0,305.35616580127476,,,,0.0,52.28089718822322,,,,,,,,,,,,
233,2.0,305.6572297878523,,,,1.0,,3544.0,3543.0,,,,,,,,,,
234,9.0,306.671605116723,,,,1.0,,3584.0,3958.0,,,,,,,,,,
235,16.0,307.05625488869674,,,,1.0,,3582.0,3401.0,,,,,,,,,,
236,12.0,311.43562921477377,,,,1.0,,3584.0,3585.0,,,,,,,,,,
237,4.0,312.3569790275134,,,,1.0,,3722.0,3766.0,,,,,,,,,,
238,7.0,312.64632486293,,,,0.0,36.15546853135961,,,,,,,,,,,,
239,0.0,313.05903309312276,,,,0.0,28.400584424915827,,,,,,,,,,,,
240,12.0,316.74970666361867,,,,1.0,,3585.0,3991.0,,,,,,,,,,
241,15.0,317.95260392875304,,,,0.0,52.30681507151713,,,,,,,,,,,,
242,7.0,320.41240667292755,,,,1.0,,3833.0,3812.0,,,,,,,,,,
243,16.0,321.1455668216264,,,,0.0,14.089311932929677,,,,,,,,,,,,
244,17.0,321.4318354861794,,,,1.0,,3582.0,3481.0,,,,,,,,,,
245,6.0,322.3165326637159,,,,0.0,26.48076236342486,,,,,,,,,,,,
246,7.0,324.4594415507514,,,,1.0,,3812.0,3812.0,,,,,,,,,,
247,4.0,324.59641918254266,,,,1.0,,3766.0,3823.0,,,,,,,,,,
248,16.0,325.8199338202989,,,,1.0,,3401.0,3435.0,,,,,,,,,,
249,1.0,326.1607706965115,,,,0.0,24.040059992856165,,,,,,,,,,,,
250,6.0,328.8177662891279,,,,1.0,,3712.0,3584.0,,,,,,,,,,
251,0.0,329.0694510313552,,,,1.0,,3541.0,3645.0,,,,,,,,,,
252,3.0,330.71171648805915,,,,1.0,,3435.0,3402.0,,,,,,,,,,
253,1.0,330.97932927023436,,,,1.0,,3434.0,3435.0,,,,,,,,,,
254,8.0,331.9634464395467,,,,1.0,,3543.0,3723.0,,,,,,,,,,
255,14.0,331.9704209215732,,,,1.0,,3582.0,3582.0,,,,,,,,,,
256,5.0,336.0744772938877,,,,1.0,,3584.0,3812.0,,,,,,,,,,
257,13.0,336.35675058376705,,,,1.0,,3561.0,3607.0,,,,,,,,,,
258,17.0,336.41979363197936,,,,0.0,14.987958145799949,,,,,,,,,,,,
259,15.0,341.5134693309747,,,,1.0,,3904.0,3584.0,,,,,,,,,,
260,12.0,342.9364471739039,,,,0.0,26.18674051028521,,,,,,,,,,,,
261,14.0,343.27359891233823,,,,1.0,,3582.0,3608.0,,,,,,,,,,
262,3.0,343.35439856355964,,,,1.0,,3402.0,3481.0,,,,,,,,,,
263,17.0,343.6917275639845,,,,1.0,,3481.0,3544.0,,,,,,,,,,
264,8.0,347.3125271928731,,,,1.0,,3723.0,3432.0,,,,,,,,,,
265,2.0,347.33547886839114,,,,1.0,,3543.0,3417.0,,,,,,,,,,
266,4.0,348.0085694318162,,,,0.0,23.41215024927356,,,,,,,,,,,,
267,18.0,348.3062489194041,,,,1.0,,3584.0,3608.0,,,,,,,,,,
268,19.0,349.23372519479256,,,,0.0,71.2794087665016,,,,,,,,,,,,
269,16.0,350.536636835255,,,,1.0,,3435.0,3582.0,,,,,,,,,,
270,12.0,351.86966489012093,,,,1.0,,3991.0,3582.0,,,,,,,,,,
271,17.0,352.56282603467236,,,,1.0,,3544.0,3481.0,,,,,,,,,,
272,4.0,353.41213111928573,,,,1.0,,3823.0,3813.0,,,,,,,,,,
273,7.0,356.2334886307905,,,,0.0,31.77404708003904,,,,,,,,,,,,
274,1.0,358.8129533344182,,,,1.0,,3435.0,3401.0,,,,,,,,,,
275,19.0,359.05269968972664,,,,1.0,,3481.0,3608.0,,,,,,,,,,
276,7.0,359.93214814617136,,,,1.0,,3812.0,3813.0,,,,,,,,,,
277,1.0,360.3570397966775,,,,1.0,,3401.0,3402.0,,,,,,,,,,
278,15.0,361.474984820421,,,,1.0,,3584.0,3582.0,,,,,,,,,,
279,17.0,361.951891445989,,,,0.0,9.389065411316645,,,,,,,,,,,,
280,14.0,364.66001073378374,,,,0.0,21.386411821445506,,,,,,,,,,,,
281,14.0,368.9648010637169,,,,1.0,,3608.0,3543.0,,,,,,,,,,
282,8.0,369.01392407259794,,,,0.0,21.701396879724804,,,,,,,,,,,,
283,17.0,371.76920106398524,,,,1.0,,3481.0,3543.0,,,,,,,,,,
284,8.0,372.1312703474507,,,,1.0,,3432.0,3435.0,,,,,,,,,,
285,3.0,372.4041462660717,,,,0.0,29.049747702512043,,,,,,,,,,,,
286,6.0,372.7003302499382,,,,1.0,,3584.0,3812.0,,,,,,,,,,
287,12.0,374.8391503276083,,,,1.0,,3582.0,4124.0,,,,,,,,,,
288,18.0,376.9548581329371,,,,1.0,,3608.0,3555.0,,,,,,,,,,
289,13.0,377.0057981858087,,,,0.0,40.64904760204166,,,,,,,,,,,,
290,3.0,382.1218329192089,,,,1.0,,3481.0,3417.0,,,,,,,,,,
291,6.0,382.8434490169421,,,,1.0,,3812.0,3833.0,,,,,,,,,,
292,13.0,382.9556210169626,,,,1.0,,3607.0,3543.0,,,,,,,,,,
293,1.0,385.2171378858676,,,,0.0,24.860098089190082,,,,,,,,,,,,
294,5.0,386.38150294276875,,,,1.0,,3812.0,3755.0,,,,,,,,,,
295,19.0,387.7511500759025,,,,1.0,,3608.0,3608.0,,,,,,,,,,
296,9.0,387.91141752520593,,,,1.0,,3958.0,3903.0,,,,,,,,,,
297,7.0,388.89133848736,,,,1.0,,3813.0,3812.0,,,,,,,,,,
298,1.0,389.7148598201861,,,,1.0,,3402.0,3435.0,,,,,,,,,,
299,4.0,390.8322535183882,,,,1.0,,3813.0,3812.0,,,,,,,,,,
300,12.0,391.25627622024746,,,,1.0,,4124.0,4233.0,,,,,,,,,,
301,17.0,396.85708249135917,,,,1.0,,3543.0,3582.0,,,,,,,,,,
302,15.0,403.9465927430706,,,,1.0,,3582.0,3824.0,,,,,,,,,,
303,19.0,409.5187847598598,,,,0.0,21.767634683957304,,,,,,,,,,,,
304,19.0,409.5187847598598,,,,1.0,,3608.0,3608.0,,,,,,,,,,
305,13.0,411.8375973690024,,,,1.0,,3543.0,3561.0,,,,,,,,,,
306,18.0,413.37116343582045,,,,0.0,36.41630530288335,,,,,,,,,,,,
307,5.0,417.48795199228016,,,,0.0,31.10644904951142,,,,,,,,,,,,
308,4.0,418.2922566967226,,,,1.0,,3812.0,3752.0,,,,,,,,,,
309,8.0,421.1013363686735,,,,1.0,,3435.0,3823.0,,,,,,,,,,
310,18.0,421.2052478512562,,,,1.0,,3555.0,3543.0,,,,,,,,,,
311,9.0,423.85319329701116,,,,0.0,35.94177577180524,,,,,,,,,,,,
312,10.0,429.4577783805028,,,,1.0,,3958.0,3904.0,,,,,,,,,,
313,5.0,432.5869077665874,,,,1.0,,3755.0,3813.0,,,,,,,,,,
314,13.0,432.80117173110403,,,,1.0,,3561.0,3532.0,,,,,,,,,,
315,9.0,434.88591290913274,,,,1.0,,3903.0,3958.0,,,,,,,,,,
316,12.0,436.70980350015725,,,,0.0,45.453527279909814,,,,,,,,,,,,
317,8.0,437.7310486484041,,,,1.0,,3823.0,3742.0,,,,,,,,,,
318,14.0,438.1607569604802,,,,1.0,,3543.0,3582.0,,,,,,,,,,
319,1.0,438.2538745118251,,,,1.0,,3435.0,3435.0,,,,,,,,,,
320,10.0,439.12484346404796,,,,0.0,9.667065083545145,,,,,,,,,,,,
321,1.0,444.6714457942119,,,,1.0,,3435.0,4133.0,,,,,,,,,,
322,7.0,444.95745427609876,,,,1.0,,3812.0,3743.0,,,,,,,,,,
323,16.0,445.8830870138942,,,,1.0,,3582.0,4243.0,,,,,,,,,,
324,2.0,446.8067639701502,,,,1.0,,3417.0,3404.0,,,,,,,,,,
325,15.0,450.2952105202578,,,,0.0,46.34861777718723,,,,,,,,,,,,
326,6.0,450.36381547583846,,,,0.0,67.5203664588964,,,,,,,,,,,,
327,6.0,452.30745691551857,,,,1.0,,3833.0,3817.0,,,,,,,,,,
328,8.0,452.43746336657057,,,,0.0,14.70641471816643,,,,,,,,,,,,
