,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
27,1.0,94.39269789504802,145.76646575927734,143.68345910693307,0.0,0.0,24.996079828131272,,,,2.083006652344273,,,,,,,,
28,3.0,96.4825921854225,150.0,145.33080863952637,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
29,14.0,98.16098153477284,145.80918807983397,141.10708868668624,0.0,0.0,56.425192717772894,,,,4.7020993931477415,,,,,,,,
30,9.0,99.01143033796762,146.44565544128417,145.15257154381538,0.0,0.0,15.517006769625452,,,,1.2930838974687877,,,,,,,,
31,16.0,99.50092309551367,144.1300968170166,142.42828225868863,0.0,0.0,20.421774699935625,,,,1.7018145583279687,,,,,,,,
32,2.0,99.87249120236812,145.94477615356445,144.9174850701572,0.0,0.0,12.32749300088688,,,,1.02729108340724,,,,,,,,
33,7.0,101.68286753855772,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
34,18.0,101.88092183784362,143.4070897217913,140.4440016862078,0.0,1.0,,3608.0,3454.0,7.40772008895874,2.963088035583496,,,,,,,,
35,0.0,102.4609340563149,138.46175912323235,130.31409905853508,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
36,14.0,102.97954010849568,141.10708868668624,139.59880516694136,0.0,1.0,,3434.0,3435.0,3.770708799362183,1.5082835197448734,,,,,,,,
37,12.0,103.88508089007964,141.4347977309696,134.82274176173132,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
38,15.0,107.39054080674006,145.894128036499,141.9834533820778,0.0,0.0,46.928095853054266,,,,3.910674654421189,,,,,,,,
39,17.0,107.8072391374246,150.0,143.83278579711913,0.0,1.0,,3582.0,3769.0,15.41803550720215,6.16721420288086,,,,,,,,
40,4.0,108.26153586858584,147.45658062555657,146.32257240869865,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
41,7.0,108.72253372624915,145.90820350646973,145.32156465749546,0.0,0.0,7.039666187691443,,,,0.586638848974287,,,,,,,,
42,19.0,108.8861398178163,150.0,148.49847373962402,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
43,10.0,109.30819660064316,150.0,147.13957767486573,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
44,2.0,109.81499989987789,144.9174850701572,140.86226313107028,0.0,1.0,,3402.0,3417.0,10.13805484771729,4.055221939086916,,,,,,,,
45,1.0,110.58838337707316,143.68345910693307,135.9466831364741,0.0,1.0,,3443.0,3543.0,19.34193992614746,7.736775970458985,,,,,,,,
46,6.0,111.51157064640182,148.62400341033936,146.54777978051678,0.0,0.0,24.914683557870994,,,,2.0762236298225827,,,,,,,,
47,16.0,111.78714078502783,142.42828225868863,136.92777032631557,0.0,1.0,,4132.0,3582.0,13.75127983093262,5.5005119323730485,,,,,,,,
48,17.0,115.80896770605834,143.83278579711913,143.16597508306631,0.0,0.0,8.001728568633743,,,,0.6668107140528119,,,,,,,,
49,6.0,115.85336132251877,146.54777978051678,145.17178261865155,0.0,1.0,,3818.0,3812.0,3.439992904663086,1.3759971618652345,,,,,,,,
50,15.0,116.69743034073664,141.9834533820778,138.00457345348894,0.0,1.0,,3702.0,3582.0,9.947199821472168,3.978879928588867,,,,,,,,
51,3.0,117.42121461847688,145.33080863952637,143.58592343677182,0.0,0.0,20.938622433054384,,,,1.7448852027545318,,,,,,,,
52,2.0,118.58571073605307,140.86226313107028,142.47022678436906,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,8.770710836175184,1.6079636532987835
53,8.0,119.7050160925381,144.49635991233967,142.85731820243976,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
54,12.0,119.78930680588121,134.82274176173132,137.7385165129616,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,15.904225915801575,2.915774751230289
55,7.0,120.07098152593177,145.32156465749546,140.64581583242222,0.0,1.0,,3769.0,3812.0,11.68937206268311,4.675748825073245,,,,,,,,
56,9.0,122.5722957401893,145.15257154381538,131.89982801354193,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
57,19.0,124.26689652515714,148.49847373962402,147.21674401401228,0.0,0.0,15.380756707340835,,,,1.2817297256117364,,,,,,,,
58,19.0,124.26689652515714,147.21674401401228,147.21674401401228,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
59,0.0,125.28038128765101,130.31409905853508,134.49766438428003,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,22.819447231336113,4.183565325744954
60,17.0,125.46114060530455,143.16597508306631,138.41125477666984,0.0,1.0,,3769.0,3584.0,11.88680076599121,4.754720306396484,,,,,,,,
61,3.0,126.49601024730933,143.58592343677182,138.91673169482846,0.0,1.0,,3411.0,3417.0,11.6729793548584,4.669191741943361,,,,,,,,
62,14.0,126.64403440945284,139.59880516694136,136.41731121705124,0.0,1.0,,3435.0,3525.0,7.953734874725342,3.181493949890137,,,,,,,,
63,18.0,127.58459569327235,140.4440016862078,138.30202886492208,0.0,0.0,25.70367385542874,,,,2.1419728212857283,,,,,,,,
64,2.0,127.98343073918113,142.47022678436906,138.4592999655214,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
65,4.0,128.32023182113866,146.32257240869865,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,20.05869595255283,3.6774275913013525
66,0.0,131.22179743202204,134.49766438428003,131.84727242413598,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
67,5.0,132.14662986227637,145.5228284879636,144.3888202711057,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
68,18.0,133.50573208392888,138.30202886492208,136.6376680555959,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
69,13.0,133.8123779651842,150.0,147.09706344604493,0.0,1.0,,3561.0,3544.0,7.257341384887695,2.902936553955078,,,,,,,,
70,3.0,136.7017941389872,138.91673169482846,134.1827698265423,0.0,1.0,,3417.0,3452.0,11.83490467071533,4.733961868286133,,,,,,,,
71,2.0,137.43465826379907,138.4592999655214,137.67169767180326,0.0,0.0,9.451227524617929,,,,0.7876022937181608,,,,,,,,
72,5.0,137.5387571291196,144.3888202711057,144.3888202711057,1.0,,,,,,,2.0,3812.0,11.0,0.0,5.392127266843232,1.0,,
73,4.0,137.98970494366932,150.0,147.7644208908081,0.0,1.0,,3812.0,3764.0,5.588947772979736,2.2355791091918946,,,,,,,,
74,15.0,138.6847614778497,138.00457345348894,138.00457345348894,1.0,,,,,,,2.0,3582.0,11.0,0.0,21.987331137113046,1.0,,
75,12.0,138.80496775940293,137.7385165129616,130.79721554860615,0.0,1.0,,4145.0,4235.0,17.35325241088867,6.9413009643554675,,,,,,,,
76,11.0,138.99467133807042,150.0,145.59808120727538,0.0,1.0,,3958.0,3961.0,11.00479698181152,4.401918792724608,,,,,,,,
77,16.0,141.19873055421522,136.92777032631557,142.31989511733326,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,29.411589769187387,5.392124791017688
78,19.0,141.62878861607993,147.21674401401228,145.71521784900372,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
79,2.0,142.10902526247156,137.67169767180326,136.12229762831572,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
80,18.0,144.38974144519597,136.6376680555959,130.87566472917987,0.0,1.0,,3543.0,3401.0,14.40500831604004,5.762003326416017,,,,,,,,
81,16.0,145.54847341977765,142.31989511733326,140.83183922057424,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
82,14.0,145.6694728135361,136.41731121705124,125.83084423707076,0.0,1.0,,3525.0,4142.0,26.46616744995117,10.586466979980468,,,,,,,,
83,19.0,147.31996100241125,145.71521784900372,146.75859945316446,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,5.691172386331317,1.0433816041607415
84,1.0,147.4150757765105,135.9466831364741,135.9466831364741,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
85,15.0,147.61797828807613,138.00457345348894,133.70603677136003,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
86,12.0,150.8046332085361,130.79721554860615,129.79724342784505,0.0,0.0,11.999665449133184,,,,0.9999721207610988,,,,,,,,
87,9.0,152.61322015727586,131.89982801354193,128.0976807204511,0.0,1.0,,3584.0,3709.0,9.505368232727053,3.802147293090821,,,,,,,,
88,1.0,153.02831041567828,135.9466831364741,134.33324491168162,0.0,1.0,,3543.0,3532.0,4.033595561981201,1.6134382247924806,,,,,,,,
89,6.0,154.6559629921302,145.17178261865155,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,12.466870498619897,0.0,26.335731170991558,4.828217381348452
90,6.0,155.15477506070616,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
91,9.0,156.67279235328263,128.0976807204511,126.76894107735419,0.0,1.0,,3709.0,3702.0,3.32184910774231,1.328739643096924,,,,,,,,
92,19.0,157.1472419529575,146.75859945316446,141.2769222070707,0.0,1.0,,3608.0,3437.0,13.70419311523438,5.481677246093753,,,,,,,,
93,4.0,157.7124470270993,147.7644208908081,146.12085905052228,0.0,0.0,19.722742083429992,,,,1.6435618402858325,,,,,,,,
94,8.0,158.6650986246849,142.85731820243976,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,38.960082532146785,7.142681797560243
95,5.0,158.72272538702367,144.3888202711057,135.27246361217013,0.0,1.0,,3812.0,3958.0,22.79089164733887,9.11635665893555,,,,,,,,
96,15.0,158.76704543075567,133.70603677136003,132.7769478428034,0.0,0.0,11.149067142679533,,,,0.9290889285566277,,,,,,,,
97,14.0,164.3579209617468,125.83084423707076,124.2734735580532,0.0,0.0,18.688448148210725,,,,1.5573706790175603,,,,,,,,
98,7.0,164.3632381810192,140.64581583242222,142.4254829503852,1.0,,,,,,,2.0,3812.0,11.0,1.0,34.58498146619844,1.0,9.707275188888985,1.7796671179629806
99,13.0,165.26421198056278,147.09706344604493,144.4760772780967,0.0,0.0,31.451834015378594,,,,2.620986167948216,,,,,,,,
100,11.0,165.6988482608864,145.59808120727538,143.37273313037406,0.0,0.0,26.70417692281599,,,,2.2253480769013327,,,,,,,,
101,2.0,165.82220115485362,136.12229762831572,129.3528350428665,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
102,10.0,166.39510015271654,147.13957767486573,142.38233571219294,0.0,0.0,57.08690355207339,,,,4.757241962672783,,,,,,,,
103,4.0,166.47419152630584,146.12085905052228,143.01164903617902,0.0,1.0,,3764.0,3813.0,7.773025035858154,3.1092100143432617,,,,,,,,
104,15.0,167.7002631469727,132.7769478428034,128.47841154214422,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
105,13.0,169.2689554374033,144.4760772780967,143.63297329707865,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
106,2.0,169.3448534972189,129.3528350428665,129.9986546389668,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,3.5226523423652907,0.6458195961003033
107,12.0,169.64700732512995,129.79724342784505,122.85594017467122,0.0,1.0,,4235.0,4145.0,17.35325813293457,6.941303253173828,,,,,,,,
108,3.0,171.02050824835172,134.1827698265423,131.32287698409527,0.0,0.0,34.318714109364514,,,,2.8598928424470427,,,,,,,,
109,18.0,173.65019233308868,130.87566472917987,128.4372938218555,0.0,0.0,29.26045088789273,,,,2.438370907324394,,,,,,,,
110,7.0,175.0372561348919,142.4254829503852,136.88102417963324,0.0,1.0,,3812.0,3742.0,13.86114692687988,5.544458770751952,,,,,,,,
111,1.0,175.20645051601508,134.33324491168162,132.48506656998688,0.0,0.0,22.178140100336805,,,,1.8481783416947337,,,,,,,,
112,19.0,175.9661141547458,141.2769222070707,139.70868285692168,0.0,0.0,18.818872201788324,,,,1.5682393501490268,,,,,,,,
113,19.0,178.0406579629692,139.70868285692168,137.3485452989383,0.0,1.0,,3437.0,3545.0,5.900343894958496,2.3601375579833985,,,,,,,,
114,3.0,178.2384293623196,131.32287698409527,129.2846512379405,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
115,18.0,178.32455933176118,128.4372938218555,126.88789377836794,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
116,14.0,180.12116082228147,124.2734735580532,115.92780629120749,0.0,1.0,,4142.0,3435.0,20.86416816711426,8.345667266845705,,,,,,,,
117,16.0,180.13977144251027,140.83183922057424,137.94923105201318,0.0,0.0,34.59129802273263,,,,2.8826081685610525,,,,,,,,
118,9.0,180.16069100093412,126.76894107735419,124.81161619004989,0.0,0.0,23.487898647651484,,,,1.9573248873042903,,,,,,,,
119,5.0,181.17582074454094,135.27246361217013,133.401372332377,0.0,0.0,22.453095357517277,,,,1.8710912797931065,,,,,,,,
120,0.0,182.15487882441624,131.84727242413598,127.6028489747698,0.0,0.0,50.933081392394186,,,,4.244423449366182,,,,,,,,
121,2.0,182.17844319410307,129.9986546389668,122.4651715151875,0.0,1.0,,3417.0,3608.0,18.83370780944824,7.533483123779296,,,,,,,,
122,16.0,182.56585659085988,137.94923105201318,137.27712082824303,0.0,1.0,,3526.0,3522.0,1.680275559425354,0.6721102237701416,,,,,,,,
123,11.0,183.27304736519548,143.37273313037406,135.19664212695608,0.0,1.0,,3961.0,3584.0,20.44022750854492,8.176091003417968,,,,,,,,
124,17.0,183.3778415980244,138.41125477666984,138.41125477666984,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
125,9.0,187.5417126197772,124.81161619004989,121.85435834703232,0.0,1.0,,3702.0,3584.0,7.393144607543945,2.957257843017578,,,,,,,,
126,0.0,188.40900155848607,127.6028489747698,124.95245701462575,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
127,12.0,189.43137774749323,122.85594017467122,111.45896370372395,0.0,1.0,,4145.0,3722.0,28.49244117736816,11.396976470947266,,,,,,,,
128,8.0,189.45399935303135,150.0,133.1863220214844,0.0,1.0,,3823.0,3911.0,42.03419494628906,16.813677978515624,,,,,,,,
129,10.0,189.49104379437912,142.38233571219294,129.33747029471246,0.0,1.0,,3906.0,3584.0,32.61216354370117,13.04486541748047,,,,,,,,
130,4.0,190.76126732584532,143.01164903617902,141.8776408193211,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
131,1.0,191.97207656505682,132.48506656998688,124.4225223194986,0.0,1.0,,3532.0,3762.0,20.1563606262207,8.06254425048828,,,,,,,,
132,16.0,193.0045661359954,137.27712082824303,132.15222611388756,0.0,1.0,,3522.0,3404.0,12.81223678588867,5.124894714355468,,,,,,,,
133,18.0,194.40201047279191,126.88789377836794,122.63987970976443,0.0,1.0,,3435.0,3544.0,10.62003517150879,4.248014068603516,,,,,,,,
134,19.0,194.46570402543867,137.3485452989383,127.7394190172,0.0,1.0,,3545.0,1396.0,24.0228157043457,9.60912628173828,,,,,,,,
135,4.0,197.69650537013965,141.8776408193211,143.14910112744172,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,6.935238044294323,1.2714603081206257
136,0.0,198.275705068711,124.95245701462575,126.76135265816698,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,9.866703510224937,1.8088956435412387
137,17.0,199.40978921078684,138.41125477666984,129.5326193701757,0.0,1.0,,3584.0,3446.0,22.19658851623535,8.87863540649414,,,,,,,,
138,5.0,202.0375517015722,133.401372332377,122.42194728354889,0.0,1.0,,3958.0,3584.0,27.44856262207031,10.979425048828125,,,,,,,,
139,16.0,204.62355899271967,132.15222611388756,131.18397670916053,0.0,0.0,11.618992856724267,,,,0.9682494047270223,,,,,,,,
140,18.0,204.96992786743,122.63987970976443,116.83218546537967,0.0,1.0,,3544.0,3461.0,14.51923561096191,5.807694244384765,,,,,,,,
141,4.0,205.07428127765613,143.14910112744172,140.54801794415314,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
142,15.0,205.1535821531691,128.47841154214422,128.47841154214422,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
143,16.0,210.1722440665722,131.18397670916053,129.3299127214286,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
144,6.0,210.21985165751263,150.0,145.41124361693278,0.0,0.0,55.065076596806485,,,,4.5887563830672065,,,,,,,,
145,6.0,210.21985165751263,145.41124361693278,145.41124361693278,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
146,7.0,210.36977662971356,136.88102417963324,133.93664747173145,0.0,0.0,35.332520494821665,,,,2.9443767079018053,,,,,,,,
147,1.0,210.4710844516517,124.4225223194986,122.88093832894903,0.0,0.0,18.49900788659489,,,,1.541583990549574,,,,,,,,
148,3.0,210.63638899931925,129.2846512379405,127.91891770980328,0.0,1.0,,3543.0,3451.0,3.414333820343018,1.3657335281372074,,,,,,,,
149,19.0,213.88480189510807,127.7394190172,126.12116086139423,0.0,0.0,19.419097869669386,,,,1.618258155805782,,,,,,,,
150,3.0,215.90593021521585,127.91891770980328,126.52732940337629,0.0,1.0,,3451.0,3453.0,3.478970766067505,1.391588306427002,,,,,,,,
151,13.0,216.29702350314057,143.63297329707865,141.6762544707847,0.0,1.0,,3543.0,3553.0,4.891797065734863,1.9567188262939454,,,,,,,,
152,11.0,216.45258294639683,135.19664212695608,132.2781900548125,0.0,1.0,,3584.0,3703.0,7.296130180358887,2.918452072143555,,,,,,,,
153,2.0,217.89404906875782,122.4651715151875,119.48887102563295,0.0,0.0,35.71560587465476,,,,2.9763004895545637,,,,,,,,
154,8.0,218.01690750334154,133.1863220214844,130.8060796756252,0.0,0.0,28.5629081503102,,,,2.3802423458591835,,,,,,,,
155,0.0,218.21789542973397,126.76135265816698,114.21557323922167,0.0,1.0,,3645.0,3402.0,31.36444854736328,12.545779418945314,,,,,,,,
156,6.0,218.36153368471741,145.41124361693278,146.9038853219203,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,8.14168202720478,1.4926417049875431
157,11.0,220.81761440334415,132.2781900548125,131.1448704861785,0.0,1.0,,3703.0,3705.0,2.833298921585083,1.1333195686340332,,,,,,,,
158,1.0,220.9725564956428,122.88093832894903,119.0242282764588,0.0,1.0,,3762.0,3813.0,9.641775131225586,3.8567100524902345,,,,,,,,
159,7.0,221.29897680213787,133.93664747173145,128.5935932725127,0.0,1.0,,3742.0,3812.0,13.35763549804688,5.343054199218752,,,,,,,,
160,7.0,221.63212895679257,128.5935932725127,128.6546711675327,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,0.33315215465469805,0.06107789502002798
161,2.0,222.19883939869098,119.48887102563295,117.98734476525696,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
162,6.0,225.7486055087912,146.9038853219203,144.40391755611222,0.0,1.0,,3812.0,3835.0,6.249919414520264,2.4999677658081056,,,,,,,,
163,12.0,225.80938916929574,111.45896370372395,108.42746275190707,0.0,0.0,36.37801142180251,,,,3.0315009518168763,,,,,,,,
164,18.0,225.9747982305306,116.83218546537967,115.08177960178794,0.0,0.0,21.004870363100615,,,,1.750405863591718,,,,,,,,
165,13.0,227.05566641505158,141.6762544707847,138.16171627803567,0.0,1.0,,3553.0,3452.0,8.786345481872559,3.514538192749024,,,,,,,,
166,17.0,227.52379274271505,129.5326193701757,127.18978574251501,0.0,0.0,28.114003531928205,,,,2.3428336276606836,,,,,,,,
167,19.0,227.63246253200992,126.12116086139423,118.53951336993916,0.0,1.0,,1396.0,3608.0,18.9541187286377,7.5816474914550795,,,,,,,,
168,14.0,228.9162638261562,115.92780629120749,111.98857060395163,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
169,7.0,230.5981009511926,128.6546711675327,125.08101012627294,0.0,1.0,,3812.0,3825.0,8.934152603149414,3.573661041259766,,,,,,,,
170,10.0,232.37863435433266,129.33747029471246,129.33747029471246,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
171,10.0,232.37863435433266,129.33747029471246,129.33747029471246,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
172,12.0,233.06632359751077,108.42746275190707,105.64491594557163,0.0,1.0,,3722.0,3584.0,6.956367015838623,2.7825468063354495,,,,,,,,
173,5.0,236.11313735680812,122.42194728354889,114.12604655723052,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
174,18.0,239.4346675199288,115.08177960178794,108.36837399265708,0.0,1.0,,3461.0,3543.0,16.78351402282715,6.713405609130859,,,,,,,,
175,17.0,241.5860008230068,127.18978574251501,120.34269711946814,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
176,9.0,243.80168942715937,121.85435834703232,117.31152311143661,0.0,1.0,,3584.0,3972.0,11.35708808898926,4.542835235595704,,,,,,,,
177,8.0,246.41621208403,130.8060796756252,114.36252956576192,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
178,5.0,248.55675243466834,114.12604655723052,116.40737598817157,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,12.443615077860215,2.2813294309410397
179,9.0,249.82841138150508,117.31152311143661,115.25769716081406,0.0,1.0,,3972.0,3984.0,5.134564876556396,2.0538259506225582,,,,,,,,
180,0.0,250.71680241923536,114.21557323922167,111.50733099009655,0.0,0.0,32.498906989501386,,,,2.7082422491251155,,,,,,,,
181,18.0,250.7185959019728,108.36837399265708,106.86684782764854,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
182,6.0,252.90595064570226,144.40391755611222,142.14080546136964,0.0,0.0,27.157345136911054,,,,2.263112094742588,,,,,,,,
183,16.0,254.1125216886669,129.3299127214286,125.39067703417274,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
184,0.0,255.2145243535539,111.50733099009655,110.07773952510021,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
185,14.0,255.51038763064238,111.98857060395163,111.98857060395163,1.0,,,,,,,2.0,3582.0,11.0,0.0,26.594123804486173,1.0,,
186,6.0,259.04661858488834,142.14080546136964,140.1358303331958,0.0,1.0,,3835.0,3813.0,5.01243782043457,2.0049751281738284,,,,,,,,
187,2.0,259.1067945264568,117.98734476525696,112.78017923791322,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
188,13.0,259.17668456928243,138.16171627803567,135.4849647651831,0.0,0.0,32.121018154230825,,,,2.6767515128525687,,,,,,,,
189,15.0,262.0696852226199,128.47841154214422,138.9130304382102,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,56.9161030694508,10.434618896065981
190,3.0,262.74467011922656,126.52732940337629,122.62410107804206,0.0,0.0,46.83873990401071,,,,3.9032283253342257,,,,,,,,
191,4.0,263.0078864942311,140.54801794415314,135.72021750943856,0.0,0.0,57.93360521657497,,,,4.827800434714581,,,,,,,,
192,5.0,263.04039472669103,116.40737598817157,110.51822880189226,0.0,1.0,,3812.0,3953.0,14.72286796569824,5.889147186279296,,,,,,,,
