,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
71,6.0,170.90417014556814,,,,0.0,24.689914837677208,,,,,,,,,,,,
72,2.0,171.29945951602332,,,,0.0,22.77015984285292,,,,,,,,,,,,
73,6.0,173.39384930330206,,,,1.0,,3814.0,3813.0,,,,,,,,,,
74,18.0,174.19260668329227,,,,0.0,42.172564520283395,,,,,,,,,,,,
75,10.0,175.22678661611758,,,,0.0,54.57588829257322,,,,,,,,,,,,
76,16.0,175.8875871553658,,,,0.0,62.429769342461874,,,,,,,,,,,,
77,17.0,179.6604799519322,,,,0.0,22.356458140181573,,,,,,,,,,,,
78,16.0,180.44301072504504,,,,1.0,,3731.0,3584.0,,,,,,,,,,
79,21.0,180.88070185559008,,,,0.0,35.98867590169455,,,,,,,,,,,,
80,2.0,182.99439841410987,,,,1.0,,3743.0,3813.0,,,,,,,,,,
81,18.0,183.1258243995093,,,,1.0,,3991.0,3582.0,,,,,,,,,,
82,10.0,183.5243721034833,,,,1.0,,3902.0,3911.0,,,,,,,,,,
83,3.0,185.88617193346295,,,,1.0,,3417.0,3452.0,,,,,,,,,,
84,11.0,186.85050763849526,,,,0.0,35.965286848411715,,,,,,,,,,,,
85,22.0,188.4122453743641,,,,1.0,,3543.0,3608.0,,,,,,,,,,
86,21.0,188.41376998799058,,,,1.0,,3602.0,3543.0,,,,,,,,,,
87,17.0,190.16702311141705,,,,1.0,,3994.0,3582.0,,,,,,,,,,
88,6.0,191.0603261990616,,,,1.0,,3813.0,3812.0,,,,,,,,,,
89,15.0,192.83635433173873,,,,0.0,34.43026804009264,,,,,,,,,,,,
90,16.0,197.71492050422205,,,,1.0,,3584.0,3561.0,,,,,,,,,,
91,11.0,201.22930135492592,,,,1.0,,3984.0,3931.0,,,,,,,,,,
92,6.0,206.52238963022677,,,,1.0,,3812.0,3814.0,,,,,,,,,,
93,16.0,206.9312205304642,,,,1.0,,3561.0,3721.0,,,,,,,,,,
94,15.0,208.9847784802983,,,,1.0,,3527.0,4145.0,,,,,,,,,,
95,0.0,210.19440080569325,,,,1.0,,3645.0,3641.0,,,,,,,,,,
96,11.0,211.10492104919018,,,,1.0,,3931.0,3927.0,,,,,,,,,,
97,3.0,212.06161296432492,,,,0.0,26.17544103086196,,,,,,,,,,,,
98,9.0,213.57973497907514,,,,1.0,,3823.0,3823.0,,,,,,,,,,
99,3.0,219.2795340782928,,,,1.0,,3452.0,3543.0,,,,,,,,,,
100,11.0,221.24765613151243,,,,0.0,10.142735082322249,,,,,,,,,,,,
101,18.0,223.09516982597717,,,,1.0,,3582.0,3582.0,,,,,,,,,,
102,2.0,224.22116346741572,,,,1.0,,3813.0,3743.0,,,,,,,,,,
103,6.0,229.42907866184544,,,,0.0,22.90668903161866,,,,,,,,,,,,
104,6.0,231.91875781957935,,,,1.0,,3814.0,3813.0,,,,,,,,,,
105,22.0,234.40509494345574,,,,1.0,,3608.0,3605.0,,,,,,,,,,
106,2.0,236.2838412879402,,,,1.0,,3743.0,3761.0,,,,,,,,,,
107,17.0,236.4204761850762,,,,1.0,,3582.0,3972.0,,,,,,,,,,
108,15.0,236.73322680466057,,,,1.0,,4145.0,4231.0,,,,,,,,,,
109,0.0,236.7449740923398,,,,0.0,26.55057328664654,,,,,,,,,,,,
110,11.0,240.3425405271118,,,,1.0,,3927.0,3813.0,,,,,,,,,,
111,16.0,241.95579288004,,,,0.0,35.02457234957582,,,,,,,,,,,,
112,21.0,242.07026794651028,,,,1.0,,3543.0,3608.0,,,,,,,,,,
113,22.0,242.21446263588143,,,,0.0,7.809367692425704,,,,,,,,,,,,
114,0.0,242.9990968264096,,,,1.0,,3641.0,3645.0,,,,,,,,,,
115,4.0,246.98457346427207,,,,1.0,,3417.0,3425.0,,,,,,,,,,
116,16.0,248.008624577504,,,,1.0,,3721.0,3584.0,,,,,,,,,,
117,22.0,248.26006951130105,,,,1.0,,3605.0,3543.0,,,,,,,,,,
118,18.0,249.11081955139213,,,,1.0,,3582.0,3511.0,,,,,,,,,,
119,17.0,251.5039512055071,,,,0.0,15.08347502043087,,,,,,,,,,,,
120,3.0,252.33171716718806,,,,1.0,,3543.0,3417.0,,,,,,,,,,
121,15.0,253.48581238380376,,,,0.0,16.75258557914318,,,,,,,,,,,,
122,17.0,261.53236206938345,,,,1.0,,3972.0,3584.0,,,,,,,,,,
123,4.0,261.74022964723576,,,,0.0,14.75565618296371,,,,,,,,,,,,
124,6.0,264.48596795037065,,,,1.0,,3813.0,3812.0,,,,,,,,,,
125,9.0,266.46640176332846,,,,0.0,52.88666678425333,,,,,,,,,,,,
126,15.0,267.92876935592597,,,,1.0,,4231.0,3435.0,,,,,,,,,,
127,11.0,270.13042951224526,,,,1.0,,3813.0,3931.0,,,,,,,,,,
128,4.0,271.42366604097356,,,,1.0,,3425.0,3417.0,,,,,,,,,,
129,9.0,271.86996345079797,,,,1.0,,3823.0,3813.0,,,,,,,,,,
130,6.0,285.09763477993386,,,,1.0,,3812.0,3817.0,,,,,,,,,,
131,12.0,286.5883061509998,,,,1.0,,3958.0,3906.0,,,,,,,,,,
132,22.0,288.4236437489808,,,,1.0,,3543.0,3608.0,,,,,,,,,,
133,18.0,294.4366531149312,,,,0.0,45.325833563539035,,,,,,,,,,,,
134,21.0,294.4875746223019,,,,1.0,,3608.0,3606.0,,,,,,,,,,
135,16.0,295.04795778352957,,,,1.0,,3584.0,3561.0,,,,,,,,,,
136,18.0,297.84877203859526,,,,1.0,,3511.0,3582.0,,,,,,,,,,
137,9.0,297.9789347528,,,,1.0,,3813.0,3823.0,,,,,,,,,,
138,2.0,301.00941399866406,,,,0.0,64.7255727107239,,,,,,,,,,,,
139,15.0,306.89660129322334,,,,1.0,,3435.0,4145.0,,,,,,,,,,
140,18.0,307.2793188388597,,,,1.0,,3582.0,3582.0,,,,,,,,,,
141,6.0,310.3425580973193,,,,0.0,25.244923317385435,,,,,,,,,,,,
142,2.0,311.51922659212414,,,,1.0,,3761.0,3813.0,,,,,,,,,,
143,16.0,311.9645109011299,,,,1.0,,3561.0,3563.0,,,,,,,,,,
144,12.0,315.89681351725574,,,,0.0,29.308507366255903,,,,,,,,,,,,
145,6.0,316.3977313274905,,,,1.0,,3817.0,3813.0,,,,,,,,,,
146,21.0,322.5631267172336,,,,0.0,28.0755520949317,,,,,,,,,,,,
147,17.0,323.8477487669193,,,,1.0,,3584.0,3582.0,,,,,,,,,,
148,12.0,324.33089173380847,,,,1.0,,3906.0,3958.0,,,,,,,,,,
149,21.0,326.9776918512821,,,,1.0,,3606.0,3543.0,,,,,,,,,,
150,17.0,337.5812335543193,,,,1.0,,3582.0,3704.0,,,,,,,,,,
151,8.0,337.7852387848193,,,,1.0,,3812.0,3813.0,,,,,,,,,,
152,7.0,339.9909558645316,,,,1.0,,3812.0,3769.0,,,,,,,,,,
153,6.0,349.92939248560236,,,,1.0,,3813.0,3812.0,,,,,,,,,,
154,21.0,355.40500527879266,,,,1.0,,3543.0,3608.0,,,,,,,,,,
155,8.0,359.2869875465632,,,,0.0,21.501748761743926,,,,,,,,,,,,
156,8.0,359.2869875465632,,,,1.0,,3813.0,3813.0,,,,,,,,,,
157,22.0,370.6760170137903,,,,1.0,,3608.0,3607.0,,,,,,,,,,
158,17.0,372.5765393370694,,,,0.0,34.995305782750115,,,,,,,,,,,,
159,21.0,373.08187378457785,,,,1.0,,3608.0,3453.0,,,,,,,,,,
160,2.0,376.8120276992925,,,,1.0,,3813.0,3743.0,,,,,,,,,,
161,16.0,376.91192842653356,,,,0.0,64.94741752540361,,,,,,,,,,,,
162,16.0,379.7049720399674,,,,1.0,,3563.0,3561.0,,,,,,,,,,
163,17.0,381.163925468356,,,,1.0,,3704.0,3582.0,,,,,,,,,,
164,10.0,389.5745568605255,,,,1.0,,3911.0,3901.0,,,,,,,,,,
165,6.0,392.62493761962855,,,,1.0,,3812.0,3815.0,,,,,,,,,,
166,7.0,400.6536013901625,,,,0.0,60.662645525630914,,,,,,,,,,,,
167,22.0,408.8834702768152,,,,0.0,38.207453263024945,,,,,,,,,,,,
168,3.0,409.666325773124,,,,1.0,,3417.0,3404.0,,,,,,,,,,
169,7.0,410.30577428940876,,,,1.0,,3769.0,3584.0,,,,,,,,,,
170,0.0,410.50524962788717,,,,1.0,,3645.0,3648.0,,,,,,,,,,
171,22.0,410.70964060209445,,,,1.0,,3607.0,3608.0,,,,,,,,,,
172,19.0,411.1860249036983,,,,1.0,,3582.0,3523.0,,,,,,,,,,
173,16.0,413.6232458579811,,,,1.0,,3561.0,3543.0,,,,,,,,,,
174,8.0,413.89030987340146,,,,1.0,,3813.0,3812.0,,,,,,,,,,
175,17.0,414.8640054401376,,,,1.0,,3582.0,3994.0,,,,,,,,,,
176,18.0,416.9021489431341,,,,1.0,,3582.0,3723.0,,,,,,,,,,
177,10.0,418.30097257053507,,,,0.0,28.72641571000956,,,,,,,,,,,,
178,10.0,426.310421575662,,,,1.0,,3901.0,3911.0,,,,,,,,,,
179,3.0,427.49857059929343,,,,0.0,17.832244826169408,,,,,,,,,,,,
180,21.0,427.5740668186224,,,,0.0,54.49219303404451,,,,,,,,,,,,
181,6.0,427.72903675293685,,,,0.0,35.10409913330829,,,,,,,,,,,,
182,18.0,430.8566652710787,,,,0.0,13.954516327944626,,,,,,,,,,,,
183,6.0,432.49925607895614,,,,1.0,,3815.0,3812.0,,,,,,,,,,
184,3.0,433.04725567314597,,,,1.0,,3404.0,3435.0,,,,,,,,,,
185,0.0,434.5111463871138,,,,0.0,24.005896759226637,,,,,,,,,,,,
186,21.0,436.0856472858465,,,,1.0,,3453.0,3608.0,,,,,,,,,,
187,17.0,438.3760322192925,,,,0.0,23.512026779154915,,,,,,,,,,,,
188,20.0,439.0545475595967,,,,1.0,,3582.0,3526.0,,,,,,,,,,
189,18.0,439.5488469059817,,,,1.0,,3723.0,3584.0,,,,,,,,,,
190,19.0,439.768368180759,,,,0.0,28.582343277060716,,,,,,,,,,,,
191,19.0,442.2120101056171,,,,1.0,,3523.0,3582.0,,,,,,,,,,
192,17.0,448.3572482208031,,,,1.0,,3994.0,3582.0,,,,,,,,,,
193,4.0,451.22088686102154,,,,1.0,,3417.0,3441.0,,,,,,,,,,
194,0.0,451.7398206081526,,,,1.0,,3648.0,3543.0,,,,,,,,,,
195,16.0,452.7164512316384,,,,0.0,39.09320537365731,,,,,,,,,,,,
196,16.0,452.7164512316384,,,,1.0,,3543.0,3543.0,,,,,,,,,,
197,19.0,458.57413859457495,,,,1.0,,3582.0,3582.0,,,,,,,,,,
198,7.0,459.94409314186964,,,,1.0,,3584.0,3812.0,,,,,,,,,,
199,4.0,462.46868740447087,,,,0.0,11.247800543449314,,,,,,,,,,,,
200,10.0,462.5909361533563,,,,1.0,,3911.0,3904.0,,,,,,,,,,
201,17.0,465.92842128786236,,,,1.0,,3582.0,3582.0,,,,,,,,,,
202,6.0,466.1897211774704,,,,1.0,,3812.0,3818.0,,,,,,,,,,
203,4.0,471.70399605162663,,,,1.0,,3441.0,3417.0,,,,,,,,,,
204,20.0,472.645647691341,,,,0.0,33.59110013174435,,,,,,,,,,,,
205,3.0,473.0878610765504,,,,1.0,,3435.0,3417.0,,,,,,,,,,
206,20.0,477.224327252956,,,,1.0,,3526.0,3582.0,,,,,,,,,,
207,12.0,480.432618051663,,,,1.0,,3958.0,3911.0,,,,,,,,,,
208,17.0,489.9366324864583,,,,1.0,,3582.0,3721.0,,,,,,,,,,
209,0.0,490.2704890197392,,,,1.0,,3543.0,3645.0,,,,,,,,,,
210,10.0,494.44545842034677,,,,0.0,31.85452226699045,,,,,,,,,,,,
211,18.0,496.7926460100616,,,,1.0,,3584.0,3582.0,,,,,,,,,,
212,6.0,500.0990937905296,,,,0.0,33.9093726130592,,,,,,,,,,,,
213,10.0,501.8100738607154,,,,1.0,,3904.0,3911.0,,,,,,,,,,
214,6.0,506.2971000628456,,,,1.0,,3818.0,3813.0,,,,,,,,,,
215,9.0,507.6361602173037,,,,1.0,,3823.0,3825.0,,,,,,,,,,
216,2.0,523.4159920489348,,,,1.0,,3743.0,3741.0,,,,,,,,,,
217,16.0,526.0966094054575,,,,1.0,,3543.0,3561.0,,,,,,,,,,
218,9.0,527.3498515211737,,,,0.0,19.71369130386998,,,,,,,,,,,,
219,12.0,531.2932037275316,,,,0.0,50.860585675868634,,,,,,,,,,,,
220,9.0,534.7911151730216,,,,1.0,,3825.0,3813.0,,,,,,,,,,
221,17.0,537.0481194461553,,,,0.0,47.11148695969703,,,,,,,,,,,,
222,18.0,541.9283126907308,,,,1.0,,3582.0,3524.0,,,,,,,,,,
223,12.0,542.3975576322557,,,,1.0,,3911.0,3958.0,,,,,,,,,,
224,17.0,543.1009511436192,,,,1.0,,3721.0,3584.0,,,,,,,,,,
225,3.0,544.6616801512042,,,,1.0,,3417.0,3411.0,,,,,,,,,,
226,16.0,546.2522442953231,,,,1.0,,3561.0,3721.0,,,,,,,,,,
227,10.0,547.5942587330409,,,,1.0,,3911.0,3902.0,,,,,,,,,,
228,6.0,550.2622307838496,,,,1.0,,3813.0,3812.0,,,,,,,,,,
229,7.0,550.6494281250137,,,,1.0,,3812.0,3815.0,,,,,,,,,,
230,19.0,562.0832531453835,,,,1.0,,3582.0,3525.0,,,,,,,,,,
231,10.0,565.360051836144,,,,0.0,17.765793103103043,,,,,,,,,,,,
232,9.0,565.5665287407453,,,,1.0,,3813.0,3823.0,,,,,,,,,,
233,18.0,566.2133030307405,,,,0.0,24.28499034000972,,,,,,,,,,,,
234,15.0,568.6754687222531,,,,1.0,,4145.0,4131.0,,,,,,,,,,
235,12.0,570.6719204950823,,,,1.0,,3958.0,3961.0,,,,,,,,,,
236,18.0,572.2008790385835,,,,1.0,,3524.0,3582.0,,,,,,,,,,
237,2.0,572.4924569610698,,,,0.0,49.076464912135094,,,,,,,,,,,,
238,21.0,572.7034844779095,,,,1.0,,3608.0,3561.0,,,,,,,,,,
239,17.0,573.2737829709771,,,,1.0,,3584.0,3582.0,,,,,,,,,,
240,20.0,573.2796162970361,,,,1.0,,3582.0,3436.0,,,,,,,,,,
241,3.0,579.7722593914947,,,,0.0,35.11057924029049,,,,,,,,,,,,
242,19.0,583.3019822724369,,,,0.0,21.218729127053386,,,,,,,,,,,,
243,2.0,584.1217405323131,,,,1.0,,3741.0,3813.0,,,,,,,,,,
244,19.0,586.9424185283688,,,,1.0,,3525.0,3582.0,,,,,,,,,,
245,10.0,587.7839986935963,,,,1.0,,3902.0,3584.0,,,,,,,,,,
246,17.0,588.1837483143812,,,,1.0,,3582.0,3703.0,,,,,,,,,,
247,16.0,588.4611508236891,,,,0.0,42.208906528366036,,,,,,,,,,,,
248,21.0,588.9722886707488,,,,0.0,16.268804192839283,,,,,,,,,,,,
249,21.0,589.7084719961481,,,,1.0,,3561.0,3562.0,,,,,,,,,,
250,15.0,590.517167268623,,,,0.0,21.84169854636994,,,,,,,,,,,,
251,18.0,590.9058132606011,,,,1.0,,3582.0,3702.0,,,,,,,,,,
252,20.0,591.0218549071172,,,,0.0,17.74223861008111,,,,,,,,,,,,
253,7.0,591.470959081572,,,,0.0,40.821530956558306,,,,,,,,,,,,
254,3.0,592.0248744618377,,,,1.0,,3411.0,3435.0,,,,,,,,,,
255,21.0,592.7193673199015,,,,1.0,,3562.0,3553.0,,,,,,,,,,
256,20.0,594.4300932465413,,,,1.0,,3436.0,3435.0,,,,,,,,,,
257,16.0,594.513982521153,,,,1.0,,3721.0,3584.0,,,,,,,,,,
258,19.0,594.5646336436217,,,,1.0,,3582.0,3582.0,,,,,,,,,,
259,7.0,596.2411784075913,,,,1.0,,3815.0,3812.0,,,,,,,,,,
260,15.0,597.3797230824124,,,,1.0,,4131.0,3435.0,,,,,,,,,,
261,9.0,601.76694077638,,,,1.0,,3823.0,3823.0,,,,,,,,,,
262,6.0,602.3567381179513,,,,1.0,,3812.0,3833.0,,,,,,,,,,
263,12.0,602.6761503548466,,,,0.0,32.004229859764315,,,,,,,,,,,,
264,2.0,608.4904944727912,,,,1.0,,3813.0,3743.0,,,,,,,,,,
265,3.0,615.9988767606471,,,,1.0,,3435.0,3417.0,,,,,,,,,,
266,12.0,620.2503494591557,,,,1.0,,3961.0,3584.0,,,,,,,,,,
267,20.0,620.7179015980491,,,,1.0,,3435.0,3582.0,,,,,,,,,,
268,18.0,622.7198074676398,,,,0.0,31.813994207038682,,,,,,,,,,,,
269,17.0,625.2536698977767,,,,0.0,37.069921583395484,,,,,,,,,,,,
270,21.0,625.5401281895367,,,,0.0,32.82076086963528,,,,,,,,,,,,
271,7.0,628.0126056964002,,,,1.0,,3812.0,3815.0,,,,,,,,,,
272,9.0,629.8025860681306,,,,0.0,28.035645291750555,,,,,,,,,,,,
273,9.0,629.8025860681306,,,,1.0,,3823.0,3823.0,,,,,,,,,,
274,18.0,632.0266970016364,,,,1.0,,3702.0,3582.0,,,,,,,,,,
275,21.0,632.0512778820721,,,,1.0,,3553.0,3543.0,,,,,,,,,,
276,6.0,632.9433939403366,,,,0.0,30.58665582238534,,,,,,,,,,,,
277,17.0,633.0776343982039,,,,1.0,,3703.0,3584.0,,,,,,,,,,
278,6.0,640.4894797986816,,,,1.0,,3833.0,3813.0,,,,,,,,,,
279,15.0,646.1854012843139,,,,1.0,,3435.0,4145.0,,,,,,,,,,
280,17.0,646.3227797910117,,,,1.0,,3584.0,3582.0,,,,,,,,,,
281,10.0,647.7492165496544,,,,1.0,,3584.0,3911.0,,,,,,,,,,
282,16.0,648.7329116443341,,,,1.0,,3584.0,3561.0,,,,,,,,,,
283,17.0,649.6454960859709,,,,1.0,,3582.0,3521.0,,,,,,,,,,
284,21.0,653.3606045091127,,,,1.0,,3543.0,3608.0,,,,,,,,,,
285,3.0,655.917523817114,,,,1.0,,3417.0,3448.0,,,,,,,,,,
286,3.0,665.9599859191239,,,,0.0,10.04246210200992,,,,,,,,,,,,
287,12.0,668.5081364403745,,,,1.0,,3584.0,3958.0,,,,,,,,,,
288,21.0,668.646811871556,,,,1.0,,3608.0,3543.0,,,,,,,,,,
289,18.0,669.9271257105833,,,,1.0,,3582.0,3984.0,,,,,,,,,,
290,7.0,670.6858401248143,,,,0.0,42.673234428414084,,,,,,,,,,,,
291,7.0,673.4541838714764,,,,1.0,,3815.0,3813.0,,,,,,,,,,
292,10.0,674.0527899112636,,,,1.0,,3911.0,3905.0,,,,,,,,,,
293,6.0,679.7656085670516,,,,1.0,,3813.0,3812.0,,,,,,,,,,
294,4.0,680.5241019434434,,,,1.0,,3417.0,3467.0,,,,,,,,,,
295,2.0,681.4486075527263,,,,1.0,,3743.0,3755.0,,,,,,,,,,
296,3.0,682.840473456508,,,,1.0,,3448.0,3543.0,,,,,,,,,,
297,18.0,684.0816822941184,,,,0.0,14.154556583535149,,,,,,,,,,,,
298,17.0,690.0504115981674,,,,0.0,40.40491551219652,,,,,,,,,,,,
299,7.0,690.5447108788842,,,,1.0,,3813.0,3812.0,,,,,,,,,,
300,18.0,692.1363165314078,,,,1.0,,3984.0,3584.0,,,,,,,,,,
301,21.0,693.0466951839377,,,,0.0,24.39988331238169,,,,,,,,,,,,
302,21.0,693.0466951839377,,,,1.0,,3543.0,3543.0,,,,,,,,,,
303,17.0,693.1782759589768,,,,1.0,,3521.0,3582.0,,,,,,,,,,
304,10.0,702.8213153552566,,,,0.0,28.768525443993028,,,,,,,,,,,,
305,0.0,706.2075010966356,,,,1.0,,3645.0,3632.0,,,,,,,,,,
306,6.0,707.7414008480816,,,,1.0,,3812.0,3815.0,,,,,,,,,,
307,4.0,707.9362360195994,,,,0.0,27.412134076155965,,,,,,,,,,,,
308,15.0,712.1733509753982,,,,1.0,,4145.0,4133.0,,,,,,,,,,
309,2.0,715.409775674821,,,,0.0,33.96116812209467,,,,,,,,,,,,
310,21.0,719.2683680358601,,,,1.0,,3543.0,3608.0,,,,,,,,,,
311,17.0,721.4213553000191,,,,1.0,,3582.0,3522.0,,,,,,,,,,
312,0.0,722.7693051555163,,,,0.0,16.561804058880718,,,,,,,,,,,,
313,18.0,723.0081708417275,,,,1.0,,3584.0,3582.0,,,,,,,,,,
314,2.0,723.1220921878826,,,,1.0,,3755.0,3743.0,,,,,,,,,,
315,10.0,723.7914589595351,,,,1.0,,3905.0,3584.0,,,,,,,,,,
316,12.0,724.4833497147573,,,,1.0,,3958.0,3958.0,,,,,,,,,,
317,7.0,724.8380249605825,,,,1.0,,3812.0,3768.0,,,,,,,,,,
318,3.0,727.8387616156148,,,,1.0,,3543.0,3417.0,,,,,,,,,,
319,4.0,729.95534097718,,,,1.0,,3467.0,3435.0,,,,,,,,,,
320,0.0,737.1447921016223,,,,1.0,,3632.0,3543.0,,,,,,,,,,
321,9.0,742.4667229122039,,,,1.0,,3823.0,3824.0,,,,,,,,,,
322,12.0,746.4509072687334,,,,0.0,21.96755755397607,,,,,,,,,,,,
323,18.0,750.4769546495191,,,,1.0,,3582.0,3524.0,,,,,,,,,,
324,9.0,751.6487421203649,,,,0.0,9.182019208160982,,,,,,,,,,,,
325,9.0,755.1031884361303,,,,1.0,,3824.0,3823.0,,,,,,,,,,
326,17.0,756.5541078937521,,,,0.0,35.13275259373305,,,,,,,,,,,,
327,16.0,757.4340151118461,,,,1.0,,3561.0,3723.0,,,,,,,,,,
328,15.0,758.0300544455608,,,,0.0,45.85670347016269,,,,,,,,,,,,
329,17.0,759.4481426609029,,,,1.0,,3522.0,3582.0,,,,,,,,,,
