,patient_ID,response_time,arrival_time,location_ID,nr_ambulances_available,nr_ambulances_not_assignable,assigned_to_ambulance_nr,waiting_time_before_assigned,driving_time_to_patient,ambulance_arrival_time,on_site_aid_time,to_hospital,hospital_ID,driving_time_to_hospital,drop_off_time_hospital,finish_time,ecdf_rt
48,48.0,4.365031456947321,216.45258294639683,3705.0,5.0,0.0,11.0,0.0,4.365031456947325,220.81761440334415,77.62248925452433,1.0,3584.0,7.260652160644531,22.84763217964145,328.54838799815445,0.21666666666666667
49,49.0,7.387071824073786,218.36153368471741,3835.0,4.0,0.0,6.0,0.0,7.387071824073791,225.7486055087912,27.157345136911054,1.0,3813.0,6.140667939186096,37.90497389366531,296.95159247855366,0.38666666666666666
50,50.0,8.965971994400036,221.63212895679257,3825.0,5.0,0.0,7.0,0.0,8.965971994400023,230.5981009511926,33.96257088039157,1.0,3813.0,7.441263651847839,27.504450777642724,299.50638626107474,0.5033333333333333
51,51.0,0.0,232.37863435433266,3584.0,5.0,0.0,10.0,0.0,0.0,232.37863435433266,56.233758640930695,1.0,3584.0,0.0,15.359298212902711,303.9716912081661,0.04
52,52.0,6.026721954345703,243.80168942715937,3984.0,5.0,0.0,9.0,0.0,6.026721954345704,249.82841138150508,37.007823822835356,1.0,3584.0,8.054634237289429,31.32558127804817,326.216450719678,0.30666666666666664
53,53.0,14.483642292022694,248.55675243466834,3953.0,7.0,0.0,5.0,0.0,14.483642292022704,263.04039472669103,39.461206935056694,0.0,,,,302.5016016617477,0.83
54,54.0,16.32565708160402,255.51038763064238,3833.0,7.0,0.0,14.0,0.0,16.325657081604003,271.8360447122464,39.30185364742037,0.0,,,,311.1378983596668,0.85
55,55.0,21.96814117431643,262.0696852226199,4245.0,6.0,0.0,15.0,0.0,21.968141174316408,284.03782639693634,34.903987569861805,0.0,,,,318.9418139667981,0.94
56,56.0,4.447661423683144,265.90782888707827,3572.0,7.0,0.0,16.0,0.0,4.447661423683166,270.3554903107614,27.73845038380773,0.0,,,,298.09394069456914,0.22333333333333333
57,57.0,3.5061086535453683,267.6486068513958,3815.0,6.0,0.0,4.0,0.0,3.50610865354538,271.1547155049412,47.484150658255935,1.0,3813.0,2.76834374666214,55.635458641752905,377.04266855161217,0.13
58,58.0,9.231797790527366,278.6479975184462,3481.0,5.0,0.0,2.0,0.0,9.231797790527342,287.87979530897354,49.77435551783867,0.0,,,,337.6541508268122,0.5566666666666666
59,59.0,4.402049779891968,289.7617701446239,3531.0,7.0,0.0,13.0,0.0,4.402049779891968,294.16381992451585,56.23660042188963,0.0,,,,350.4004203464055,0.22
60,60.0,5.662248277664162,293.435742461424,3452.0,6.0,0.0,0.0,0.0,5.662248277664184,299.0979907390882,19.74438748926118,1.0,3543.0,7.217921113967895,6.976826742916536,333.0371260852338,0.2833333333333333
61,61.0,8.92096600532534,297.8857254887626,3431.0,6.0,0.0,17.0,0.0,8.920966005325319,306.80669149408794,20.8145985126797,1.0,3435.0,3.663715231418609,42.49274902024825,373.7777542584345,0.49333333333333335
62,62.0,9.126454639434826,314.8137478986856,3826.0,12.0,0.0,6.0,0.0,9.126454639434812,323.94020253812045,54.98637056409455,0.0,,,,378.926573102215,0.54
63,63.0,18.272752285003662,320.117743022728,3901.0,12.0,0.0,10.0,0.0,18.272752285003666,338.39049530773167,13.294582739767234,1.0,3584.0,23.174045467376708,65.94201440692049,440.8011379217961,0.88
64,64.0,2.501705956459034,320.3602102099023,3581.0,11.0,0.0,16.0,0.0,2.5017059564590447,322.8619161663613,26.537045654193093,0.0,,,,349.3989618205544,0.08333333333333333
65,65.0,6.04197883605957,328.0084385390025,3544.0,11.0,0.0,18.0,0.0,6.04197883605957,334.05041737506207,40.468009242751684,1.0,3543.0,4.004743456840515,32.93267204536398,411.45584212001825,0.31333333333333335
66,66.0,5.9306375741958846,344.8059119805049,3981.0,13.0,0.0,14.0,0.0,5.9306375741958615,350.7365495547008,16.248144920068434,0.0,,,,366.98469447476924,0.3
67,67.0,11.875062513351452,352.27470804740034,3791.0,14.0,0.0,8.0,0.0,11.875062513351438,364.1497705607518,32.488570182839155,1.0,3813.0,10.892242097854616,32.27628443610985,439.8068672775554,0.7833333333333333
68,68.0,1.3589640438556785,353.78427714458275,3514.0,13.0,0.0,13.0,0.0,1.3589640438556672,355.1432411884384,21.980549368686304,1.0,3584.0,5.093473267555237,31.60442073237816,413.8216845570581,0.043333333333333335
69,69.0,8.970643281936646,356.42121288159996,3705.0,12.0,0.0,15.0,0.0,8.970643281936646,365.3918561635366,9.071682208540915,0.0,,,,374.4635383720775,0.5166666666666667
70,70.0,11.112631559371948,362.7380089857238,3985.0,11.0,0.0,16.0,0.0,11.112631559371948,373.85064054509576,26.78698503274591,1.0,3584.0,10.290803861618045,58.43004099865243,469.35847043811214,0.7466666666666667
71,71.0,2.5821078658103715,372.23663239757565,3811.0,11.0,0.0,5.0,0.0,2.582107865810394,374.818740263386,16.81211921723284,0.0,,,,391.6308594806189,0.1
72,72.0,4.323031544685364,376.626244430627,3434.0,12.0,0.0,17.0,0.0,4.323031544685365,380.9492759753124,47.790424025879375,1.0,3435.0,4.818558573722839,24.057910578903517,457.6161691538181,0.2
73,73.0,2.5821078658103715,387.5654832535673,3811.0,13.0,0.0,4.0,0.0,2.582107865810394,390.1475911193777,31.346414422650817,1.0,3813.0,4.14811828136444,16.136968080893492,441.7790919042864,0.1
74,74.0,4.233728504180931,395.1263948948669,3814.0,13.0,0.0,5.0,0.0,4.233728504180908,399.36012339904784,28.153765669857762,1.0,3813.0,2.4896791577339177,20.772608176937858,450.7761764035774,0.19
75,75.0,8.879248762130715,400.90155832934903,3735.0,12.0,0.0,14.0,0.0,8.879248762130738,409.78080709147974,25.82781246514329,0.0,,,,435.608619556623,0.49
76,76.0,4.124699783325184,407.8314518259261,3818.0,11.0,0.0,6.0,0.0,4.124699783325196,411.95615160925126,60.05982160630858,1.0,3813.0,6.198006272315979,6.339442450890184,484.553421938766,0.16
77,77.0,11.386590433120716,408.33360887802513,3471.0,10.0,0.0,1.0,0.0,11.386590433120723,419.72019931114585,34.9407106070914,1.0,3543.0,14.6732072353363,37.473929803308664,506.8080469568822,0.77
78,78.0,6.04197883605957,414.04698742570207,3544.0,11.0,0.0,18.0,0.0,6.04197883605957,420.08896626176164,49.41814058373586,1.0,3543.0,4.004743456840515,25.932305579234573,499.4441558815726,0.31333333333333335
79,79.0,11.681484031677257,418.51319066932126,3907.0,10.0,0.0,9.0,0.0,11.681484031677243,430.1946747009985,27.905802405115715,0.0,,,,458.1004771061142,0.7766666666666666
80,80.0,7.097496843338035,423.2331293303678,3992.0,9.0,0.0,15.0,0.0,7.097496843338012,430.3306261737058,17.541008204346802,1.0,3582.0,7.097498202323913,15.57984540510493,470.54897798548143,0.36
81,81.0,5.337454271316517,430.23052316356876,3511.0,8.0,0.0,13.0,0.0,5.3374542713165285,435.5679774348853,23.942056374574058,0.0,,,,459.51003380945934,0.2733333333333333
82,82.0,4.197586274147056,438.8141219536898,3817.0,8.0,0.0,7.0,0.0,4.197586274147033,443.01170822783683,32.81116201076075,0.0,,,,475.8228702385976,0.17333333333333334
83,83.0,9.353581953048717,439.4881635746205,3739.0,7.0,0.0,14.0,0.0,9.353581953048703,448.8417455276692,23.801604433671706,0.0,,,,472.6433499613409,0.5666666666666667
84,84.0,4.553596639633156,453.9383592072377,3825.0,10.0,0.0,8.0,0.0,4.553596639633178,458.49195584687084,24.590463513134637,0.0,,,,483.0824193600055,0.23333333333333334
85,85.0,11.2659432888031,464.6147033482687,3931.0,12.0,0.0,10.0,0.0,11.265943288803104,475.8806466370718,21.041749692243386,1.0,3813.0,13.227317810058588,6.083589352480164,516.2333034918539,0.7633333333333333
86,86.0,2.5064775824546928,467.7693715871756,3552.0,11.0,0.0,13.0,0.0,2.506477582454681,470.2758491696303,29.92812415529776,1.0,3582.0,6.141459774971008,15.679098540630545,522.0245316405296,0.09333333333333334
87,87.0,12.519540739059437,476.8795245876294,3902.0,14.0,0.0,9.0,0.0,12.519540739059448,489.39906532668886,28.567644069381224,1.0,3584.0,22.42394685745239,14.776549618034469,555.1672058715569,0.7966666666666666
88,88.0,8.085999631881691,477.1507901636781,3453.0,13.0,0.0,19.0,0.0,8.085999631881714,485.2367897955598,46.838550596917706,0.0,,,,532.0753403924775,0.4266666666666667
89,89.0,6.597212910652161,478.3724561204782,3632.0,12.0,0.0,0.0,0.0,6.597212910652161,484.96966903113037,29.83326532786291,0.0,,,,514.8029343589933,0.33666666666666667
90,90.0,9.236783456802357,478.5885801075197,3453.0,11.0,0.0,2.0,0.0,9.236783456802367,487.82536356432206,39.798004284767025,1.0,3543.0,7.531447768211365,28.123995623339184,563.2788112406396,0.56
91,91.0,10.174309778213512,483.81584439303776,3905.0,11.0,0.0,11.0,0.0,10.174309778213502,493.9901541712513,21.773640512989303,1.0,3584.0,20.97014360427856,50.08360025013676,586.8175385386559,0.65
92,92.0,21.093311214447056,497.8387586688512,3905.0,11.0,0.0,4.0,0.0,21.09331121444702,518.9320698832983,15.102686614443167,1.0,3584.0,20.97014360427856,27.843978711735524,582.8488788137555,0.9266666666666666
93,93.0,1.7828194022178536,500.4293551479515,3583.0,11.0,0.0,14.0,0.0,1.7828194022178652,502.2121745501694,15.159162616058433,1.0,3582.0,1.7828191757202152,14.868414652889836,534.0225709948378,0.056666666666666664
94,94.0,9.091015005111728,506.0787112549594,3702.0,10.0,0.0,15.0,0.0,9.091015005111691,515.1697262600711,24.065423194055597,0.0,,,,539.2351494541267,0.5333333333333333
95,95.0,28.15995454788208,509.8992644536338,3911.0,10.0,0.0,8.0,0.0,28.15995454788208,538.0592190015159,22.24850254066635,1.0,3584.0,28.399304580688472,22.70613163556464,611.4131577584353,0.97
96,96.0,8.77354683876041,510.028051336341,3441.0,9.0,0.0,3.0,0.0,8.773546838760376,518.8015981751014,40.994699030201446,0.0,,,,559.7962972053028,0.4766666666666667
97,97.0,8.970643281936646,530.3455588988569,3705.0,11.0,0.0,16.0,0.0,8.970643281936646,539.3162021807935,34.9879061781781,1.0,3584.0,7.260652160644531,14.381059354832004,595.9458198744483,0.5166666666666667
98,98.0,4.001735115051247,530.5576055813264,3451.0,10.0,0.0,18.0,0.0,4.001735115051269,534.5593406963776,41.905518823478936,1.0,3543.0,5.084749937057495,14.278743773630858,595.8283532305448,0.15333333333333332
99,99.0,9.86953091621399,531.6122363045209,3734.0,9.0,0.0,13.0,0.0,9.86953091621399,541.4817672207349,43.51098718892027,1.0,3584.0,9.355390310287476,13.900897173292087,608.2490418932347,0.6233333333333333
100,100.0,8.23584775924678,535.9044920714248,3993.0,10.0,0.0,14.0,0.0,8.235847759246825,544.1403398306716,24.239789292465986,0.0,,,,568.3801291231375,0.44
101,101.0,8.205448150634766,556.5056306558531,4131.0,11.0,0.0,12.0,0.0,8.205448150634766,564.7110788064879,19.561024802182878,1.0,3435.0,6.862555813789367,64.42774543834624,655.5624048608064,0.43333333333333335
102,102.0,6.293150234222367,558.2034560351958,3561.0,10.0,0.0,15.0,0.0,6.293150234222412,564.4966062694182,25.482604731814583,1.0,3584.0,5.49978015422821,21.799744090566886,617.2787352460278,0.33
103,103.0,5.161390399932884,561.5303229134392,3532.0,10.0,0.0,17.0,0.0,5.161390399932861,566.6917133133721,25.542999201351705,0.0,,,,592.2347125147238,0.26
104,104.0,2.501705956459091,586.0067682884717,3581.0,12.0,0.0,14.0,0.0,2.5017059564590447,588.5084742449308,48.7095524489159,0.0,,,,637.2180266938467,0.09
105,105.0,4.6692055702209245,590.8942222732286,3611.0,12.0,0.0,19.0,0.0,4.669205570220947,595.5634278434495,39.49580115614338,1.0,3543.0,7.006395411491393,29.17480864915123,671.2404330602355,0.24
106,106.0,9.456757068634033,591.5892179316498,3562.0,11.0,0.0,4.0,0.0,9.456757068634031,601.0459750002839,13.507286808755245,1.0,3584.0,6.28889524936676,24.4767165298409,645.3188735882468,0.5966666666666667
107,107.0,7.728934240341232,592.3303039963671,3832.0,11.0,0.0,5.0,0.0,7.728934240341186,600.0592382367083,35.32936603343682,1.0,3813.0,8.988310098648071,29.09840260109887,673.4753169698921,0.4
108,108.0,8.809051704406784,597.7511322892101,3445.0,12.0,0.0,1.0,0.0,8.809051704406738,606.5601839936169,28.563012123514675,0.0,,,,635.1231961171316,0.48
109,109.0,0.0,602.354880737225,3812.0,11.0,0.0,6.0,0.0,0.0,602.354880737225,12.006067312495107,1.0,3813.0,3.6986595153808586,13.246852267649558,631.3064598327505,0.04
110,110.0,8.970643281936646,605.8218880225369,3705.0,10.0,0.0,16.0,0.0,8.970643281936646,614.7925313044735,44.83058066466674,1.0,3584.0,7.260652160644531,23.276553954089998,690.1603180838748,0.5166666666666667
111,111.0,7.940569114685104,607.7668354135151,3437.0,9.0,0.0,17.0,0.0,7.940569114685058,615.7074045282002,15.469561560098546,1.0,3435.0,4.9735726594924925,40.72267358730779,676.873212335099,0.41333333333333333
112,112.0,6.728634548187301,610.97957371977,3452.0,9.0,0.0,18.0,0.0,6.728634548187255,617.7082082679573,28.463376502520966,1.0,3543.0,7.217921113967895,39.572119319632925,692.9616252040792,0.34
113,113.0,4.124699783325241,627.3106355842756,3818.0,10.0,0.0,7.0,0.0,4.124699783325196,631.4353353676008,26.31091575007683,0.0,,,,657.7462511176776,0.17
114,114.0,10.16138763427739,629.8061854742009,3448.0,9.0,1.0,2.0,0.0,10.161387634277338,639.9675731084783,14.448263823513615,0.0,,,,654.4158369319919,0.6433333333333333
115,115.0,5.217456269264176,633.5242431016632,3531.0,9.0,0.0,13.0,0.0,5.217456269264221,638.7416993709273,28.111851752592536,1.0,3582.0,5.287642455101013,46.98210591253722,719.1232994911581,0.2633333333333333
116,116.0,9.599504947662354,642.2698212892379,3707.0,10.0,0.0,14.0,0.0,9.599504947662355,651.8693262369003,37.98008853974947,0.0,,,,689.8494147766497,0.61
117,117.0,4.35187013149266,648.1990251488289,3573.0,10.0,0.0,4.0,0.0,4.351870131492615,652.5508952803216,30.493529924120473,1.0,3584.0,3.6886961102485656,30.612551668726056,717.3456729834166,0.21333333333333335
118,118.0,11.6814840316772,648.5462165555969,3907.0,9.0,0.0,9.0,0.0,11.681484031677243,660.2277005872741,38.0047952541489,0.0,,,,698.232495841423,0.7733333333333333
119,119.0,9.445379638671852,650.2943716859533,3402.0,8.0,0.0,1.0,0.0,9.445379638671875,659.7397513246251,23.483167952315135,1.0,3435.0,4.497721934318541,34.9728378518579,722.6934790631167,0.59
120,120.0,5.161390399932884,653.702563139092,3532.0,7.0,0.0,15.0,0.0,5.161390399932861,658.8639535390249,45.702449552849,1.0,3582.0,5.161390852928162,45.63488759708624,755.3626815418884,0.26
121,121.0,12.771483135223434,654.1085178336249,3532.0,6.0,0.0,3.0,0.0,12.771483135223384,666.8800009688483,18.609810509004127,1.0,3582.0,5.161390852928162,31.42046183981119,722.0716641705918,0.8066666666666666
122,122.0,19.35870342254634,654.3096962837297,3511.0,5.0,0.0,6.0,0.0,19.358703422546387,673.6683997062761,17.442969084149468,1.0,3582.0,3.4121189236640923,35.353565889000116,729.8770536030898,0.91
123,123.0,11.081441926956131,657.9341758358083,3702.0,7.0,0.0,7.0,0.0,11.081441926956176,669.0156177627645,44.8372619455786,1.0,3584.0,7.381021618843079,10.199597289939494,731.4334986171256,0.7333333333333333
124,124.0,14.07413544654844,677.3368719399454,3971.0,9.0,0.0,10.0,0.0,14.07413544654846,691.4110073864938,22.416192323006733,0.0,,,,713.8271997095005,0.8233333333333334
125,125.0,7.868328142166092,681.8173884640341,3551.0,8.0,0.0,19.0,0.0,7.8683281421661375,689.6857166062002,35.056468252986164,0.0,,,,724.7421848591864,0.4033333333333333
126,126.0,10.154274702072144,683.7591117040876,3404.0,7.0,0.0,2.0,0.0,10.154274702072144,693.9133864061597,15.817160584660934,0.0,,,,709.7305469908206,0.6366666666666667
127,127.0,0.0,693.5940897305983,3812.0,9.0,0.0,5.0,0.0,0.0,693.5940897305983,43.6805293715108,1.0,3813.0,3.6986595153808586,27.70096223112992,768.6742408486199,0.04
128,128.0,1.7828194022179105,705.5087271794345,3583.0,9.0,0.0,14.0,0.0,1.7828194022178652,707.2915465816524,17.75488227102128,0.0,,,,725.0464288526737,0.06333333333333334
129,129.0,4.349742865562462,709.6815049192866,3526.0,8.0,0.0,16.0,0.0,4.349742865562439,714.031247784849,17.16029392069769,0.0,,,,731.1915417055467,0.21
130,130.0,10.854331827163719,710.0140190834986,3962.0,8.0,0.0,9.0,0.0,10.8543318271637,720.8683509106623,15.562577432355967,1.0,3584.0,16.402258586883548,26.99340345676326,779.8265903866652,0.7133333333333334
131,131.0,3.640435576438904,717.7644189769061,3525.0,9.0,0.0,17.0,0.0,3.640435576438904,721.404854553345,15.36531803573184,1.0,3582.0,3.640436255931854,50.72448882970348,791.1350976747121,0.13666666666666666
132,132.0,7.549880146980286,719.2287193128174,3432.0,9.0,0.0,13.0,0.0,7.549880146980286,726.7785994597976,28.770069452639156,0.0,,,,755.5486689124368,0.39666666666666667
133,133.0,4.746476149559044,732.884104608245,3816.0,15.0,0.0,4.0,0.0,4.746476149559021,737.6305807578041,36.604772031014434,0.0,,,,774.2353527888185,0.24666666666666667
134,134.0,10.549130773544334,733.0642647123333,3911.0,14.0,1.0,10.0,0.0,10.54913077354431,743.6133954858776,51.83226599532392,1.0,3584.0,28.399304580688472,42.01093053820961,865.8558966000996,0.6733333333333333
135,135.0,3.412119829654671,733.5440442080692,3511.0,13.0,0.0,14.0,0.0,3.412119829654693,736.9561640377239,27.800677548699845,0.0,,,,764.7568415864237,0.12666666666666668
136,136.0,0.0,752.001497617872,3582.0,12.0,0.0,16.0,0.0,0.0,752.001497617872,9.060464575716926,0.0,,,,761.0619621935889,0.04
