,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
18,3.0,62.07517219956186,146.15555648803712,142.47785492168947,0.0,0.0,44.13241879617184,,,,3.6777015663476536,,,,,,,,
19,23.0,62.82839669606009,146.36473944600675,144.99900629933927,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
20,11.0,63.447417559499414,142.94001917907704,139.09757151672352,0.0,1.0,,3708.0,3584.0,9.606119155883787,3.842447662353515,,,,,,,,
21,20.0,64.9820852419036,145.28313865661622,144.40429246986216,0.0,0.0,10.546154241048805,,,,0.8788461867540671,,,,,,,,
22,22.0,65.52816508861648,148.49847373962402,145.44023861083147,0.0,0.0,36.69882154551065,,,,3.058235128792554,,,,,,,,
23,2.0,68.04412870589857,150.0,149.62397730350494,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
24,9.0,68.2066556507615,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
25,23.0,68.82958913685296,144.99900629933927,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,6.001192440792875,5.000993700660729
26,5.0,69.1952404747153,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
27,22.0,70.05952380748855,145.44023861083147,143.93871244582292,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
28,22.0,70.08157988670526,143.93871244582292,143.94275606034597,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,0.0220560792167106,0.00404361452306361
29,4.0,70.53627447897173,144.82995277104646,140.58763175664217,0.0,1.0,,3544.0,3417.0,10.60580253601074,4.242321014404296,,,,,,,,
30,22.0,74.08331500175653,143.94275606034597,142.36302783845267,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
31,4.0,74.72500300661692,140.58763175664217,141.35556532004378,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,4.188728527645182,0.7679335634016167
32,20.0,76.23056031667167,144.40429246986216,139.51634233558482,0.0,1.0,,3608.0,3582.0,12.21987533569336,4.887950134277344,,,,,,,,
33,11.0,76.53033173943119,139.09757151672352,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,13.082914179931777,10.90242848327648
34,18.0,77.06816140921578,149.06986083984376,145.9962005889741,0.0,0.0,36.88392301043587,,,,3.073660250869656,,,,,,,,
35,3.0,77.56782528336313,142.47785492168947,135.13017120586915,0.0,1.0,,3441.0,3543.0,18.36920928955078,7.347683715820313,,,,,,,,
36,0.0,78.3163619069218,136.11018743559305,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,16.667775077288344,13.889812564406952
37,17.0,78.81791659248314,149.42891850471497,145.88452522386012,0.0,0.0,42.53271937025801,,,,3.544393280854834,,,,,,,,
38,18.0,79.86120502264961,145.9962005889741,145.06606152418527,0.0,1.0,,3563.0,3561.0,2.325347661972046,0.9301390647888184,,,,,,,,
39,19.0,80.30318240096045,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
40,19.0,80.30318240096045,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
41,17.0,80.79996868026696,145.88452522386012,145.3134437762588,0.0,1.0,,3515.0,3561.0,1.427703619003296,0.5710814476013184,,,,,,,,
42,4.0,84.12272300974496,141.35556532004378,137.34463850119613,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
43,9.0,88.07283323143122,148.76386013031006,147.10834533192093,0.0,0.0,19.866177580669707,,,,1.655514798389142,,,,,,,,
44,2.0,92.21796950533303,149.62397730350494,147.60949057021875,0.0,0.0,24.17384079943445,,,,2.0144867332862044,,,,,,,,
45,9.0,92.8660918984234,147.10834533192093,145.87220508076126,0.0,1.0,,3825.0,3823.0,3.09035062789917,1.236140251159668,,,,,,,,
46,17.0,93.85403894435947,145.3134437762588,147.70668999134242,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,13.054070264092516,2.393246215083628
47,22.0,95.23841543606642,142.36302783845267,140.60010280226018,0.0,0.0,21.155100434309894,,,,1.762925036192491,,,,,,,,
48,3.0,95.41161983632016,135.13017120586915,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,17.843794552957025,14.869828794130854
49,17.0,97.0164872432906,147.70668999134242,146.6827810901278,0.0,1.0,,3561.0,3564.0,2.559772253036499,1.0239089012145997,,,,,,,,
50,9.0,98.6288871102865,145.87220508076126,146.9287175362695,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,5.762795211863093,1.0565124555082337
51,22.0,100.32316537312391,140.60010280226018,139.2343696555927,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
52,5.0,100.98708294827733,145.06494674682617,142.415626540696,0.0,0.0,31.791842473562028,,,,2.6493202061301693,,,,,,,,
53,9.0,102.15913384490564,146.9287175362695,146.02449771815427,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
54,2.0,103.84725307657632,147.60949057021875,141.83549421706934,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
55,23.0,105.60667338501901,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
56,18.0,106.77359670891177,145.06606152418527,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,26.91239168626215,4.9339384758147276
57,4.0,108.09629129774632,137.34463850119613,135.3468411438627,0.0,0.0,23.97356828800136,,,,1.9977973573334467,,,,,,,,
58,5.0,111.67579220731054,142.415626540696,137.480572143113,0.0,1.0,,3404.0,3417.0,12.33763599395752,4.935054397583008,,,,,,,,
59,12.0,111.96138872669385,150.0,145.95613174438478,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
60,4.0,112.7706582964188,135.3468411438627,133.79744110037515,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
61,22.0,113.24192178641268,139.2343696555927,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,12.91875641328876,10.765630344407299
62,2.0,113.64466001609311,141.83549421706934,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,9.797406939516792,8.16450578293066
63,23.0,113.7968161032475,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
64,0.0,119.66790361450235,150.0,141.85233993530272,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
65,11.0,120.46906101441908,150.0,141.83012313842772,0.0,1.0,,3584.0,3931.0,20.42469215393066,8.169876861572265,,,,,,,,
66,9.0,122.49309709336171,146.02449771815427,144.33000078078294,0.0,0.0,20.33396324845608,,,,1.69449693737134,,,,,,,,
67,3.0,122.91101645087616,150.0,144.79283447265624,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
68,19.0,126.367793193756,150.0,148.01490116119385,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
69,9.0,127.88589334751973,144.33000078078294,142.42437200423265,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
70,22.0,128.90776828447594,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
71,18.0,130.42879706004499,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
72,22.0,131.3071794245114,148.49847383499144,148.93836587733128,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,2.399411140035454,0.43989204233983326
73,4.0,132.21372897596862,133.79744110037515,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,19.443070679549816,16.202558899624847
74,20.0,133.4141475771181,139.51634233558482,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,57.183587260446416,10.483657664415176
75,19.0,134.19276650476343,148.01490116119385,147.36282005194323,0.0,0.0,7.824973311007431,,,,0.6520811092506194,,,,,,,,
76,12.0,134.40891642185431,145.95613174438478,144.08550443645473,0.0,0.0,22.44752769516046,,,,1.8706273079300384,,,,,,,,
77,17.0,135.62878605365051,146.6827810901278,143.46508952259782,0.0,0.0,38.6122988103599,,,,3.2176915675299917,,,,,,,,
78,9.0,136.97664694244054,142.42437200423265,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,9.090753594920818,7.5756279957673485
79,22.0,137.34915826057096,148.93836587733128,146.6586408025632,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
80,19.0,140.11795363950617,147.36282005194323,145.37772121313708,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
81,20.0,142.1839454815606,150.0,149.46168513298034,0.0,1.0,,3582.0,3583.0,1.345787167549133,0.5383148670196533,,,,,,,,
82,17.0,143.73838311671508,143.46508952259782,139.37588282704118,0.0,1.0,,3564.0,3584.0,10.2230167388916,4.08920669555664,,,,,,,,
83,19.0,145.66468818374167,145.37772121313708,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,5.546734544235505,4.622278786862921
84,12.0,150.81117500873785,144.08550443645473,136.40954542156214,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
85,3.0,151.31373750911484,144.79283447265624,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,28.402721058238697,5.207165527343761
86,17.0,152.88681812765267,139.37588282704118,146.99957866948918,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,9.14843501093759,7.623695842447992
87,18.0,153.97850132139536,148.36065444946288,146.39817909435035,0.0,0.0,23.54970426135037,,,,1.962475355112531,,,,,,,,
88,17.0,158.67605801107553,146.99957866948918,144.7944921521552,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
89,22.0,158.76936386634225,146.6586408025632,144.87362366874893,0.0,0.0,21.42020560577128,,,,1.7850171338142733,,,,,,,,
90,18.0,159.47055864485117,146.39817909435035,144.75883392528297,0.0,1.0,,3531.0,3561.0,4.098362922668457,1.6393451690673828,,,,,,,,
91,19.0,160.4474861529041,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
92,19.0,160.4474861529041,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
93,9.0,160.4918255478541,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
94,23.0,160.9007270668692,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
95,2.0,161.08858012394083,150.0,144.16590003967286,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
96,22.0,162.77410732318276,144.87362366874893,144.03051968773087,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
97,20.0,163.56019428987358,149.46168513298034,147.68033106562092,0.0,0.0,21.376248808312965,,,,1.781354067359414,,,,,,,,
98,4.0,163.91874361193942,150.0,143.23053741455078,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
99,0.0,164.1096857855784,141.85233993530272,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,44.441782171076056,8.147660064697277
100,11.0,165.03202571390423,141.83012313842772,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,44.56296469948515,8.169876861572277
101,20.0,165.4368460537896,147.68033106562092,147.14201638933613,0.0,1.0,,3583.0,3582.0,1.345786690711975,0.53831467628479,,,,,,,,
102,12.0,167.1197205028633,136.40954542156214,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,16.30854549412543,13.590454578437857
103,9.0,169.43205305639907,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
104,22.0,169.93748369790572,144.03051968773087,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,7.163376374722953,5.969480312269127
105,2.0,170.13439692751038,144.16590003967286,145.82429978699395,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,9.04581680356955,1.6583997473210843
106,2.0,171.57668685213196,145.82429978699395,145.4482770904989,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
107,23.0,171.976164088094,147.53835906982422,146.61540598472214,0.0,0.0,11.075437021224813,,,,0.9229530851020677,,,,,,,,
108,3.0,172.2081067149091,150.0,145.26603813171386,0.0,1.0,,3417.0,3452.0,11.83490467071533,4.733961868286133,,,,,,,,
109,23.0,179.1940852020619,146.61540598472214,144.57718023856737,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
110,5.0,179.9635805176033,137.480572143113,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,68.28778831029277,12.519427856887006
111,20.0,181.0258475665016,147.14201638933613,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,15.589001512711992,2.857983610663865
112,23.0,185.70146891578105,144.57718023856737,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,6.507383713719161,5.422819761432635
113,17.0,187.06973718113815,144.7944921521552,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,28.39367917006262,5.205507847844814
114,18.0,188.05873723421678,144.75883392528297,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,28.58817858936561,5.241166074717029
115,3.0,197.14190506840535,145.26603813171386,143.18822160225582,0.0,0.0,24.93379835349625,,,,2.077816529458021,,,,,,,,
116,22.0,197.54229877777237,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
117,0.0,200.55413316242075,150.0,146.80366897583008,0.0,1.0,,3645.0,3632.0,7.990827560424805,3.196331024169922,,,,,,,,
118,4.0,200.84308498711698,143.23053741455078,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,36.924341375177555,6.769462585449219
119,2.0,202.80033143827598,145.4482770904989,142.8463067083202,0.0,0.0,31.22364458614402,,,,2.6019703821786684,,,,,,,,
120,22.0,205.73244149600086,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
121,6.0,207.87464189728215,150.0,147.39891681671142,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
122,3.0,207.88483738804646,143.18822160225582,138.45425897103024,0.0,1.0,,3452.0,3417.0,11.83490657806396,4.733962631225584,,,,,,,,
123,12.0,208.31204443231354,150.0,145.4571647644043,0.0,1.0,,3584.0,3972.0,11.35708808898926,4.542835235595704,,,,,,,,
124,22.0,212.90469765604962,150.0,148.49847373962402,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
125,2.0,214.42961500951927,142.8463067083202,137.0723103551708,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
126,12.0,214.9562723661972,145.4571647644043,143.06046543121337,0.0,1.0,,3972.0,3703.0,5.991748332977295,2.396699333190918,,,,,,,,
127,6.0,214.99019503403562,147.39891681671142,146.80595405531528,0.0,0.0,7.115553136753485,,,,0.5929627613961238,,,,,,,,
128,2.0,220.67618713944682,137.0723103551708,142.27778713011043,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,1.0,6.246572129927557,5.205476774939631
129,6.0,222.75627684403318,146.80595405531528,144.2048708720267,0.0,1.0,,3833.0,3812.0,6.502707958221436,2.6010831832885746,,,,,,,,
130,9.0,224.8793216080167,150.0,148.06334171295165,0.0,1.0,,3823.0,3826.0,4.84164571762085,1.93665828704834,,,,,,,,
131,2.0,233.34837589829692,142.27778713011043,136.4436871697833,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
132,0.0,233.39678663309826,146.80366897583008,144.06678118660696,0.0,0.0,32.84265347067752,,,,2.7368877892231263,,,,,,,,
133,3.0,234.44784486230395,138.45425897103024,143.32414367464412,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,26.56300747425749,4.869884703613873
134,12.0,235.44697250930068,143.06046543121337,141.35290708595474,0.0,0.0,20.490700143103474,,,,1.707558345258623,,,,,,,,
135,23.0,240.4595887565985,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
136,22.0,240.53727796014448,148.49847373962402,146.1957587142828,0.0,0.0,27.632580304094844,,,,2.302715025341237,,,,,,,,
137,22.0,241.6441526492296,146.1957587142828,146.1957587142828,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
138,22.0,241.6441526492296,146.1957587142828,146.1957587142828,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
139,3.0,243.25689656671068,143.32414367464412,139.3795258310162,0.0,1.0,,3417.0,3445.0,9.861544609069824,3.9446178436279298,,,,,,,,
140,12.0,243.27093700972793,141.35290708595474,138.43445634895522,0.0,1.0,,3703.0,3584.0,7.296126842498779,2.918450736999512,,,,,,,,
141,0.0,247.7722735792042,144.06678118660696,136.0110888953472,0.0,1.0,,3632.0,3543.0,20.13923072814941,8.055692291259765,,,,,,,,
142,23.0,248.2028342716254,148.49847383499144,149.9180688460797,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,7.743245515026899,1.4195950110882647
143,10.0,248.48388443745256,150.0,146.22825546264647,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
144,17.0,251.9033480594392,150.0,147.6883752822876,0.0,1.0,,3561.0,3731.0,5.779061794281006,2.3116247177124025,,,,,,,,
145,15.0,253.07687802308033,150.0,148.5010019302368,0.0,1.0,,3991.0,3992.0,3.747495174407959,1.4989980697631837,,,,,,,,
146,23.0,254.24481310768496,149.9180688460797,147.63834377131164,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
147,6.0,254.3660720875239,144.2048708720267,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,31.60979524349071,5.795129127973297
148,12.0,254.6693419071989,138.43445634895522,147.9331270968477,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,11.398404897470982,9.498670747892485
149,10.0,254.71518333541553,146.22825546264647,145.7089805544829,0.0,0.0,6.231298897962967,,,,0.5192749081635806,,,,,,,,
150,9.0,258.1190601803041,148.06334171295165,145.29336349859437,0.0,0.0,33.23973857228735,,,,2.7699782143572795,,,,,,,,
151,4.0,260.7407529385456,150.0,145.26603813171386,0.0,1.0,,3417.0,3452.0,11.83490467071533,4.733961868286133,,,,,,,,
152,12.0,261.0799389429007,147.9331270968477,144.13097980375687,0.0,1.0,,3584.0,3709.0,9.505368232727053,3.802147293090821,,,,,,,,
153,22.0,261.2409669014295,146.1957587142828,144.5626908599328,0.0,0.0,19.596814252199877,,,,1.6330678543499897,,,,,,,,
154,18.0,261.82246954545656,150.0,145.4779251098633,0.0,1.0,,3561.0,3451.0,11.3051872253418,4.522074890136721,,,,,,,,
155,17.0,263.31726606080395,147.6883752822876,146.73721544884054,0.0,0.0,11.413918001364765,,,,0.9511598334470638,,,,,,,,
156,0.0,264.55896690478755,136.0110888953472,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,16.78669332558336,13.9889111046528
157,22.0,265.77232562030156,144.5626908599328,143.06116469492423,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
158,9.0,266.0326189972139,145.29336349859437,142.43718616857728,0.0,1.0,,3826.0,3813.0,7.140443325042725,2.85617733001709,,,,,,,,
159,23.0,266.1489008918864,147.63834377131164,146.64633645596152,0.0,0.0,11.904087784201442,,,,0.9920073153501202,,,,,,,,
160,12.0,266.644499237052,144.13097980375687,142.31633804197708,0.0,1.0,,3709.0,3704.0,4.536604404449463,1.8146417617797852,,,,,,,,
161,17.0,267.8726896304832,146.73721544884054,145.00807554863303,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
162,4.0,269.1446079827813,145.26603813171386,144.56571687802756,0.0,0.0,8.403855044235675,,,,0.7003212536863063,,,,,,,,
163,23.0,270.1536443487269,146.64633645596152,145.80323247494346,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
164,17.0,273.86299897212353,145.00807554863303,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,5.990309341640364,4.99192445136697
165,9.0,275.10799559492114,142.43718616857728,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,9.075376597707258,7.562813831422716
166,23.0,275.1897653787948,145.80323247494346,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,5.036121030067852,4.1967675250565435
167,10.0,275.6853269396941,145.7089805544829,133.33370742215868,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
168,15.0,277.00974895260833,148.5010019302368,146.5065960194428,0.0,0.0,23.932870929527994,,,,1.9944059107939995,,,,,,,,
169,19.0,279.15165647664753,150.0,144.85177688598634,0.0,1.0,,3582.0,3972.0,12.87055778503418,5.148223114013672,,,,,,,,
170,4.0,279.8875403024224,144.56571687802756,139.83175424680198,0.0,1.0,,3452.0,3417.0,11.83490657806396,4.733962631225584,,,,,,,,
171,15.0,284.1072471549322,146.5065960194428,143.24670374649358,0.0,1.0,,3992.0,3582.0,8.149730682373047,3.259892272949219,,,,,,,,
172,16.0,284.5287552094116,150.0,145.58177223205567,0.0,1.0,,4145.0,4132.0,11.04556941986084,4.4182277679443365,,,,,,,,
173,3.0,287.0478319197106,139.3795258310162,135.7302812182662,0.0,0.0,43.79093535299991,,,,3.6492446127499925,,,,,,,,
174,15.0,292.21120265913993,143.24670374649358,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,8.103955504207704,6.75329625350642
175,18.0,294.64529301871835,145.4779251098633,142.7426898204248,0.0,0.0,32.82282347326177,,,,2.7352352894384806,,,,,,,,
176,10.0,295.6848780331037,133.33370742215868,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,19.999551093409583,16.66629257784132
177,17.0,300.16095476046326,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
178,23.0,300.73722843382825,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
179,3.0,301.5203423052239,135.7302812182662,130.54959159729452,0.0,1.0,,3445.0,3543.0,12.9517240524292,5.18068962097168,,,,,,,,
180,6.0,301.62215263165103,150.0,148.02039852142335,0.0,1.0,,3812.0,3768.0,4.94900369644165,1.9796014785766602,,,,,,,,
181,22.0,303.62051819344214,143.06116469492423,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,37.848192573140565,6.93883530507577
182,18.0,304.24509503593026,142.7426898204248,138.22061569322753,0.0,1.0,,3451.0,3561.0,11.30518531799316,4.522074127197264,,,,,,,,
183,19.0,304.30709025074054,144.85177688598634,142.75549073814526,0.0,0.0,25.155433774093026,,,,2.0962861478410852,,,,,,,,
184,2.0,307.2919004267517,136.4436871697833,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,73.94352452845479,13.556312830216712
185,23.0,308.92737115205676,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
186,0.0,309.6931126943079,150.0,141.85233993530272,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
187,17.0,312.1886994004669,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
188,19.0,314.3355011146169,142.75549073814526,138.35126519798413,0.0,1.0,,3972.0,3584.0,11.01056385040283,4.404225540161132,,,,,,,,
189,15.0,317.08335234455313,150.0,145.7014633178711,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
190,16.0,317.81939961796553,145.58177223205567,142.80755186467619,0.0,0.0,33.29064440855392,,,,2.7742203673794936,,,,,,,,
