,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
133,14.0,274.44729454575224,,,,0.0,22.61681625258781,,,,,,,,,,,,
134,14.0,276.9490005022113,,,,1.0,,3581.0,3582.0,,,,,,,,,,
135,5.0,277.52697961809275,,,,1.0,,3817.0,3812.0,,,,,,,,,,
136,5.0,277.724825084287,,,,1.0,,3812.0,3812.0,,,,,,,,,,
137,6.0,278.06137356597407,,,,1.0,,3768.0,3813.0,,,,,,,,,,
138,7.0,279.95344550443565,,,,1.0,,3831.0,3813.0,,,,,,,,,,
139,1.0,280.42785287536447,,,,1.0,,3454.0,3543.0,,,,,,,,,,
140,18.0,280.75858838899563,,,,0.0,42.472587178089476,,,,,,,,,,,,
141,4.0,283.5381221918183,,,,1.0,,3584.0,3812.0,,,,,,,,,,
142,13.0,283.89519057116837,,,,0.0,19.237043620913376,,,,,,,,,,,,
143,10.0,283.9513276744239,,,,0.0,17.70980573905178,,,,,,,,,,,,
144,18.0,288.29165652139613,,,,1.0,,3602.0,3543.0,,,,,,,,,,
145,15.0,289.92261753029214,,,,0.0,16.89865528382456,,,,,,,,,,,,
146,12.0,290.94164193764675,,,,1.0,,3435.0,4145.0,,,,,,,,,,
147,13.0,293.25058088145585,,,,1.0,,3734.0,3584.0,,,,,,,,,,
148,15.0,293.7429864639698,,,,1.0,,3572.0,3584.0,,,,,,,,,,
149,16.0,294.0304805639802,,,,1.0,,3582.0,3582.0,,,,,,,,,,
150,10.0,295.05568157914803,,,,1.0,,3911.0,3958.0,,,,,,,,,,
151,5.0,296.18300066883694,,,,0.0,18.45817558454999,,,,,,,,,,,,
152,7.0,297.87265277930277,,,,1.0,,3813.0,3812.0,,,,,,,,,,
153,6.0,299.49831122867744,,,,1.0,,3813.0,3812.0,,,,,,,,,,
154,5.0,299.8816601842178,,,,1.0,,3812.0,3813.0,,,,,,,,,,
155,2.0,306.1974671916207,,,,1.0,,3417.0,3452.0,,,,,,,,,,
156,9.0,307.8878852079407,,,,1.0,,3584.0,3958.0,,,,,,,,,,
157,4.0,308.06605477726964,,,,1.0,,3812.0,3824.0,,,,,,,,,,
158,11.0,308.32779721898254,,,,0.0,35.739326699906215,,,,,,,,,,,,
159,14.0,309.32683031140726,,,,1.0,,3582.0,3582.0,,,,,,,,,,
160,13.0,312.63163080193016,,,,1.0,,3584.0,3561.0,,,,,,,,,,
161,6.0,314.2011175756824,,,,1.0,,3812.0,3825.0,,,,,,,,,,
162,8.0,314.28766455467417,,,,0.0,57.23265326760974,,,,,,,,,,,,
163,11.0,316.0333111987775,,,,1.0,,3911.0,3922.0,,,,,,,,,,
164,15.0,316.49668123277587,,,,1.0,,3584.0,3582.0,,,,,,,,,,
165,17.0,318.1407514574489,,,,0.0,48.39637428981874,,,,,,,,,,,,
166,5.0,320.7005372005246,,,,1.0,,3813.0,3812.0,,,,,,,,,,
167,8.0,321.2565261345692,,,,1.0,,3816.0,3823.0,,,,,,,,,,
168,3.0,321.8976847709103,,,,1.0,,3417.0,3402.0,,,,,,,,,,
169,2.0,322.51618957458743,,,,0.0,16.318722382966698,,,,,,,,,,,,
170,11.0,323.686120484895,,,,1.0,,3922.0,3904.0,,,,,,,,,,
171,17.0,325.6868373157939,,,,1.0,,3833.0,3813.0,,,,,,,,,,
172,2.0,329.73411068855535,,,,1.0,,3452.0,3543.0,,,,,,,,,,
173,3.0,335.7224971006611,,,,0.0,13.824812329750797,,,,,,,,,,,,
174,18.0,336.3246224761149,,,,1.0,,3543.0,3608.0,,,,,,,,,,
175,19.0,337.63366329509176,,,,0.0,66.49041398357171,,,,,,,,,,,,
176,1.0,338.8506915117192,,,,1.0,,3543.0,3417.0,,,,,,,,,,
177,3.0,340.2202190349796,,,,1.0,,3402.0,3435.0,,,,,,,,,,
178,6.0,344.8118914248725,,,,0.0,30.61077384919006,,,,,,,,,,,,
179,4.0,345.9544371296872,,,,0.0,37.8883823524176,,,,,,,,,,,,
180,0.0,346.36543540234396,,,,1.0,,3645.0,3648.0,,,,,,,,,,
181,18.0,346.88124978038223,,,,1.0,,3608.0,3545.0,,,,,,,,,,
182,6.0,352.25315507672036,,,,1.0,,3825.0,3813.0,,,,,,,,,,
183,19.0,352.8744765504018,,,,1.0,,3994.0,3608.0,,,,,,,,,,
184,4.0,352.89495524663823,,,,1.0,,3824.0,3813.0,,,,,,,,,,
185,8.0,359.2144234713555,,,,1.0,,3823.0,3742.0,,,,,,,,,,
186,14.0,360.16858506150675,,,,1.0,,3582.0,3705.0,,,,,,,,,,
187,1.0,365.1484946128809,,,,1.0,,3417.0,3454.0,,,,,,,,,,
188,15.0,365.32735160675503,,,,1.0,,3582.0,3991.0,,,,,,,,,,
189,0.0,367.4384935775241,,,,0.0,21.073058175180186,,,,,,,,,,,,
190,13.0,368.247050073149,,,,1.0,,3561.0,3514.0,,,,,,,,,,
191,18.0,368.6165504882105,,,,0.0,21.735300707828294,,,,,,,,,,,,
192,2.0,372.02639843346026,,,,1.0,,3543.0,3417.0,,,,,,,,,,
193,11.0,372.4723995517942,,,,0.0,48.786279066899155,,,,,,,,,,,,
194,17.0,373.1285331160441,,,,1.0,,3813.0,3732.0,,,,,,,,,,
195,18.0,375.50414878819066,,,,1.0,,3545.0,3543.0,,,,,,,,,,
196,16.0,376.86090433292156,,,,1.0,,3582.0,3438.0,,,,,,,,,,
197,19.0,377.13900188224505,,,,1.0,,3608.0,3474.0,,,,,,,,,,
198,4.0,377.23841971265665,,,,1.0,,3813.0,3812.0,,,,,,,,,,
199,12.0,381.454412011946,,,,1.0,,4145.0,3991.0,,,,,,,,,,
200,7.0,381.8284808326842,,,,1.0,,3812.0,3814.0,,,,,,,,,,
201,17.0,381.8753178984538,,,,1.0,,3732.0,3553.0,,,,,,,,,,
202,8.0,382.13070324480753,,,,0.0,22.916279773452047,,,,,,,,,,,,
203,4.0,382.72870825635783,,,,1.0,,3812.0,3822.0,,,,,,,,,,
204,5.0,383.17916539640055,,,,1.0,,3812.0,3741.0,,,,,,,,,,
205,8.0,384.130553641348,,,,1.0,,3742.0,3742.0,,,,,,,,,,
206,9.0,384.54655524930143,,,,1.0,,3958.0,3962.0,,,,,,,,,,
207,0.0,384.66716779856296,,,,1.0,,3648.0,3543.0,,,,,,,,,,
208,6.0,387.8062827838726,,,,1.0,,3813.0,3813.0,,,,,,,,,,
209,1.0,389.3639522275244,,,,0.0,24.215457614643526,,,,,,,,,,,,
210,13.0,391.3332915809197,,,,0.0,23.086241507770694,,,,,,,,,,,,
211,5.0,393.1283903345402,,,,0.0,9.949224938139631,,,,,,,,,,,,
212,9.0,393.154257723976,,,,0.0,8.607702474674577,,,,,,,,,,,,
213,1.0,395.4433643302237,,,,1.0,,3454.0,3543.0,,,,,,,,,,
214,14.0,395.97074986375395,,,,0.0,35.80216480224721,,,,,,,,,,,,
215,11.0,396.03326495401586,,,,1.0,,3904.0,3584.0,,,,,,,,,,
216,13.0,396.42676484847493,,,,1.0,,3514.0,3584.0,,,,,,,,,,
217,2.0,397.01810090652185,,,,1.0,,3417.0,3511.0,,,,,,,,,,
218,7.0,398.2929345284756,,,,0.0,16.464453695791413,,,,,,,,,,,,
219,7.0,400.7826136862095,,,,1.0,,3814.0,3813.0,,,,,,,,,,
220,15.0,403.4676990060375,,,,0.0,38.14034739928248,,,,,,,,,,,,
221,16.0,405.3891774470509,,,,0.0,28.5282731141293,,,,,,,,,,,,
222,10.0,407.0834662138097,,,,1.0,,3958.0,3991.0,,,,,,,,,,
223,9.0,409.55651631085954,,,,1.0,,3962.0,3584.0,,,,,,,,,,
224,16.0,410.2935061509312,,,,1.0,,3438.0,3435.0,,,,,,,,,,
225,19.0,411.74003534131657,,,,0.0,34.601033459071495,,,,,,,,,,,,
226,14.0,412.21478806413234,,,,1.0,,3705.0,3825.0,,,,,,,,,,
227,8.0,417.0465910101224,,,,1.0,,3742.0,3411.0,,,,,,,,,,
228,6.0,418.0476655734844,,,,1.0,,3813.0,1393.0,,,,,,,,,,
229,15.0,418.2995017079876,,,,1.0,,3991.0,3769.0,,,,,,,,,,
230,5.0,418.8939911112126,,,,1.0,,3741.0,4133.0,,,,,,,,,,
231,18.0,419.54716431506245,,,,1.0,,3543.0,3707.0,,,,,,,,,,
232,4.0,421.00463707022686,,,,0.0,38.27592881386902,,,,,,,,,,,,
233,12.0,421.72455041623294,,,,0.0,40.270138404286975,,,,,,,,,,,,
234,2.0,424.021821505478,,,,0.0,27.003720598956143,,,,,,,,,,,,
235,3.0,424.2877104951354,,,,1.0,,3435.0,3818.0,,,,,,,,,,
236,18.0,424.7380479752703,,,,0.0,5.190883660207891,,,,,,,,,,,,
237,11.0,425.5335366644332,,,,1.0,,3584.0,3533.0,,,,,,,,,,
238,0.0,426.3106966536289,,,,1.0,,3543.0,3984.0,,,,,,,,,,
239,17.0,427.23204517241743,,,,0.0,45.35672727396365,,,,,,,,,,,,
240,9.0,427.797885093844,,,,1.0,,3584.0,3704.0,,,,,,,,,,
241,7.0,428.3659341323877,,,,1.0,,3813.0,3832.0,,,,,,,,,,
242,13.0,429.1850725162775,,,,1.0,,3584.0,3813.0,,,,,,,,,,
243,10.0,431.07993631299036,,,,0.0,23.996470099180684,,,,,,,,,,,,
244,19.0,432.39774989896426,,,,1.0,,3474.0,3543.0,,,,,,,,,,
245,5.0,433.6427059484647,,,,0.0,14.7487148372521,,,,,,,,,,,,
246,17.0,434.3785023676994,,,,1.0,,3553.0,3582.0,,,,,,,,,,
247,4.0,439.7031995015623,,,,1.0,,3822.0,3572.0,,,,,,,,,,
248,10.0,440.0131540292074,,,,1.0,,3991.0,3582.0,,,,,,,,,,
249,16.0,440.47989624363487,,,,1.0,,3435.0,3431.0,,,,,,,,,,
250,18.0,441.2719758927508,,,,1.0,,3707.0,3608.0,,,,,,,,,,
251,12.0,441.6944586536902,,,,1.0,,3991.0,3831.0,,,,,,,,,,
252,13.0,443.38271118713067,,,,0.0,14.197638670853179,,,,,,,,,,,,
253,13.0,443.38271118713067,,,,1.0,,3813.0,3813.0,,,,,,,,,,
254,16.0,443.86823993546074,,,,1.0,,3431.0,3438.0,,,,,,,,,,
255,14.0,444.129379118204,,,,0.0,31.914591054071664,,,,,,,,,,,,
256,7.0,444.65293754939245,,,,0.0,16.28700341700477,,,,,,,,,,,,
257,17.0,445.1548117581564,,,,1.0,,3582.0,3511.0,,,,,,,,,,
258,9.0,446.0883440591455,,,,1.0,,3704.0,3961.0,,,,,,,,,,
259,2.0,446.55941763584906,,,,1.0,,3511.0,3824.0,,,,,,,,,,
260,1.0,448.62062893327374,,,,1.0,,3543.0,3814.0,,,,,,,,,,
261,15.0,449.08322215041494,,,,0.0,30.78372044242733,,,,,,,,,,,,
262,5.0,449.4181370209823,,,,1.0,,4133.0,3701.0,,,,,,,,,,
263,11.0,449.8067741002063,,,,0.0,24.273237435773105,,,,,,,,,,,,
264,8.0,450.0980167503292,,,,0.0,33.051425740206774,,,,,,,,,,,,
265,7.0,453.6412476480405,,,,1.0,,3832.0,3813.0,,,,,,,,,,
266,5.0,457.368642134584,,,,1.0,,3701.0,3984.0,,,,,,,,,,
267,15.0,458.7353950496612,,,,1.0,,3769.0,3584.0,,,,,,,,,,
268,18.0,463.0300604829619,,,,1.0,,3608.0,3612.0,,,,,,,,,,
269,14.0,465.293966139078,,,,1.0,,3825.0,3582.0,,,,,,,,,,
270,9.0,467.16645665241606,,,,0.0,21.078112593270504,,,,,,,,,,,,
271,17.0,467.50929566182623,,,,0.0,22.354483903669824,,,,,,,,,,,,
272,12.0,468.74234535634974,,,,0.0,27.047886702659547,,,,,,,,,,,,
273,17.0,470.9214145854903,,,,1.0,,3511.0,3582.0,,,,,,,,,,
274,19.0,471.2367528825939,,,,1.0,,3543.0,3608.0,,,,,,,,,,
275,11.0,475.7266063298206,,,,1.0,,3533.0,3958.0,,,,,,,,,,
276,3.0,476.4510008545376,,,,0.0,52.163290359402176,,,,,,,,,,,,
277,16.0,477.2514743600915,,,,0.0,33.38323442463073,,,,,,,,,,,,
278,12.0,477.270802711849,,,,1.0,,3831.0,3813.0,,,,,,,,,,
279,8.0,478.7048212119422,,,,1.0,,3411.0,3768.0,,,,,,,,,,
280,7.0,480.4465904347458,,,,1.0,,3813.0,3812.0,,,,,,,,,,
281,6.0,480.6601294025311,,,,0.0,62.612463829046725,,,,,,,,,,,,
282,16.0,482.1558030639718,,,,1.0,,3438.0,3435.0,,,,,,,,,,
283,3.0,482.6490071268536,,,,1.0,,3818.0,3813.0,,,,,,,,,,
284,2.0,483.5873615624231,,,,0.0,37.02794392657403,,,,,,,,,,,,
285,19.0,483.62603647507984,,,,1.0,,3608.0,3452.0,,,,,,,,,,
286,9.0,484.7406557567251,,,,1.0,,3961.0,3584.0,,,,,,,,,,
287,10.0,485.9852123221006,,,,1.0,,3582.0,3972.0,,,,,,,,,,
288,17.0,487.4271519334111,,,,1.0,,3582.0,3582.0,,,,,,,,,,
289,5.0,487.8967439526267,,,,0.0,30.528101818042728,,,,,,,,,,,,
290,4.0,487.965079966643,,,,0.0,48.26188046508068,,,,,,,,,,,,
291,8.0,488.32119117463446,,,,1.0,,3768.0,3749.0,,,,,,,,,,
292,14.0,489.3076381939961,,,,1.0,,3582.0,3543.0,,,,,,,,,,
293,2.0,490.5278796793741,,,,1.0,,3824.0,3813.0,,,,,,,,,,
294,1.0,490.68224820769393,,,,0.0,42.06161927442019,,,,,,,,,,,,
295,4.0,491.78544890032066,,,,1.0,,3572.0,3584.0,,,,,,,,,,
296,1.0,493.17192736542785,,,,1.0,,3814.0,3813.0,,,,,,,,,,
297,11.0,496.10925891400245,,,,1.0,,3958.0,3953.0,,,,,,,,,,
298,13.0,496.3144706918744,,,,1.0,,3813.0,3561.0,,,,,,,,,,
299,18.0,497.27761545541966,,,,0.0,34.247554972457735,,,,,,,,,,,,
300,6.0,499.7727730258831,,,,1.0,,1393.0,3543.0,,,,,,,,,,
301,7.0,501.42136147554163,,,,1.0,,3812.0,3762.0,,,,,,,,,,
302,14.0,501.99981083813594,,,,0.0,12.692172644139818,,,,,,,,,,,,
303,14.0,501.99981083813594,,,,1.0,,3543.0,3543.0,,,,,,,,,,
304,15.0,504.7543579099927,,,,1.0,,3584.0,3582.0,,,,,,,,,,
305,18.0,506.96946893099033,,,,1.0,,3612.0,3543.0,,,,,,,,,,
306,5.0,507.38276117979956,,,,1.0,,3984.0,3812.0,,,,,,,,,,
307,12.0,508.9572492219222,,,,1.0,,3813.0,3708.0,,,,,,,,,,
308,0.0,510.5025714335497,,,,0.0,84.1918747799208,,,,,,,,,,,,
309,19.0,511.39503880874497,,,,0.0,27.769002333665107,,,,,,,,,,,,
310,13.0,513.5306798405423,,,,1.0,,3561.0,3722.0,,,,,,,,,,
311,10.0,514.6847440680112,,,,1.0,,3972.0,3643.0,,,,,,,,,,
312,15.0,516.9742285978697,,,,1.0,,3582.0,3451.0,,,,,,,,,,
313,8.0,517.1427099688156,,,,0.0,28.82151879418106,,,,,,,,,,,,
314,17.0,517.8674993299887,,,,1.0,,3582.0,3515.0,,,,,,,,,,
315,0.0,518.5572056708392,,,,1.0,,3984.0,3584.0,,,,,,,,,,
316,19.0,518.6129599227129,,,,1.0,,3452.0,3543.0,,,,,,,,,,
317,1.0,519.548941833029,,,,1.0,,3813.0,3712.0,,,,,,,,,,
318,7.0,523.4081051581215,,,,0.0,21.986743682579963,,,,,,,,,,,,
319,12.0,527.2835346795333,,,,1.0,,3708.0,3904.0,,,,,,,,,,
320,13.0,527.97153530672,,,,0.0,14.440855466177686,,,,,,,,,,,,
321,14.0,529.8211321582811,,,,1.0,,3543.0,3582.0,,,,,,,,,,
322,8.0,529.8882702522866,,,,1.0,,3749.0,3828.0,,,,,,,,,,
323,1.0,530.6597804370024,,,,1.0,,3712.0,3524.0,,,,,,,,,,
324,18.0,533.8673290888619,,,,1.0,,3543.0,3608.0,,,,,,,,,,
325,7.0,533.9095772021126,,,,1.0,,3762.0,3813.0,,,,,,,,,,
326,13.0,535.2284697349351,,,,1.0,,3722.0,3584.0,,,,,,,,,,
327,10.0,536.5945657722211,,,,0.0,21.909821704209904,,,,,,,,,,,,
328,2.0,537.33760995924,,,,1.0,,3813.0,3454.0,,,,,,,,,,
329,4.0,539.1344159703177,,,,1.0,,3584.0,3812.0,,,,,,,,,,
