,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
23,6.0,96.57031230870584,150.0,141.70409927368163,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
24,17.0,96.99824629068455,147.11929239631576,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,3.456849124421092,2.880707603684243
25,15.0,100.64083252272444,150.0,146.7656120300293,0.0,1.0,,3435.0,4131.0,8.085969924926758,3.234387969970703,,,,,,,,
26,10.0,101.01390715628686,150.0,146.9491819381714,0.0,1.0,,3911.0,3904.0,7.627045154571533,3.0508180618286134,,,,,,,,
27,21.0,103.2512464596,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
28,15.0,107.42409105620222,146.7656120300293,142.81896209716797,0.0,1.0,,4131.0,4128.0,9.86662483215332,3.9466499328613285,,,,,,,,
29,18.0,117.94479927095574,150.0,141.43200302124023,0.0,1.0,,3582.0,4128.0,21.41999244689941,8.567996978759764,,,,,,,,
30,19.0,126.48996794202388,150.0,144.4945903778076,0.0,1.0,,3582.0,4125.0,13.76352405548096,5.505409622192385,,,,,,,,
31,16.0,130.215426291315,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
32,17.0,130.24296401094853,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
33,17.0,130.24296401094853,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
34,2.0,132.85902052454907,149.30518169403075,145.14795693714774,0.0,0.0,49.88669708259623,,,,4.157224756883019,,,,,,,,
35,12.0,140.00447792040904,150.0,148.370951461792,0.0,1.0,,3958.0,3921.0,4.07262134552002,1.6290485382080082,,,,,,,,
36,6.0,141.820679906806,141.70409927368163,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,45.25036759810017,8.295900726318365
37,16.0,142.24317093131862,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
38,2.0,144.09921012453992,145.14795693714774,139.4568173344866,0.0,1.0,,3742.0,3813.0,14.22784900665283,5.691139602661132,,,,,,,,
39,10.0,144.79134721166753,146.9491819381714,143.30106193355633,0.0,0.0,43.77744005538066,,,,3.6481200046150546,,,,,,,,
40,7.0,153.60693360633363,148.86599187850953,142.74004914013736,0.0,0.0,73.5113128604662,,,,6.125942738372184,,,,,,,,
41,7.0,153.60693360633363,142.74004914013736,142.74004914013736,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
42,2.0,156.751029323156,139.4568173344866,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,12.65181919861608,10.543182665513399
43,19.0,159.4331000890198,144.4945903778076,141.74932936555794,0.0,0.0,32.94313214699592,,,,2.74526101224966,,,,,,,,
44,7.0,162.3188746381688,142.74004914013736,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,8.71194103183517,7.259950859862641
45,21.0,162.69399805479384,148.4202717781067,143.46670914517387,0.0,0.0,59.44275159519385,,,,4.953562632932821,,,,,,,,
46,12.0,163.04323730790762,148.370951461792,146.45105484616712,0.0,0.0,23.038759387498573,,,,1.9198966156248811,,,,,,,,
47,17.0,165.17887828647335,150.0,148.558519077301,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
48,21.0,167.77874799185133,143.46670914517387,142.10097599850639,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
49,19.0,167.84666877645876,141.74932936555794,138.26547621614387,0.0,1.0,,4125.0,3435.0,8.709632873535156,3.4838531494140628,,,,,,,,
50,10.0,168.3522126138892,143.30106193355633,130.0483184032829,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
51,21.0,168.95158498099974,142.10097599850639,143.07834015613005,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,1.0,1.1728369891484078,0.9773641576236731
52,21.0,171.67755311913558,143.07834015613005,141.5768139911215,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
53,18.0,172.71918779374272,141.43200302124023,136.86747064434132,0.0,0.0,54.77438852278697,,,,4.564532376898915,,,,,,,,
54,7.0,178.4410886179878,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
55,15.0,180.10401036303153,142.81896209716797,136.7623021549322,0.0,0.0,72.67991930682933,,,,6.056659942235778,,,,,,,,
56,21.0,180.93318208642074,141.5768139911215,136.29673434024258,0.0,1.0,,3608.0,3628.0,13.20019912719727,5.280079650878908,,,,,,,,
57,19.0,181.92809731708613,138.26547621614387,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,14.08142854062736,11.734523783856133
58,18.0,182.32063880921513,136.86747064434132,132.58882913433155,0.0,1.0,,4128.0,3435.0,10.69660377502441,4.278641510009765,,,,,,,,
59,17.0,183.79007572407698,148.558519077301,147.0075859575007,0.0,0.0,18.611197437603636,,,,1.550933119800303,,,,,,,,
60,20.0,183.83629669472919,150.0,145.56852073669432,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
61,7.0,184.62658798266736,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
62,2.0,186.28911445735892,150.0,144.16590003967286,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
63,17.0,188.06907476658796,147.0075859575007,145.56610541627145,0.0,1.0,,3527.0,3582.0,3.60370135307312,1.4414805412292482,,,,,,,,
64,12.0,188.91024017655997,146.45105484616712,134.00814713132337,0.0,1.0,,3921.0,3584.0,31.10726928710938,12.442907714843752,,,,,,,,
65,15.0,189.70546137850394,136.7623021549322,132.48366064492242,0.0,1.0,,4128.0,3435.0,10.69660377502441,4.278641510009765,,,,,,,,
66,10.0,192.29423052994971,130.0483184032829,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,23.942017916060514,19.951681596717094
67,17.0,193.3897482670622,145.56610541627145,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,5.320673500474254,4.433894583728545
68,6.0,196.2159814375795,150.0,148.6658236503601,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
69,21.0,200.30411868305393,136.29673434024258,134.68248962385647,0.0,0.0,19.37093659663318,,,,1.6142447163860982,,,,,,,,
70,20.0,200.73342629736538,145.56852073669432,144.1604266031413,0.0,0.0,16.8971296026362,,,,1.4080941335530164,,,,,,,,
71,19.0,201.21743509041127,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
72,18.0,203.21404384801727,132.58882913433155,150.0,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,0.0,20.893405038802143,17.411170865668453
73,22.0,204.11191109803474,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
74,15.0,206.1886235782585,132.48366064492242,146.21962914471789,1.0,,,,,,,0.0,3435.0,50.0,1.0,0.0,1.0,16.48316219975456,13.735968499795467
75,20.0,207.9940784580099,144.1604266031413,140.8775641306071,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
76,12.0,208.10046361897193,134.00814713132337,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,19.19022344241196,15.99185286867663
77,13.0,208.6456461747005,150.0,147.13957767486573,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
78,21.0,211.5837768575687,134.68248962385647,128.95746025068752,0.0,1.0,,3628.0,3543.0,14.31257343292236,5.725029373168944,,,,,,,,
79,22.0,213.75278213124096,149.3972978591919,148.59389193975804,0.0,0.0,9.640871033206215,,,,0.8034059194338512,,,,,,,,
80,6.0,217.2713011272281,148.6658236503601,146.9112136762227,0.0,0.0,21.055319689648606,,,,1.754609974137384,,,,,,,,
81,2.0,218.11147787732511,144.16590003967286,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,31.8223634199662,5.834099960327137
82,15.0,218.7937671253166,146.21962914471789,139.60757317547962,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
83,20.0,218.94100150128136,140.8775641306071,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,10.946923043271465,9.122435869392888
84,22.0,219.70260496239484,148.59389193975804,146.5094599100339,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
85,6.0,219.76098028496202,146.9112136762227,146.1734097879018,0.0,1.0,,3814.0,3813.0,1.844509720802307,0.7378038883209228,,,,,,,,
86,19.0,222.70417520271596,146.06076431274414,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.486740112304688,3.9392356872558594
87,22.0,223.89125307035414,146.5094599100339,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,4.188648107959307,3.490540089966089
88,6.0,224.35288853947986,146.1734097879018,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,4.591908254517852,3.8265902120982105
89,20.0,227.47906147193456,150.0,148.95553369522094,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
90,17.0,230.32907262594213,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
91,17.0,230.32907262594213,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
92,19.0,230.6794768067654,150.0,149.25220727920532,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
93,12.0,231.0934307692458,150.0,138.89566345214843,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
94,18.0,232.96833861358078,150.0,146.06076431274414,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
95,20.0,233.17615040709308,148.95553369522094,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,5.697088935158531,1.044466304779064
96,21.0,233.2936945464126,128.95746025068752,147.04905832472411,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,1.0,21.709917688843916,18.091598074036597
97,16.0,234.35409418468797,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
98,13.0,234.7338215793591,147.13957767486573,144.96556305781084,0.0,0.0,26.088175404658607,,,,2.1740146170548837,,,,,,,,
99,12.0,235.18254966965696,138.89566345214843,139.64533525055714,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,4.089118900411165,0.7496717984087137
100,12.0,235.18254966965696,139.64533525055714,139.64533525055714,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
101,21.0,237.82505326528468,147.04905832472411,145.54753215971556,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
102,22.0,243.9732236463658,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
103,19.0,245.26346263418154,149.25220727920532,148.03687512692065,0.0,0.0,14.583985827416138,,,,1.215332152284678,,,,,,,,
104,6.0,247.16101976636574,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
105,19.0,247.76516859064057,148.03687512692065,147.28908240612597,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
106,17.0,249.3900470243808,150.0,147.33500232696534,0.0,1.0,,3582.0,3731.0,6.66249418258667,2.664997673034668,,,,,,,,
107,19.0,251.0182697032894,147.28908240612597,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,3.253101112648835,2.7109175938740293
108,22.0,252.16336636459428,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
109,6.0,253.3465191310453,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
110,18.0,254.45507872588547,146.06076431274414,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,21.486740112304688,3.9392356872558594
111,10.0,254.56565565622276,150.0,133.3485321044922,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
112,19.0,256.2737471289342,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
113,19.0,256.2737471289342,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
114,13.0,257.8297652210217,144.96556305781084,131.92069764033036,0.0,1.0,,3906.0,3584.0,32.61216354370117,13.04486541748047,,,,,,,,
115,21.0,262.111241485018,145.54753215971556,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,24.28618821973332,4.4524678402844415
116,18.0,265.72088978427064,150.0,149.08188457489013,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
117,12.0,269.38792619890444,139.64533525055714,136.79488720645318,0.0,0.0,34.20537652924748,,,,2.8504480441039566,,,,,,,,
118,13.0,270.168111121395,131.92069764033036,142.20265255730808,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,12.33834590037327,10.281954916977725
119,16.0,272.3654241984,148.36065444946288,145.1930436149869,0.0,0.0,38.011330013711984,,,,3.1676108344759983,,,,,,,,
120,15.0,275.4797316227005,139.60757317547962,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,56.68596449738392,10.392426824520385
121,16.0,275.6451859722213,145.1930436149869,144.11155891573762,0.0,1.0,,3531.0,3515.0,2.703711748123169,1.0814846992492677,,,,,,,,
122,16.0,278.9799489269332,144.11155891573762,143.40610351717805,0.0,1.0,,3515.0,3512.0,1.763638496398926,0.7054553985595704,,,,,,,,
123,18.0,286.0408792812904,149.08188457489013,147.38855211680513,0.0,0.0,20.319989497019783,,,,1.693332458084982,,,,,,,,
124,18.0,288.93491404844127,147.38855211680513,146.4704365009604,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
125,12.0,290.24965715593567,136.79488720645318,125.81546215762506,0.0,1.0,,3958.0,3584.0,27.44856262207031,10.979425048828125,,,,,,,,
126,13.0,292.27951172564303,142.20265255730808,131.0983160094565,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
127,18.0,293.17039024728876,146.4704365009604,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,4.235476198847516,3.5295634990395968
128,6.0,293.3308237988042,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
129,7.0,294.9605041183471,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
130,21.0,297.9567683955337,150.0,147.07024097442627,0.0,1.0,,3608.0,3621.0,7.324397563934326,2.9297590255737305,,,,,,,,
131,19.0,299.06852003296166,150.0,148.8066990852356,0.0,1.0,,3582.0,3525.0,2.983252286911011,1.1933009147644045,,,,,,,,
132,17.0,299.28309684724513,147.33500232696534,143.17724817506,0.0,0.0,49.893049822864306,,,,4.157754151905359,,,,,,,,
133,17.0,303.8385204169244,143.17724817506,141.44810827485247,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
134,12.0,311.380263789123,125.81546215762506,143.4243010186145,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,21.130606633187313,17.608838860989426
135,13.0,311.64163123938107,131.0983160094565,134.6480379203085,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,19.362119513738037,3.5497219108519733
136,17.0,314.1007904871014,141.44810827485247,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,10.262270070177033,8.551891725147527
137,2.0,316.6089726038319,150.0,145.9478832244873,0.0,1.0,,3743.0,3734.0,10.13029193878174,4.052116775512697,,,,,,,,
138,20.0,319.4845817859824,150.0,148.01490116119385,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
139,16.0,321.88036153660926,143.40610351717805,139.8310691330384,0.0,0.0,42.90041260967602,,,,3.575034384139668,,,,,,,,
140,13.0,322.4959630665448,134.6480379203085,130.60416966469327,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
141,16.0,325.57943984614525,139.8310691330384,139.04169096683967,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
142,18.0,325.79314190384105,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
143,18.0,325.79314190384105,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
144,19.0,327.84749701993854,148.8066990852356,146.40845100298753,0.0,0.0,28.778976986976907,,,,2.3982480822480756,,,,,,,,
145,17.0,329.24200596583427,150.0,148.95553369522094,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
146,6.0,331.0564565740605,150.0,146.85619726872864,0.0,0.0,37.725632775256294,,,,3.143802731271358,,,,,,,,
147,19.0,331.67953518407734,146.40845100298753,145.21514980212083,0.0,1.0,,3525.0,3582.0,2.983253002166748,1.1933012008666992,,,,,,,,
148,12.0,333.491664393371,143.4243010186145,132.31996447076293,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
149,21.0,334.3351038810838,147.07024097442627,144.03871301729708,0.0,0.0,36.37833548555008,,,,3.031527957129174,,,,,,,,
150,6.0,334.7551160894414,146.85619726872864,145.72218914723817,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
151,17.0,334.9390949009928,148.95553369522094,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,5.697088935158531,1.044466304779064
152,16.0,338.72941068593764,139.04169096683967,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,13.1499708397924,10.958309033160333
153,2.0,338.7895836057603,145.9478832244873,144.0994989743266,0.0,0.0,22.18061100192839,,,,1.8483842501606993,,,,,,,,
154,6.0,339.8884891127556,145.72218914723817,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,5.133373023314197,4.2778108527618315
155,7.0,343.8431768582143,150.0,145.9264439383444,0.0,0.0,48.8826727398672,,,,4.073556061655601,,,,,,,,
156,21.0,344.9123611328233,144.03871301729708,139.0684497268918,0.0,1.0,,3621.0,3543.0,12.42565822601318,4.970263290405272,,,,,,,,
157,10.0,345.39184417717445,133.3485321044922,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,90.82618852095167,16.651467895507807
158,7.0,347.5418363735952,145.9264439383444,144.79243581685392,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
159,2.0,348.1449739160478,144.0994989743266,138.89261687898968,0.0,1.0,,3734.0,3584.0,13.01720523834229,5.206882095336916,,,,,,,,
160,7.0,353.7909133933705,144.79243581685392,150.0,1.0,,,,,,,0.0,3813.0,50.0,1.0,0.0,0.0,6.249077019775291,5.207564183146076
161,20.0,355.8444858783974,148.01490116119385,144.9849091534926,0.0,0.0,36.35990409241497,,,,3.0299920077012477,,,,,,,,
162,19.0,357.77871808160006,145.21514980212083,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,26.099182897522724,4.784850197879166
163,21.0,358.03022146055315,139.0684497268918,150.0,1.0,,,,,,,0.0,3543.0,50.0,1.0,0.0,0.0,13.117860327729842,10.9315502731082
164,2.0,361.47383366126013,138.89261687898968,150.0,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,0.0,13.328859745212378,11.107383121010315
165,20.0,361.7696730131401,144.9849091534926,142.99981031468644,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
166,13.0,361.9008969826556,130.60416966469327,127.32042517168404,0.0,0.0,39.404933916110814,,,,3.2837444930092348,,,,,,,,
167,7.0,369.602877815343,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
168,20.0,370.1699006355164,142.99981031468644,150.0,1.0,,,,,,,0.0,3582.0,50.0,1.0,0.0,0.0,8.400227622376269,7.000189685313558
169,7.0,375.78837718002256,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
170,13.0,378.3031555695391,127.32042517168404,119.64446615679145,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
171,21.0,382.0901129407011,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
172,17.0,383.8392486843145,150.0,146.6473476409912,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
173,21.0,385.85329486008544,148.49847383499144,149.1883905202119,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,3.763181919384351,0.6899166852204643
174,20.0,388.7923200621569,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
175,20.0,388.7923200621569,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
176,21.0,389.1722922193613,149.1883905202119,147.6114419728486,0.0,1.0,,3608.0,3604.0,3.942371368408203,1.5769485473632814,,,,,,,,
177,6.0,390.80224848293193,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
178,2.0,392.4713603212113,150.0,140.67818374633788,0.0,1.0,,3584.0,3743.0,23.30454063415527,9.321816253662108,,,,,,,,
179,16.0,395.4792643915507,150.0,147.5794355392456,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
180,6.0,396.9877478476115,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
181,3.0,397.5235634821854,150.0,144.97238731384277,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
182,16.0,408.6823432683929,147.5794355392456,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,13.203078876842214,2.420564460754406
183,13.0,409.704336819135,119.64446615679145,145.81211719812134,1.0,,,,,,,0.0,3584.0,50.0,1.0,0.0,1.0,31.40118124959588,26.167651041329897
184,4.0,414.124059884857,150.0,146.6998432159424,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
185,5.0,420.17674690066536,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
186,21.0,421.150769277421,147.6114419728486,144.94656888467696,0.0,0.0,31.978477058059674,,,,2.6648730881716394,,,,,,,,
187,17.0,424.9526414788716,146.6473476409912,143.2212315747781,0.0,0.0,41.113392794557136,,,,3.4261160662130945,,,,,,,,
188,21.0,426.6502060612116,144.94656888467696,142.6861225269499,0.0,1.0,,3604.0,3543.0,5.651115894317627,2.260446357727051,,,,,,,,
189,3.0,426.9407787768375,144.97238731384277,142.5209527059551,0.0,0.0,29.417215294652088,,,,2.451434607887674,,,,,,,,
190,17.0,429.9262141383641,143.2212315747781,141.74847738242582,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
191,12.0,429.92822182557325,132.31996447076293,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,96.43655743220222,17.680035529237074
192,13.0,431.81573742338304,145.81211719812134,134.70778065026977,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
