,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
42,10.0,133.9608153253443,,,,1.0,,3905.0,3901.0,,,,,,,,,,
43,10.0,133.9608153253443,,,,1.0,,3901.0,3901.0,,,,,,,,,,
44,22.0,134.38403848942627,,,,1.0,,3608.0,3554.0,,,,,,,,,,
45,21.0,134.5426033957767,,,,0.0,27.78407482041667,,,,,,,,,,,,
46,0.0,135.6093928225277,,,,1.0,,3543.0,3645.0,,,,,,,,,,
47,9.0,135.80918809425305,,,,1.0,,3826.0,3813.0,,,,,,,,,,
48,21.0,138.2416817053127,,,,1.0,,3512.0,3582.0,,,,,,,,,,
49,18.0,138.61909063239193,,,,0.0,13.083153287935128,,,,,,,,,,,,
50,23.0,138.76022092725879,,,,0.0,65.76508869721528,,,,,,,,,,,,
51,2.0,145.15074006464098,,,,1.0,,3743.0,3761.0,,,,,,,,,,
52,23.0,146.29166869547015,,,,1.0,,3453.0,3543.0,,,,,,,,,,
53,18.0,147.3112722672949,,,,1.0,,3723.0,3584.0,,,,,,,,,,
54,3.0,148.7861738605666,,,,0.0,15.22384836316502,,,,,,,,,,,,
55,20.0,153.88819709224356,,,,1.0,,3435.0,3431.0,,,,,,,,,,
56,17.0,156.8791973123166,,,,0.0,36.26548195562845,,,,,,,,,,,,
57,9.0,157.81983976532325,,,,1.0,,3813.0,3823.0,,,,,,,,,,
58,20.0,159.1069394151653,,,,1.0,,3431.0,3401.0,,,,,,,,,,
59,3.0,162.84838194085836,,,,1.0,,3446.0,3543.0,,,,,,,,,,
60,2.0,163.8708779911177,,,,0.0,18.72013792647671,,,,,,,,,,,,
61,19.0,166.39908733700403,,,,1.0,,3582.0,3531.0,,,,,,,,,,
62,2.0,168.2014410595076,,,,1.0,,3761.0,3743.0,,,,,,,,,,
63,10.0,169.90976665915343,,,,0.0,35.94895133380914,,,,,,,,,,,,
64,22.0,170.2365414594327,,,,0.0,35.852502970006405,,,,,,,,,,,,
65,17.0,171.25468425842254,,,,1.0,,3632.0,3543.0,,,,,,,,,,
66,18.0,173.2530273522753,,,,1.0,,3584.0,3561.0,,,,,,,,,,
67,23.0,174.76128148825026,,,,1.0,,3543.0,3608.0,,,,,,,,,,
68,20.0,174.9290530509639,,,,0.0,15.8221136357986,,,,,,,,,,,,
69,21.0,175.28561374611712,,,,1.0,,3582.0,3582.0,,,,,,,,,,
70,9.0,176.99928110914504,,,,1.0,,3823.0,3825.0,,,,,,,,,,
71,22.0,177.19558481918915,,,,1.0,,3554.0,3543.0,,,,,,,,,,
72,4.0,179.16361400163473,,,,1.0,,3417.0,3543.0,,,,,,,,,,
73,20.0,179.60342004963638,,,,1.0,,3401.0,3435.0,,,,,,,,,,
74,15.0,180.0481570681726,,,,0.0,53.73562603364444,,,,,,,,,,,,
75,15.0,187.9741972407495,,,,1.0,,4132.0,3991.0,,,,,,,,,,
76,19.0,188.26713134373517,,,,0.0,21.868044006731125,,,,,,,,,,,,
77,10.0,193.08381212653015,,,,1.0,,3901.0,3584.0,,,,,,,,,,
78,1.0,193.79900316623446,,,,1.0,,3543.0,3645.0,,,,,,,,,,
79,19.0,193.8330707701573,,,,1.0,,3531.0,3582.0,,,,,,,,,,
80,4.0,205.18320246014576,,,,0.0,26.019588458511024,,,,,,,,,,,,
81,4.0,205.18320246014576,,,,1.0,,3543.0,3543.0,,,,,,,,,,
82,2.0,210.69365621985972,,,,1.0,,3743.0,3755.0,,,,,,,,,,
83,22.0,217.66910971197808,,,,1.0,,3543.0,3608.0,,,,,,,,,,
84,9.0,219.89046326216152,,,,0.0,42.89118215301648,,,,,,,,,,,,
85,17.0,221.08105018915927,,,,1.0,,3543.0,3561.0,,,,,,,,,,
86,6.0,224.31218764731216,,,,1.0,,3812.0,3825.0,,,,,,,,,,
87,9.0,224.6837219291537,,,,1.0,,3825.0,3823.0,,,,,,,,,,
88,3.0,224.7999715335652,,,,1.0,,3543.0,3417.0,,,,,,,,,,
89,15.0,232.60065679811373,,,,1.0,,3991.0,3991.0,,,,,,,,,,
90,10.0,245.68418706571072,,,,1.0,,3584.0,3709.0,,,,,,,,,,
91,6.0,245.93345614370767,,,,0.0,21.62126849639551,,,,,,,,,,,,
92,2.0,246.8439779881558,,,,0.0,36.150321768296095,,,,,,,,,,,,
93,10.0,247.8876352540156,,,,1.0,,3709.0,3708.0,,,,,,,,,,
94,15.0,251.88133914416892,,,,0.0,19.28068234605518,,,,,,,,,,,,
95,15.0,251.88133914416892,,,,1.0,,3991.0,3991.0,,,,,,,,,,
96,6.0,253.3747197955555,,,,1.0,,3825.0,3813.0,,,,,,,,,,
97,4.0,253.978227787111,,,,1.0,,3543.0,3417.0,,,,,,,,,,
98,11.0,256.05459826078487,,,,1.0,,3931.0,3951.0,,,,,,,,,,
99,17.0,257.2372911275434,,,,1.0,,3561.0,3554.0,,,,,,,,,,
100,20.0,260.5271824132283,,,,1.0,,3435.0,3582.0,,,,,,,,,,
101,2.0,261.94293376246304,,,,1.0,,3755.0,3813.0,,,,,,,,,,
102,18.0,266.6840422035344,,,,1.0,,3561.0,3615.0,,,,,,,,,,
103,10.0,268.50920667415267,,,,0.0,20.621571420137073,,,,,,,,,,,,
104,9.0,272.81590602708536,,,,1.0,,3823.0,3825.0,,,,,,,,,,
105,19.0,275.03191294292293,,,,1.0,,3582.0,3437.0,,,,,,,,,,
106,10.0,278.5184214091838,,,,1.0,,3708.0,3584.0,,,,,,,,,,
107,18.0,284.3532199489802,,,,0.0,17.66917774544585,,,,,,,,,,,,
108,2.0,284.4310015389924,,,,1.0,,3813.0,3743.0,,,,,,,,,,
109,19.0,290.9957724441143,,,,0.0,15.963859501191413,,,,,,,,,,,,
110,6.0,291.31693532505153,,,,1.0,,3813.0,3812.0,,,,,,,,,,
111,17.0,291.7425727672954,,,,0.0,34.505281639752,,,,,,,,,,,,
112,11.0,293.1162963472576,,,,0.0,37.061698086472774,,,,,,,,,,,,
113,18.0,294.60319262621107,,,,1.0,,3615.0,3584.0,,,,,,,,,,
114,20.0,295.81049573281257,,,,1.0,,3582.0,3738.0,,,,,,,,,,
115,19.0,295.9693451036068,,,,1.0,,3437.0,3435.0,,,,,,,,,,
116,17.0,298.7016161270519,,,,1.0,,3554.0,3543.0,,,,,,,,,,
117,11.0,299.6189556680889,,,,1.0,,3951.0,3931.0,,,,,,,,,,
118,3.0,300.0425332773466,,,,1.0,,3417.0,3404.0,,,,,,,,,,
119,21.0,300.82807650143894,,,,1.0,,3582.0,3572.0,,,,,,,,,,
120,3.0,311.5088475736428,,,,0.0,11.466314296296206,,,,,,,,,,,,
121,10.0,316.9820387887102,,,,1.0,,3584.0,3956.0,,,,,,,,,,
122,21.0,317.2842550557325,,,,0.0,16.456178554293544,,,,,,,,,,,,
123,21.0,321.1046239894102,,,,1.0,,3572.0,3584.0,,,,,,,,,,
124,3.0,322.197556832676,,,,1.0,,3404.0,3417.0,,,,,,,,,,
125,12.0,323.3435227456945,,,,1.0,,3958.0,3905.0,,,,,,,,,,
126,9.0,324.72425082625864,,,,0.0,51.90834479917327,,,,,,,,,,,,
127,10.0,325.15005774966295,,,,1.0,,3956.0,3941.0,,,,,,,,,,
128,22.0,326.6189757189007,,,,1.0,,3608.0,3561.0,,,,,,,,,,
129,9.0,328.6592911667632,,,,1.0,,3825.0,3823.0,,,,,,,,,,
130,9.0,328.6592911667632,,,,1.0,,3823.0,3823.0,,,,,,,,,,
131,20.0,329.9919589186126,,,,0.0,34.18146318580006,,,,,,,,,,,,
132,19.0,332.171884003934,,,,1.0,,3435.0,3582.0,,,,,,,,,,
133,13.0,337.3694607779179,,,,1.0,,3958.0,3903.0,,,,,,,,,,
134,18.0,337.4971444617309,,,,1.0,,3584.0,3561.0,,,,,,,,,,
135,17.0,338.94535575800194,,,,1.0,,3543.0,3561.0,,,,,,,,,,
136,20.0,339.1214277887756,,,,1.0,,3738.0,3584.0,,,,,,,,,,
137,9.0,339.1457808868637,,,,0.0,10.48648972010051,,,,,,,,,,,,
138,9.0,339.1457808868637,,,,1.0,,3823.0,3823.0,,,,,,,,,,
139,21.0,341.02218361440475,,,,1.0,,3584.0,3582.0,,,,,,,,,,
140,3.0,341.6292084357895,,,,1.0,,3417.0,3441.0,,,,,,,,,,
141,22.0,343.4824123051585,,,,0.0,16.863436586257848,,,,,,,,,,,,
142,12.0,347.44814794283684,,,,0.0,24.104625197142354,,,,,,,,,,,,
143,22.0,348.98219245938674,,,,1.0,,3561.0,3584.0,,,,,,,,,,
144,3.0,352.78565345444764,,,,0.0,11.156445018658152,,,,,,,,,,,,
145,17.0,361.3858352550625,,,,1.0,,3561.0,3561.0,,,,,,,,,,
146,10.0,367.34819737637645,,,,0.0,42.1981396267135,,,,,,,,,,,,
147,15.0,368.11986455544155,,,,1.0,,3991.0,3984.0,,,,,,,,,,
148,3.0,368.2783065382489,,,,1.0,,3441.0,3543.0,,,,,,,,,,
149,12.0,368.4182915471154,,,,1.0,,3905.0,3584.0,,,,,,,,,,
150,13.0,371.94924137422805,,,,0.0,34.57978059631018,,,,,,,,,,,,
151,6.0,374.21328545830863,,,,1.0,,3812.0,3765.0,,,,,,,,,,
152,17.0,379.1466704924622,,,,0.0,17.760835237399704,,,,,,,,,,,,
153,10.0,381.92718340123304,,,,1.0,,3941.0,3584.0,,,,,,,,,,
154,17.0,384.6464506466904,,,,1.0,,3561.0,3584.0,,,,,,,,,,
155,22.0,395.06794207832723,,,,1.0,,3584.0,3608.0,,,,,,,,,,
156,13.0,395.9343386871553,,,,1.0,,3903.0,3584.0,,,,,,,,,,
157,20.0,397.5659664134391,,,,1.0,,3584.0,3582.0,,,,,,,,,,
158,18.0,399.74373751560233,,,,1.0,,3561.0,3551.0,,,,,,,,,,
159,17.0,404.8756430026829,,,,1.0,,3584.0,3561.0,,,,,,,,,,
160,3.0,405.25617154170703,,,,1.0,,3543.0,3417.0,,,,,,,,,,
161,15.0,405.46949350097225,,,,0.0,37.349628945530725,,,,,,,,,,,,
162,2.0,409.3759393825104,,,,1.0,,3743.0,3741.0,,,,,,,,,,
163,15.0,413.52412773826165,,,,1.0,,3984.0,3584.0,,,,,,,,,,
164,18.0,415.4327022687576,,,,0.0,15.688964753155313,,,,,,,,,,,,
165,18.0,418.9380631105087,,,,1.0,,3551.0,3561.0,,,,,,,,,,
166,22.0,421.8557086475168,,,,1.0,,3608.0,3544.0,,,,,,,,,,
167,12.0,423.482717569682,,,,1.0,,3584.0,3958.0,,,,,,,,,,
168,9.0,424.0941117789352,,,,1.0,,3823.0,3742.0,,,,,,,,,,
169,15.0,427.78756374182177,,,,1.0,,3584.0,3585.0,,,,,,,,,,
170,7.0,428.2278151280614,,,,1.0,,3812.0,3825.0,,,,,,,,,,
171,6.0,432.85497135645886,,,,0.0,58.641685898150236,,,,,,,,,,,,
172,15.0,434.3103449946828,,,,1.0,,3585.0,3437.0,,,,,,,,,,
173,13.0,435.4960589597782,,,,1.0,,3584.0,3958.0,,,,,,,,,,
174,6.0,440.40909332758923,,,,1.0,,3765.0,3812.0,,,,,,,,,,
175,2.0,444.6881767414306,,,,0.0,35.31223735892019,,,,,,,,,,,,
176,12.0,447.0498468324814,,,,1.0,,3958.0,3962.0,,,,,,,,,,
177,15.0,447.8845611492065,,,,0.0,13.574216154523699,,,,,,,,,,,,
178,9.0,449.93747668764104,,,,0.0,25.84336490870585,,,,,,,,,,,,
179,15.0,452.858133808699,,,,1.0,,3437.0,3435.0,,,,,,,,,,
180,2.0,456.31746031267386,,,,1.0,,3741.0,3813.0,,,,,,,,,,
181,22.0,456.68935987787484,,,,0.0,34.833651230358015,,,,,,,,,,,,
182,10.0,457.8310675576758,,,,1.0,,3584.0,3911.0,,,,,,,,,,
183,19.0,458.3008613908202,,,,1.0,,3582.0,3434.0,,,,,,,,,,
184,22.0,460.69410333471535,,,,1.0,,3544.0,3543.0,,,,,,,,,,
185,9.0,461.1776662876319,,,,1.0,,3742.0,3813.0,,,,,,,,,,
186,16.0,469.226630560794,,,,1.0,,4145.0,4142.0,,,,,,,,,,
187,7.0,475.71971148871773,,,,0.0,47.49189636065629,,,,,,,,,,,,
188,12.0,476.70577352047746,,,,0.0,29.655926687996036,,,,,,,,,,,,
189,23.0,476.73236851876896,,,,1.0,,3608.0,3453.0,,,,,,,,,,
190,15.0,478.2956441459015,,,,1.0,,3435.0,3991.0,,,,,,,,,,
191,19.0,478.34925608092664,,,,0.0,20.048394690106427,,,,,,,,,,,,
192,2.0,480.73302160242946,,,,1.0,,3813.0,3743.0,,,,,,,,,,
193,7.0,483.1609751405656,,,,1.0,,3825.0,3813.0,,,,,,,,,,
194,6.0,484.43124164214703,,,,1.0,,3812.0,3833.0,,,,,,,,,,
195,19.0,488.1138368075502,,,,1.0,,3434.0,3582.0,,,,,,,,,,
196,12.0,488.13138501644914,,,,1.0,,3962.0,3958.0,,,,,,,,,,
197,16.0,490.90011033168514,,,,0.0,21.673479770891134,,,,,,,,,,,,
198,9.0,493.34558310552546,,,,1.0,,3813.0,3823.0,,,,,,,,,,
199,17.0,495.73201367973616,,,,1.0,,3561.0,3544.0,,,,,,,,,,
200,6.0,497.32513971791377,,,,0.0,12.893898075766751,,,,,,,,,,,,
201,18.0,504.0021770975997,,,,1.0,,3561.0,3561.0,,,,,,,,,,
202,6.0,504.8712255762588,,,,1.0,,3833.0,3813.0,,,,,,,,,,
203,9.0,506.3730518747609,,,,1.0,,3823.0,3752.0,,,,,,,,,,
204,16.0,506.6633501922198,,,,1.0,,4142.0,3435.0,,,,,,,,,,
205,19.0,509.46448680909583,,,,1.0,,3582.0,3521.0,,,,,,,,,,
206,17.0,514.8896663816836,,,,0.0,19.157652701947484,,,,,,,,,,,,
207,8.0,516.8180901308439,,,,1.0,,3812.0,3815.0,,,,,,,,,,
208,23.0,518.1400938097743,,,,0.0,41.40772529100529,,,,,,,,,,,,
209,22.0,518.4373029096193,,,,1.0,,3543.0,3608.0,,,,,,,,,,
210,17.0,518.8944098385241,,,,1.0,,3544.0,3543.0,,,,,,,,,,
211,20.0,521.3879334582577,,,,1.0,,3582.0,3706.0,,,,,,,,,,
212,23.0,526.6516742769984,,,,1.0,,3453.0,3608.0,,,,,,,,,,
213,9.0,529.9118817816989,,,,0.0,23.53882990693792,,,,,,,,,,,,
214,22.0,533.826490126796,,,,1.0,,3608.0,3628.0,,,,,,,,,,
215,16.0,535.0989332480503,,,,1.0,,3435.0,4145.0,,,,,,,,,,
216,2.0,538.2988296899637,,,,1.0,,3743.0,3762.0,,,,,,,,,,
217,9.0,540.9556109439151,,,,1.0,,3752.0,3813.0,,,,,,,,,,
218,20.0,542.699892667878,,,,0.0,21.311959209620184,,,,,,,,,,,,
219,15.0,544.7113455926519,,,,1.0,,3991.0,3972.0,,,,,,,,,,
220,6.0,546.9834140884051,,,,1.0,,3813.0,3812.0,,,,,,,,,,
221,19.0,547.0866070587566,,,,0.0,37.62212024966073,,,,,,,,,,,,
222,18.0,548.2508155325901,,,,0.0,44.248638434990404,,,,,,,,,,,,
223,18.0,548.2508155325901,,,,1.0,,3561.0,3561.0,,,,,,,,,,
224,19.0,550.0580782015255,,,,1.0,,3521.0,3582.0,,,,,,,,,,
225,20.0,550.453355936158,,,,1.0,,3706.0,3582.0,,,,,,,,,,
226,17.0,553.9305160019013,,,,1.0,,3543.0,3561.0,,,,,,,,,,
227,9.0,556.5598213276679,,,,1.0,,3813.0,3823.0,,,,,,,,,,
228,22.0,558.9360771683196,,,,0.0,25.10958704152364,,,,,,,,,,,,
229,15.0,559.0827972282966,,,,0.0,14.371451635644634,,,,,,,,,,,,
230,3.0,559.9325925642472,,,,1.0,,3417.0,3404.0,,,,,,,,,,
231,15.0,569.111208092173,,,,1.0,,3972.0,3584.0,,,,,,,,,,
232,22.0,570.2157353428344,,,,1.0,,3628.0,3543.0,,,,,,,,,,
233,19.0,572.838545978614,,,,1.0,,3582.0,3582.0,,,,,,,,,,
234,7.0,573.6947943372112,,,,1.0,,3813.0,3812.0,,,,,,,,,,
235,2.0,575.7128274244191,,,,0.0,37.41399773445539,,,,,,,,,,,,
236,8.0,577.5227607342935,,,,0.0,60.70467060344958,,,,,,,,,,,,
237,10.0,578.2766116404944,,,,1.0,,3911.0,3905.0,,,,,,,,,,
238,8.0,580.2911044809556,,,,1.0,,3815.0,3813.0,,,,,,,,,,
239,2.0,581.7089516919972,,,,1.0,,3762.0,3743.0,,,,,,,,,,
240,19.0,603.244260219993,,,,1.0,,3582.0,3584.0,,,,,,,,,,
241,4.0,610.3791612310948,,,,1.0,,3417.0,3454.0,,,,,,,,,,
242,22.0,614.9651900185971,,,,1.0,,3543.0,3608.0,,,,,,,,,,
243,15.0,618.4054852611587,,,,1.0,,3584.0,3991.0,,,,,,,,,,
244,3.0,619.9161918356809,,,,0.0,59.98359927143374,,,,,,,,,,,,
245,10.0,625.477088801776,,,,0.0,47.20047716128154,,,,,,,,,,,,
246,4.0,627.697475109931,,,,0.0,17.318313878836236,,,,,,,,,,,,
247,3.0,628.636526630599,,,,1.0,,3404.0,3417.0,,,,,,,,,,
248,12.0,629.4057624039585,,,,1.0,,3958.0,3904.0,,,,,,,,,,
249,8.0,632.4797185329855,,,,1.0,,3813.0,3812.0,,,,,,,,,,
250,4.0,633.7768872126303,,,,1.0,,3454.0,3543.0,,,,,,,,,,
251,3.0,638.0819062692708,,,,1.0,,3417.0,3402.0,,,,,,,,,,
252,10.0,646.4472324060545,,,,1.0,,3905.0,3584.0,,,,,,,,,,
253,11.0,646.989952589819,,,,1.0,,3931.0,3834.0,,,,,,,,,,
254,19.0,657.1810020516425,,,,0.0,53.936741831649606,,,,,,,,,,,,
255,19.0,657.1810020516425,,,,1.0,,3584.0,3584.0,,,,,,,,,,
256,12.0,661.0656621848782,,,,0.0,31.659899780919616,,,,,,,,,,,,
257,13.0,664.375926597116,,,,1.0,,3958.0,3958.0,,,,,,,,,,
258,6.0,666.52617159747,,,,1.0,,3812.0,3814.0,,,,,,,,,,
259,12.0,671.2303140556057,,,,1.0,,3904.0,3958.0,,,,,,,,,,
260,3.0,674.4195875604136,,,,0.0,36.33768129114275,,,,,,,,,,,,
261,13.0,678.0439973329601,,,,0.0,13.668070735844134,,,,,,,,,,,,
262,13.0,678.0439973329601,,,,1.0,,3958.0,3958.0,,,,,,,,,,
263,4.0,678.7160749974456,,,,1.0,,3543.0,3417.0,,,,,,,,,,
264,3.0,678.9173094947321,,,,1.0,,3402.0,3435.0,,,,,,,,,,
265,11.0,680.0579563620729,,,,0.0,33.06800377225382,,,,,,,,,,,,
266,7.0,681.9678585249166,,,,1.0,,3812.0,3815.0,,,,,,,,,,
267,19.0,684.1503915613692,,,,1.0,,3584.0,3582.0,,,,,,,,,,
268,17.0,684.1722854667702,,,,1.0,,3561.0,3553.0,,,,,,,,,,
269,2.0,687.2158394632858,,,,1.0,,3743.0,3743.0,,,,,,,,,,
270,11.0,689.0043326857729,,,,1.0,,3834.0,3813.0,,,,,,,,,,
271,6.0,693.6918274074196,,,,0.0,27.165655809949612,,,,,,,,,,,,
272,10.0,695.8810582779945,,,,1.0,,3584.0,3911.0,,,,,,,,,,
273,6.0,698.1483851581215,,,,1.0,,3814.0,3812.0,,,,,,,,,,
274,7.0,699.5965840872504,,,,0.0,17.628725562333912,,,,,,,,,,,,
275,7.0,702.3649278339126,,,,1.0,,3815.0,3813.0,,,,,,,,,,
276,9.0,704.6179829447881,,,,1.0,,3823.0,3744.0,,,,,,,,,,
277,19.0,716.576506553749,,,,1.0,,3582.0,3526.0,,,,,,,,,,
278,17.0,720.8839348634094,,,,0.0,36.711649396639224,,,,,,,,,,,,
279,6.0,723.7408542761971,,,,1.0,,3812.0,3815.0,,,,,,,,,,
280,16.0,726.0970737267419,,,,1.0,,4145.0,4141.0,,,,,,,,,,
281,20.0,727.3733578509267,,,,1.0,,3582.0,3437.0,,,,,,,,,,
282,17.0,727.3950845559448,,,,1.0,,3553.0,3543.0,,,,,,,,,,
283,21.0,731.6615695511886,,,,1.0,,3582.0,3521.0,,,,,,,,,,
284,7.0,732.722988690528,,,,1.0,,3813.0,3812.0,,,,,,,,,,
285,9.0,732.7621181553726,,,,0.0,28.14413521058448,,,,,,,,,,,,
286,12.0,732.7655126727356,,,,1.0,,3958.0,3961.0,,,,,,,,,,
287,3.0,737.9775941431539,,,,1.0,,3435.0,3417.0,,,,,,,,,,
288,2.0,739.2899604060278,,,,0.0,52.0741209427421,,,,,,,,,,,,
289,9.0,745.3964605873947,,,,1.0,,3744.0,3813.0,,,,,,,,,,
290,6.0,746.4768612351422,,,,0.0,22.736006958945175,,,,,,,,,,,,
291,19.0,747.3648215419408,,,,0.0,30.78831498819185,,,,,,,,,,,,
292,0.0,747.6978966641608,,,,1.0,,3645.0,3643.0,,,,,,,,,,
293,6.0,749.2452049818044,,,,1.0,,3815.0,3813.0,,,,,,,,,,
294,11.0,750.1917542621273,,,,1.0,,3813.0,3931.0,,,,,,,,,,
295,2.0,750.9848993041144,,,,1.0,,3743.0,3813.0,,,,,,,,,,
296,19.0,751.7145671254751,,,,1.0,,3526.0,3582.0,,,,,,,,,,
297,12.0,752.003058659221,,,,0.0,19.23754598648545,,,,,,,,,,,,
298,16.0,752.6591297715107,,,,0.0,26.56205604476881,,,,,,,,,,,,
299,16.0,757.9879142373005,,,,1.0,,4141.0,4145.0,,,,,,,,,,
300,21.0,760.3851273684439,,,,0.0,28.723557817255326,,,,,,,,,,,,
301,21.0,763.3565985112128,,,,1.0,,3521.0,3582.0,,,,,,,,,,
302,0.0,764.9354764778002,,,,0.0,17.2375798136394,,,,,,,,,,,,
303,9.0,766.3769286824299,,,,1.0,,3813.0,3823.0,,,,,,,,,,
304,1.0,768.7239553993459,,,,1.0,,3645.0,3648.0,,,,,,,,,,
305,18.0,769.2687408664223,,,,1.0,,3561.0,3571.0,,,,,,,,,,
306,12.0,769.57725776353,,,,1.0,,3961.0,3584.0,,,,,,,,,,
307,6.0,770.2244854844323,,,,1.0,,3813.0,3812.0,,,,,,,,,,
308,17.0,772.7698921055926,,,,1.0,,3543.0,3561.0,,,,,,,,,,
309,0.0,782.6538349944933,,,,1.0,,3643.0,3543.0,,,,,,,,,,
310,19.0,785.4250458205901,,,,1.0,,3582.0,3582.0,,,,,,,,,,
311,20.0,788.2529816329744,,,,0.0,60.87962378204771,,,,,,,,,,,,
312,20.0,793.2265542924669,,,,1.0,,3437.0,3435.0,,,,,,,,,,
313,21.0,793.7613396268101,,,,1.0,,3582.0,3582.0,,,,,,,,,,
314,17.0,794.6376824774197,,,,1.0,,3561.0,3712.0,,,,,,,,,,
315,18.0,794.717168575562,,,,0.0,25.448427709139807,,,,,,,,,,,,
316,1.0,796.227189345934,,,,0.0,27.503233946588068,,,,,,,,,,,,
317,18.0,799.2799139082799,,,,1.0,,3571.0,3584.0,,,,,,,,,,
318,22.0,799.9918810334145,,,,1.0,,3608.0,3544.0,,,,,,,,,,
319,2.0,803.4816701942381,,,,1.0,,3813.0,3764.0,,,,,,,,,,
320,11.0,803.6960461073987,,,,1.0,,3931.0,3832.0,,,,,,,,,,
321,2.0,806.7554626995023,,,,1.0,,3764.0,3766.0,,,,,,,,,,
322,17.0,808.0804635561657,,,,0.0,13.442781078745936,,,,,,,,,,,,
323,1.0,813.4558635669728,,,,1.0,,3648.0,3543.0,,,,,,,,,,
324,17.0,814.5816971815776,,,,1.0,,3712.0,3584.0,,,,,,,,,,
325,0.0,814.8053608614352,,,,1.0,,3543.0,3645.0,,,,,,,,,,
326,12.0,818.4253361937513,,,,1.0,,3584.0,3958.0,,,,,,,,,,
327,19.0,822.7366316064373,,,,1.0,,3582.0,3712.0,,,,,,,,,,
328,11.0,830.1242305828509,,,,0.0,26.428184475452234,,,,,,,,,,,,
329,9.0,832.5734194479958,,,,1.0,,3823.0,3751.0,,,,,,,,,,
