,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
88,7.0,244.9267564505913,139.97904181479439,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,54.65977191930335,10.020958185205615
89,20.0,245.18152076164506,149.2317485332489,145.4852992808526,0.0,0.0,44.95739102875568,,,,3.7464492523963067,,,,,,,,
90,9.0,245.93258191610943,150.0,149.40471715927123,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
91,20.0,247.62516268650316,145.4852992808526,144.71704790946893,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
92,3.0,248.74547285158485,131.9699259599299,128.620058329925,0.0,1.0,,3403.0,3417.0,8.374669075012207,3.349867630004883,,,,,,,,
93,19.0,258.8490781035648,145.08373535012942,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,26.815988999294095,4.916264649870584
94,4.0,261.12387495512843,132.33415518674116,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,96.35915352686642,17.665844813258843
95,17.0,265.13144439388657,139.72305267154556,136.85356872700558,0.0,0.0,34.43380733447966,,,,2.869483944539972,,,,,,,,
96,8.0,266.783056468073,146.08552017211915,143.32886178833186,0.0,0.0,33.07990060544749,,,,2.756658383787291,,,,,,,,
97,20.0,268.2669637205157,144.71704790946893,148.5013780990379,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,20.64180103401256,3.784330189568969
98,20.0,268.2669637205157,148.5013780990379,148.5013780990379,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
99,10.0,269.008875746097,150.0,150.0,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
100,8.0,269.9004027429258,143.32886178833186,142.50206706863582,0.0,1.0,,3432.0,3435.0,2.066986799240112,0.8267947196960448,,,,,,,,
101,17.0,273.2590824477806,136.85356872700558,133.6452652754675,0.0,1.0,,3701.0,3584.0,8.020758628845215,3.208303451538086,,,,,,,,
102,6.0,274.3444331563882,144.6067592706039,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,47.6367151320772,0.0,29.417676705796897,5.393240729396098
103,9.0,278.3039179778331,149.40471715927123,146.70710582079425,0.0,0.0,32.37133606172372,,,,2.6976113384769764,,,,,,,,
104,21.0,280.55882297797547,146.01988010635804,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,21.331593507669396,0.0,21.709744874410667,3.9801198936419553
105,9.0,280.6554885840648,146.70710582079425,146.11182288469806,0.0,1.0,,3822.0,3823.0,1.488207340240479,0.5952829360961917,,,,,,,,
106,17.0,281.74533203751247,133.6452652754675,135.20107770025166,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,8.48624958973187,1.5558124247841763
107,15.0,283.58504823296795,141.2059675223291,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,47.96744987820489,8.794032477670896
108,3.0,284.71871494218146,128.620058329925,132.94577899421805,1.0,,,,,,,2.0,3417.0,11.0,1.0,12.378402103543579,1.0,23.594839987053035,4.325720664293057
109,17.0,287.5345719209353,135.20107770025166,132.99599118291766,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
110,10.0,287.97316042271774,150.0,148.41964294361495,0.0,0.0,18.964284676620778,,,,1.5803570563850649,,,,,,,,
111,20.0,288.73312425595054,148.5013780990379,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,12.291859257459748,0.0,8.17430127797505,1.4986219009620925
112,0.0,289.6532442369398,150.0,147.86402263641358,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
113,3.0,291.4707938091401,132.94577899421805,129.64562221016044,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
114,8.0,296.7128561688421,142.50206706863582,147.4176835300538,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,26.812453425916317,4.915616461417992
115,17.0,299.06599124249715,132.99599118291766,135.110084725204,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,11.531419321561827,2.114093542286335
116,9.0,301.8637273948027,146.11182288469806,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,21.20823881073787,3.888177115301943
117,17.0,302.23954925116794,135.110084725204,134.10168914872693,0.0,1.0,,3561.0,3572.0,2.520988941192627,1.008395576477051,,,,,,,,
118,3.0,302.92166588391876,129.64562221016044,128.69138287059556,0.0,0.0,11.450872074778653,,,,0.9542393395648878,,,,,,,,
119,3.0,309.00107798661804,128.69138287059556,127.02702206126939,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
120,0.0,311.93275325408575,147.86402263641358,146.00739688498476,0.0,0.0,22.279509017145905,,,,1.8566257514288254,,,,,,,,
121,10.0,316.3724650034062,148.41964294361495,131.97609283375166,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
122,8.0,316.51429989821224,147.4176835300538,137.63256237526866,0.0,1.0,,3435.0,3769.0,24.46280288696289,9.785121154785157,,,,,,,,
123,0.0,317.11284463515875,146.00739688498476,143.87141875845887,0.0,1.0,,3648.0,3645.0,5.339945316314697,2.135978126525879,,,,,,,,
124,17.0,319.53232199953163,134.10168914872693,132.66062475302996,0.0,0.0,17.292772748363674,,,,1.4410643956969729,,,,,,,,
125,16.0,319.89172891458384,150.0,147.79580783843994,0.0,1.0,,4145.0,4142.0,5.510480403900146,2.204192161560058,,,,,,,,
126,8.0,323.2429919768026,137.63256237526866,134.85971748848888,0.0,1.0,,3769.0,3734.0,6.932112216949463,2.7728448867797852,,,,,,,,
127,17.0,323.3526909332093,132.66062475302996,131.24105239966693,0.0,1.0,,3572.0,3584.0,3.548930883407593,1.4195723533630373,,,,,,,,
128,3.0,325.879690788046,127.02702206126939,130.12143440819784,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,16.87861280142795,3.0944123469284572
129,3.0,335.9304477725801,130.12143440819784,124.9142688808541,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
130,17.0,341.69565627094966,131.24105239966693,131.24105239966693,1.0,,,,,,,0.0,3584.0,11.0,0.0,18.34296533774034,1.0,,
131,3.0,342.68252663953876,124.9142688808541,121.61411209679648,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
132,17.0,347.4848961543725,131.24105239966693,129.03596588233293,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
133,10.0,348.85596743059864,131.97609283375166,137.9314016120703,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,32.483502427192434,5.955308778318614
134,8.0,350.36215036440467,134.85971748848888,132.5997876228554,0.0,0.0,27.11915838760205,,,,2.259929865633504,,,,,,,,
135,0.0,350.54146958901947,143.87141875845887,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,33.42862495386069,6.128581241541127
136,9.0,350.74613182192223,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
137,22.0,354.59675141679037,150.0,144.71992034912108,0.0,1.0,,3608.0,3628.0,13.20019912719727,5.280079650878908,,,,,,,,
138,8.0,359.71754067469215,132.5997876228554,127.39290552751847,0.0,1.0,,3734.0,3584.0,13.01720523834229,5.206882095336916,,,,,,,,
139,3.0,362.91970545288217,121.61411209679648,119.92768052901786,0.0,0.0,20.237178813343384,,,,1.6864315677786155,,,,,,,,
140,17.0,363.1109149190125,129.03596588233293,131.9007359891836,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,15.62601876463998,2.864770106850663
141,22.0,363.7632590822783,144.71992034912108,143.95604471033042,0.0,0.0,9.166507665487911,,,,0.7638756387906592,,,,,,,,
142,17.0,365.9679309102234,131.9007359891836,130.91560157832544,0.0,1.0,,3561.0,3513.0,2.462836027145386,0.9851344108581546,,,,,,,,
143,16.0,366.4102176589258,147.79580783843994,143.9192671097448,0.0,0.0,46.518488744341916,,,,3.8765407286951596,,,,,,,,
144,3.0,368.99911755558145,119.92768052901786,118.2633197196917,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
145,4.0,371.8257056813873,150.0,145.98907318115235,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
146,22.0,375.0429172567931,143.95604471033042,138.23101533716147,0.0,1.0,,3628.0,3543.0,14.31257343292236,5.725029373168944,,,,,,,,
147,9.0,375.88815877719793,148.76386013031006,146.66869121737042,0.0,0.0,25.142026955275703,,,,2.095168912939642,,,,,,,,
148,0.0,377.49718808979145,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
149,10.0,379.0106686635088,137.9314016120703,121.27993371656248,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
150,1.0,380.27948181062015,150.0,147.86402263641358,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
151,9.0,380.6814174441901,146.66869121737042,145.43255096621075,0.0,1.0,,3825.0,3823.0,3.09035062789917,1.236140251159668,,,,,,,,
152,17.0,381.25623415573386,130.91560157832544,129.64157630786622,0.0,0.0,15.288303245510471,,,,1.2740252704592059,,,,,,,,
153,16.0,382.17345751946044,143.9192671097448,135.57359984289909,0.0,1.0,,4142.0,3435.0,20.86416816711426,8.345667266845705,,,,,,,,
154,17.0,384.2636194096401,129.64157630786622,128.65644189700805,0.0,1.0,,3513.0,3561.0,2.462836027145386,0.9851344108581546,,,,,,,,
155,10.0,386.5383806078972,121.27993371656248,122.66001423970036,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,7.527711944388386,1.3800805231378708
156,10.0,386.5383806078972,122.66001423970036,122.66001423970036,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
157,17.0,387.1165855221332,128.65644189700805,129.17948568429844,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,2.8529661124931067,0.5230437872904029
158,8.0,387.91298987976984,127.39290552751847,132.56207121511605,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,28.195449205077693,5.1691656875975776
159,3.0,389.69934881218694,118.2633197196917,122.05836211673603,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,20.70023125660549,3.79504239704434
160,22.0,390.05003913146555,138.23101533716147,138.29530856236255,1.0,,,,,,,0.0,3543.0,11.0,1.0,14.656431555393851,1.0,0.3506903192786126,0.06429322520107897
161,17.0,390.781107311684,129.17948568429844,128.02421949472324,0.0,1.0,,3561.0,3554.0,2.888165473937988,1.1552661895751952,,,,,,,,
162,0.0,391.52771212822375,145.74079437255858,144.57158403602256,0.0,0.0,14.030524038432281,,,,1.1692103365360236,,,,,,,,
163,22.0,394.5813978503376,138.29530856236255,136.793782397354,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
164,16.0,401.4509088460399,135.57359984289909,139.107799252772,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,19.277451326579467,3.5341994098729024
165,3.0,402.5983947564008,122.05836211673603,116.85119658939229,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
166,8.0,404.06258514038996,132.56207121511605,124.26617048879768,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
167,4.0,404.0669996958768,145.98907318115235,143.3022986799449,0.0,0.0,32.241294014489505,,,,2.686774501207459,,,,,,,,
168,9.0,405.59477581031325,145.43255096621075,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,24.913358366123155,4.567449033789245
169,0.0,406.65991866356313,144.57158403602256,135.8395344754757,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
170,17.0,408.3257557434988,128.02421949472324,126.56216545873868,0.0,0.0,17.544648431814778,,,,1.4620540359845648,,,,,,,,
171,4.0,408.7413666945493,143.3022986799449,141.75289863645736,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
172,2.0,409.79157190994243,150.0,148.47660779953003,0.0,1.0,,3743.0,3761.0,3.808480501174927,1.523392200469971,,,,,,,,
173,19.0,411.43641452613,150.0,149.25220727920532,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
174,17.0,412.18314757775784,126.56216545873868,125.40689917379605,0.0,1.0,,3554.0,3561.0,2.888165712356567,1.1552662849426267,,,,,,,,
175,17.0,413.27901356487604,125.40689917379605,125.60780793810105,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,1.0958659871182022,0.2009087643050037
176,16.0,414.056052393098,139.107799252772,132.49574328353373,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
177,10.0,415.0066777024322,122.66001423970036,120.2876561484891,0.0,0.0,28.468297094535046,,,,2.372358091211254,,,,,,,,
178,18.0,416.9943476508681,150.0,148.8447338104248,0.0,1.0,,3561.0,3554.0,2.888165473937988,1.1552661895751952,,,,,,,,
179,3.0,417.36690527556664,116.85119658939229,119.55875685123935,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,14.76851051916583,2.7075602618470684
180,17.0,418.6452905681643,125.60780793810105,123.85768701219773,0.0,1.0,,3561.0,3555.0,4.375302314758301,1.7501209259033204,,,,,,,,
181,1.0,420.50008951619293,147.86402263641358,144.51230532761585,0.0,0.0,40.220607705572746,,,,3.3517173087977286,,,,,,,,
182,19.0,425.10786105202703,149.25220727920532,148.1129200687139,0.0,0.0,13.67144652589702,,,,1.1392872104914182,,,,,,,,
183,1.0,425.6801808972659,144.51230532761585,142.37632720108996,0.0,1.0,,3648.0,3645.0,5.339945316314697,2.135978126525879,,,,,,,,
184,3.0,426.76462527869467,119.55875685123935,115.5478300323917,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
185,19.0,427.60956700848607,148.1129200687139,147.3651273479192,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
186,22.0,430.428350099889,136.793782397354,143.36572364310507,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,35.84695224955135,6.571941245751081
187,5.0,432.7077294745969,150.0,146.6998432159424,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
188,2.0,434.27178593014844,148.47660779953003,146.43658996451285,0.0,0.0,24.480214020206027,,,,2.040017835017169,,,,,,,,
189,22.0,434.73314042982213,143.36572364310507,141.8641973827291,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
190,20.0,437.70752702761047,150.0,146.6473476409912,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
