,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
54,20.0,154.75044742679913,141.24630889168296,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,47.747406045365686,8.753691108317042
55,6.0,156.97280952853566,148.67520875930785,146.75351111173984,0.0,0.0,23.060371770816197,,,,1.9216976475680165,,,,,,,,
56,4.0,159.44255668111953,141.79862254502177,139.94455855728984,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
57,12.0,161.2669808109166,143.68887694184122,132.6377073556596,0.0,1.0,,3959.0,3584.0,27.6279239654541,11.051169586181642,,,,,,,,
58,13.0,161.84359908725247,150.0,145.59988250732422,0.0,1.0,,3958.0,3903.0,11.00029373168945,4.40011749267578,,,,,,,,
59,3.0,162.24993325832162,144.97238731384277,140.66789133843875,0.0,0.0,51.65395170484826,,,,4.304495975404022,,,,,,,,
60,6.0,163.02798275870686,146.75351111173984,144.91470000028966,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
61,10.0,165.03395643969085,145.93049067577272,144.1485064284144,0.0,0.0,21.383810968299542,,,,1.7819842473582952,,,,,,,,
62,7.0,170.75628802122787,148.67520875930785,147.08339669677076,0.0,0.0,19.101744750445185,,,,1.5918120625370988,,,,,,,,
63,20.0,171.82403503505432,150.0,146.10860023498535,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
64,10.0,173.33154192705658,144.1485064284144,140.58218486469372,0.0,1.0,,3902.0,3911.0,8.915803909301758,3.5663215637207033,,,,,,,,
65,12.0,174.81707450377763,132.6377073556596,135.12189119935078,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,13.550093692861026,2.4841838436911883
66,7.0,175.17480036558823,147.08339669677076,145.7586054560786,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
67,0.0,175.4471664198843,143.08138827886233,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,37.73788211529636,6.918611721137665
68,10.0,175.76460664000345,140.58218486469372,141.02824672873396,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,2.433064712946873,0.44606186404026005
69,12.0,176.3442885359396,135.12189119935078,135.12189119935078,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
70,3.0,176.9231404936579,140.66789133843875,135.0587955742786,0.0,1.0,,3471.0,3543.0,14.02273941040039,5.609095764160156,,,,,,,,
71,22.0,179.85020486245583,142.46281371462788,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,41.11192519293881,7.537186285372115
72,3.0,180.39834641562905,135.0587955742786,135.6959166599733,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,3.4752059219711384,0.6371210856947087
73,19.0,181.25070098767378,144.10419070433255,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,32.158959794549716,5.895809295667448
74,3.0,181.35046701148823,135.6959166599733,135.6959166599733,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
75,5.0,181.59139273597143,150.0,145.98907318115235,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
76,12.0,182.24955248438016,135.12189119935078,132.5467788565163,0.0,1.0,,3584.0,3706.0,6.437780857086182,2.5751123428344727,,,,,,,,
77,10.0,182.76099402632548,141.02824672873396,137.97742866690535,0.0,1.0,,3911.0,3904.0,7.627045154571533,3.0508180618286134,,,,,,,,
78,13.0,183.24746502830178,145.59988250732422,143.8162270122368,0.0,0.0,21.403865941049304,,,,1.783655495087442,,,,,,,,
79,4.0,186.0997821985616,139.94455855728984,144.8317165688209,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,26.657225517442072,4.887158011531047
80,3.0,188.8819152326949,135.6959166599733,133.47549238934343,0.0,1.0,,3543.0,3453.0,5.551060676574707,2.220424270629883,,,,,,,,
81,20.0,190.50626525129132,146.10860023498535,144.5517477169656,0.0,0.0,18.682230216236988,,,,1.556852518019749,,,,,,,,
82,6.0,190.76598275712692,144.91470000028966,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,27.737999998420058,5.085299999710344
83,20.0,194.16998048270995,144.5517477169656,143.60745164305203,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
84,7.0,198.3096796960685,145.7586054560786,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,23.134879330480295,4.241394543921388
85,3.0,198.3182292363356,133.47549238934343,132.68913288904002,0.0,0.0,9.436314003640705,,,,0.7863595003033921,,,,,,,,
86,6.0,198.79499016256634,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
87,4.0,199.40543672431843,144.8317165688209,138.06225398337168,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
88,2.0,201.12563828460785,150.0,148.47660779953003,0.0,1.0,,3743.0,3761.0,3.808480501174927,1.523392200469971,,,,,,,,
89,19.0,202.53936505881978,150.0,148.95553369522094,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
90,6.0,204.9804895272459,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
91,15.0,206.33070548821755,150.0,149.29939665794373,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
92,13.0,207.23256234122903,143.8162270122368,129.47751393850632,0.0,1.0,,3903.0,3584.0,35.84678268432617,14.338713073730469,,,,,,,,
93,3.0,208.041163959236,132.68913288904002,128.3155588228779,0.0,1.0,,3453.0,3417.0,10.93393516540527,4.373574066162108,,,,,,,,
94,19.0,208.2364539939783,148.95553369522094,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,5.697088935158531,1.044466304779064
95,0.0,211.3296811462881,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
96,5.0,212.7170555539894,145.98907318115235,143.39526794631752,0.0,0.0,31.125662818017993,,,,2.593805234834833,,,,,,,,
97,20.0,214.74341833249105,143.60745164305203,147.37924858217858,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,20.5734378497811,3.7717969391265354
98,5.0,217.3914225526619,143.39526794631752,141.84586790282998,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
99,12.0,219.751405512898,132.5467788565163,129.42162443747316,0.0,0.0,37.50185302851784,,,,3.1251544190431533,,,,,,,,
100,15.0,223.27431277949893,149.29939665794373,147.88742938367028,0.0,0.0,16.943607291281374,,,,1.411967274273448,,,,,,,,
101,20.0,224.82482301846517,147.37924858217858,143.44001289492272,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
102,12.0,225.65666991433386,129.42162443747316,126.8465109502295,0.0,1.0,,3706.0,3584.0,6.437783718109131,2.5751134872436525,,,,,,,,
103,10.0,230.93994349348776,137.97742866690535,133.9625162113085,0.0,0.0,48.17894946716229,,,,4.014912455596857,,,,,,,,
104,13.0,232.5258040046184,129.47751393850632,134.11460824346105,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,25.29324166338938,4.63709430495472
105,15.0,233.25552878100953,147.88742938367028,143.92329326001305,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
106,2.0,235.69634894417896,148.47660779953003,145.59571524456578,0.0,0.0,34.57071065957112,,,,2.88089255496426,,,,,,,,
107,10.0,238.3045589338564,133.9625162113085,130.91169586066152,0.0,1.0,,3904.0,3911.0,7.627050876617432,3.0508203506469727,,,,,,,,
108,5.0,240.91316408810098,141.84586790282998,146.15818718432715,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,23.521741535439077,4.312319281497164
109,0.0,242.74813623960267,147.34960803985595,144.7314034487464,0.0,0.0,31.418455093314577,,,,2.618204591109548,,,,,,,,
110,12.0,243.54802163912095,126.8465109502295,130.1265920997738,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,17.891351724787086,3.280081149544299
111,2.0,246.20616153763905,145.59571524456578,141.9810771067484,0.0,1.0,,3761.0,3813.0,9.036595344543455,3.614638137817382,,,,,,,,
112,0.0,249.0022589736725,144.7314034487464,142.08101148860234,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
113,5.0,254.21881861385782,146.15818718432715,139.38872459887793,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
114,13.0,254.63720460886645,134.11460824346105,123.01027169560949,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
115,20.0,260.6065708643413,143.44001289492272,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,35.78174784587609,6.559987105077283
116,2.0,262.16230461471315,141.9810771067484,144.90637000421196,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,15.956143077074103,2.9252928974635855
117,16.0,263.0660533906428,150.0,147.79580783843994,0.0,1.0,,4145.0,4142.0,5.510480403900146,2.204192161560058,,,,,,,,
118,4.0,264.52041499683656,138.06225398337168,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,65.11497827251813,11.937746016628324
119,12.0,265.659422243369,130.1265920997738,119.02225555192224,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
120,15.0,266.4012019082111,143.92329326001305,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,33.145673127201526,6.076706739986946
121,9.0,267.2917143439297,150.0,149.40471715927123,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
122,2.0,274.83449337356325,144.90637000421196,139.07227004388483,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
123,16.0,277.1884660759854,147.79580783843994,146.6189401146614,0.0,0.0,14.122412685342551,,,,1.1768677237785459,,,,,,,,
124,15.0,278.05373654368753,150.0,145.7014633178711,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
125,16.0,284.09069824609037,146.6189401146614,144.4147477623665,0.0,1.0,,4142.0,4145.0,5.510480880737305,2.204192352294922,,,,,,,,
126,0.0,292.19674176311423,142.08101148860234,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,43.194482789441764,7.918988511397657
127,9.0,295.39897543951236,149.40471715927123,147.062445401306,0.0,0.0,28.107261095582686,,,,2.3422717579652237,,,,,,,,
128,9.0,297.75054604574404,147.062445401306,146.4671624652098,0.0,1.0,,3822.0,3823.0,1.488207340240479,0.5952829360961917,,,,,,,,
129,6.0,300.6502031063292,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
130,15.0,301.5003002643907,145.7014633178711,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,23.446563720703157,4.298536682128912
131,11.0,306.34293057834174,150.0,150.0,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
132,7.0,309.8604522943773,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
133,17.0,310.54491944723685,150.0,149.42891850471497,0.0,1.0,,3561.0,3515.0,1.427703738212585,0.571081495285034,,,,,,,,
134,3.0,311.8064752636532,128.3155588228779,147.33919922868773,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,103.76531130441722,19.023640405809825
135,5.0,312.0985026199782,139.38872459887793,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,57.87968400612039,10.611275401122072
136,16.0,314.55571045136406,144.4147477623665,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,30.465012205273702,5.585252237633512
137,12.0,316.0983889328324,119.02225555192224,128.26939944499054,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,50.43896668946337,9.247143893068285
138,9.0,317.02056896278145,146.4671624652098,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,19.270022917037398,3.5328375347901897
139,2.0,317.94535677543263,139.07227004388483,146.97592833422755,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,43.11086340186938,7.90365829034272
140,3.0,318.55855413061187,147.33919922868773,144.03904244463013,0.0,1.0,,3417.0,3454.0,8.250391960144043,3.3001567840576174,,,,,,,,
141,6.0,320.5798715018882,148.67520875930785,147.01440305967793,0.0,0.0,19.929668395559013,,,,1.6608056996299179,,,,,,,,
142,6.0,323.6698582979447,147.01440305967793,145.68961181898578,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
143,16.0,324.946089197935,150.0,148.29181976318358,0.0,1.0,,4145.0,4141.0,4.270450592041016,1.7081802368164063,,,,,,,,
144,2.0,324.94668815246206,146.97592833422755,143.6846838273916,0.0,1.0,,3743.0,3755.0,8.228111267089844,3.2912445068359375,,,,,,,,
145,12.0,325.50219266284336,128.26939944499054,124.32782077067414,0.0,1.0,,3958.0,3953.0,9.853946685791016,3.9415786743164065,,,,,,,,
146,19.0,326.80101779664056,150.0,145.03124504089357,0.0,1.0,,3582.0,3707.0,12.42188739776611,4.968754959106445,,,,,,,,
147,17.0,327.43597134163684,149.42891850471497,148.02133084684831,0.0,0.0,16.891051894399986,,,,1.4075876578666655,,,,,,,,
148,17.0,329.41802342942066,148.02133084684831,147.45024939924699,0.0,1.0,,3515.0,3561.0,1.427703619003296,0.5710814476013184,,,,,,,,
149,6.0,332.3655896040207,145.68961181898578,142.6055561091469,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
150,7.0,333.45959915036894,146.91594429016112,144.94934871882847,0.0,0.0,23.599146855991627,,,,1.9665955713326355,,,,,,,,
151,11.0,333.6941906751282,150.0,147.7207283252678,0.0,0.0,27.35126009678644,,,,2.2792716747322035,,,,,,,,
152,3.0,341.0174996870607,144.03904244463013,142.1674636482594,0.0,0.0,22.45894555644886,,,,1.8715787963707384,,,,,,,,
153,16.0,341.97508529808175,148.29181976318358,146.87273675483803,0.0,0.0,17.028996100146735,,,,1.4190830083455612,,,,,,,,
154,7.0,341.9880565058682,144.94934871882847,141.59077709407262,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
155,10.0,342.42258151206624,130.91169586066152,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,104.11802257820986,19.088304139338476
156,17.0,343.32575397898256,147.45024939924699,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,13.907730549561899,2.549750600753015
157,12.0,346.41117319121054,124.32782077067414,122.58540572664354,0.0,0.0,20.90898052836718,,,,1.7424150440305983,,,,,,,,
158,11.0,346.9215084851868,147.7207283252678,142.0012718433342,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
159,3.0,347.09691178976,142.1674636482594,140.50310283893322,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
160,4.0,349.08620086635034,150.0,146.76822357177736,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
161,19.0,352.3158835825696,145.03124504089357,142.9050062253995,0.0,0.0,25.51486578592904,,,,2.1262388154940868,,,,,,,,
162,16.0,356.2435484805311,146.87273675483803,139.0230823664103,0.0,1.0,,4141.0,3435.0,19.62413597106934,7.849654388427736,,,,,,,,
163,7.0,357.36665139559165,141.59077709407262,144.41018615718858,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,15.378594889723445,2.8194090631159647
164,11.0,358.1805304941098,142.0012718433342,144.06542587830342,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,11.259022008923012,2.064154034969219
165,19.0,360.8093189654126,142.9050062253995,138.70634747295807,0.0,1.0,,3707.0,3584.0,10.49664688110352,4.198658752441408,,,,,,,,
166,7.0,361.25997791651145,144.41018615718858,143.27617794033065,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
167,12.0,361.84883445753746,122.58540572664354,114.5591155960283,0.0,1.0,,3953.0,3584.0,20.06572532653809,8.026290130615235,,,,,,,,
168,2.0,366.49236082209967,143.6846838273916,140.22254443825514,0.0,0.0,41.54567266963761,,,,3.4621393891364676,,,,,,,,
169,16.0,367.35324361941855,139.0230823664103,141.05985980853967,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,11.109695138887446,2.036777442129365
170,15.0,367.75621348297784,150.0,146.42004623413087,0.0,1.0,,3991.0,4131.0,8.949884414672852,3.5799537658691407,,,,,,,,
171,4.0,371.27942593782814,146.76822357177736,144.9187881491542,0.0,0.0,22.19322507147777,,,,1.8494354226231473,,,,,,,,
172,11.0,371.57261843051117,144.06542587830342,138.65187988831318,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
173,17.0,371.7070978145732,150.0,148.9760910987854,0.0,1.0,,3561.0,3564.0,2.559772253036499,1.0239089012145997,,,,,,,,
174,19.0,377.8772016317739,138.70634747295807,141.8354592951243,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,17.0678826663613,3.129111822166238
175,12.0,379.5577656867306,114.5591155960283,117.80575298804705,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,17.708931229193126,3.24663739201874
176,20.0,379.8496572221831,150.0,148.01490116119385,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
177,16.0,379.95838716647665,141.05985980853967,134.4478038393014,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
178,19.0,381.1896334440603,141.8354592951243,140.79099299034525,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
179,2.0,381.5913165964069,140.22254443825514,131.84885364235672,0.0,1.0,,3755.0,3813.0,20.93422698974609,8.373690795898437,,,,,,,,
180,22.0,387.05433462947536,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
181,19.0,389.227371844663,140.79099299034525,142.26457836378907,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,8.037738400602734,1.4735853734438347
182,4.0,390.0843788453904,144.9187881491542,136.1673561118007,0.0,1.0,,3421.0,3435.0,21.87858009338379,8.751432037353515,,,,,,,,
183,3.0,391.03418118255405,140.50310283893322,148.5582688942788,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,43.937269392794065,8.055166055345579
184,7.0,395.0248253441165,143.27617794033065,149.46639996872491,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,33.76484742760505,6.190222028394259
185,9.0,395.04489423479436,150.0,149.09578018188478,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
186,19.0,398.16058865488947,142.26457836378907,137.96604168166016,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
187,4.0,398.63036002716115,136.1673561118007,137.73411932845866,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,8.545981181770742,1.5667632166579692
188,7.0,398.7234848594974,149.46639996872491,148.33239184723445,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
189,12.0,401.66916629097864,117.80575298804705,106.70141644019549,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
