,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
20,19.0,100.82156086719694,143.63665861242586,139.3321729099112,0.0,1.0,,3705.0,3582.0,10.76121425628662,4.304485702514648,,,,,,,,
21,9.0,102.63321407540477,149.09578018188478,146.09748559744514,0.0,0.0,35.97953501327547,,,,2.998294584439623,,,,,,,,
22,2.0,103.3009682838531,149.30518169403075,144.28187884637418,0.0,0.0,60.27963417187893,,,,5.023302847656578,,,,,,,,
23,3.0,103.96657407708457,145.82370643615724,142.54399911023526,0.0,0.0,39.35648791106377,,,,3.279707325921981,,,,,,,,
24,15.0,104.34100194720311,147.32389295662657,143.35975683296934,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
25,2.0,105.96033894463496,144.28187884637418,143.58706049272124,0.0,1.0,,3742.0,3743.0,1.737045884132385,0.6948183536529541,,,,,,,,
26,9.0,108.02601032956278,146.09748559744514,144.19185682089486,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
27,19.0,109.32856704766697,139.3321729099112,140.89179070966404,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,8.507006180470029,1.5596177997528384
28,6.0,109.62440580394433,145.5422442643889,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,24.315031285151463,4.4577557356111015
29,12.0,110.47533440915574,141.69824253305876,136.74761806711638,0.0,1.0,,3958.0,3931.0,12.37656116485596,4.950624465942385,,,,,,,,
30,10.0,112.42641450852092,150.0,146.43367805480958,0.0,1.0,,3911.0,3902.0,8.915804862976074,3.5663219451904298,,,,,,,,
31,13.0,117.36575510475535,150.0,145.04937553405762,0.0,1.0,,3958.0,3931.0,12.37656116485596,4.950624465942385,,,,,,,,
32,3.0,119.8056598467379,142.54399911023526,134.864462672247,0.0,1.0,,3449.0,3543.0,19.1988410949707,7.67953643798828,,,,,,,,
33,11.0,120.34577781451658,145.94394149780274,141.695209648739,0.0,0.0,50.984782188765024,,,,4.248731849063752,,,,,,,,
34,19.0,121.15695926721042,140.89179070966404,135.5108157493369,0.0,1.0,,3582.0,3971.0,13.45243740081787,5.380974960327148,,,,,,,,
35,20.0,124.6141955634652,150.0,145.56852073669432,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
36,17.0,126.83827111929273,142.92073973289496,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,38.614146911482045,7.079260267105042
37,20.0,130.04681037838276,145.56852073669432,145.1158028354512,0.0,0.0,5.432614814917553,,,,0.4527179012431294,,,,,,,,
38,9.0,132.9226964325846,144.19185682089486,148.75624927311551,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,24.896686103021807,4.564392452220664
39,15.0,133.10900577088242,143.35975683296934,148.63389086731055,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,28.768003823679308,5.274134034341206
40,12.0,133.4753270213862,136.74761806711638,134.83095201609717,0.0,0.0,22.99999261223047,,,,1.916666051019206,,,,,,,,
41,20.0,137.30746253902728,145.1158028354512,141.83294036291701,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
42,13.0,138.47901557775347,145.04937553405762,143.28993716130776,0.0,0.0,21.113260472998128,,,,1.759438372749844,,,,,,,,
43,9.0,138.6106570572794,148.75624927311551,147.1172075632156,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
44,21.0,139.4078730228516,150.0,148.8066990852356,0.0,1.0,,3582.0,3525.0,2.983252286911011,1.1933009147644045,,,,,,,,
45,11.0,139.44066221011596,141.695209648739,134.0068681265222,0.0,1.0,,3927.0,3813.0,19.22085380554199,7.6883415222167955,,,,,,,,
46,10.0,140.36883593209708,146.43367805480958,144.10514293617823,0.0,0.0,27.942421423576157,,,,2.328535118631346,,,,,,,,
47,14.0,140.56918331073612,150.0,145.95613174438478,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
48,2.0,140.9400089843373,143.58706049272124,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,34.979670039702356,6.4129395072787645
49,15.0,142.51239188691025,148.63389086731055,144.33535418518164,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
50,12.0,146.7026448314448,134.83095201609717,129.11149553416357,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
51,20.0,149.71901208625573,141.83294036291701,144.10839111324222,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,12.411549547228446,2.2754507503252155
52,6.0,151.65454327078268,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
53,13.0,151.70633338781207,143.28993716130776,137.57048067937416,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
54,20.0,153.0314438985421,144.10839111324222,143.06392480846316,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
55,9.0,154.33497943973975,147.1172075632156,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,15.724322382460358,2.882792436784399
56,11.0,156.4221871895054,134.0068681265222,137.12014770607692,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,16.981524979389434,3.11327957955473
57,10.0,162.79278278954948,144.10514293617823,130.82968364662744,0.0,1.0,,3902.0,3584.0,33.18864822387695,13.275459289550781,,,,,,,,
58,20.0,162.903069029729,143.06392480846316,144.87372274918076,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,9.871625131186903,1.8097979407175988
59,3.0,162.9420399043885,134.864462672247,142.7727990161496,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,43.13638005765061,7.9083363439026115
60,6.0,165.4065114173964,148.67520875930785,147.5292114137567,0.0,0.0,13.751968146613704,,,,1.145997345551142,,,,,,,,
61,19.0,166.0983637141922,135.5108157493369,131.7656987120884,0.0,0.0,44.94140444698179,,,,3.7451170372484825,,,,,,,,
62,21.0,167.05838049716107,148.8066990852356,146.50249012904314,0.0,0.0,27.650507474309485,,,,2.304208956192457,,,,,,,,
63,14.0,168.44174815643166,145.95613174438478,143.63341800724348,0.0,0.0,27.872564845695535,,,,2.3227137371412945,,,,,,,,
64,20.0,168.5912621602222,144.87372274918076,142.90613222641466,0.0,1.0,,3582.0,3524.0,4.918976306915283,1.9675905227661135,,,,,,,,
65,11.0,169.81427512590676,137.12014770607692,131.70660171608668,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
66,21.0,170.69881675309293,146.50249012904314,145.30918892817644,0.0,1.0,,3525.0,3582.0,2.983253002166748,1.1933012008666992,,,,,,,,
67,6.0,171.46168464756758,147.5292114137567,145.69040030230653,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
68,19.0,172.19367273284337,131.7656987120884,129.26543683312113,0.0,1.0,,3971.0,3703.0,6.250654697418213,2.5002618789672852,,,,,,,,
69,7.0,172.76448407794462,150.0,141.15782089233397,0.0,1.0,,3812.0,3959.0,22.10544776916504,8.842179107666016,,,,,,,,
70,15.0,173.41045996773767,144.33535418518164,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,30.898068080827404,5.664645814818357
71,3.0,175.84108584860238,142.7727990161496,137.56563348880584,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
72,13.0,176.17232246562344,137.57048067937416,137.57048067937416,1.0,,,,,,,0.0,3813.0,11.0,0.0,24.465989077811372,1.0,,
73,13.0,176.3442885359396,137.57048067937416,137.57048067937416,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
74,13.0,176.3442885359396,137.57048067937416,137.57048067937416,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
75,19.0,178.76016667319675,129.26543683312113,126.98177994988139,0.0,1.0,,3703.0,3735.0,5.709142208099365,2.2836568832397464,,,,,,,,
76,17.0,180.43852925028634,150.0,148.2998426437378,0.0,1.0,,3561.0,3581.0,4.250393390655518,1.7001573562622072,,,,,,,,
77,14.0,184.84400674331522,143.63341800724348,135.9574589923509,0.0,1.0,,3962.0,3584.0,19.18989753723145,7.67595901489258,,,,,,,,
78,18.0,186.31646513656452,150.0,148.4114254951477,0.0,1.0,,3561.0,3532.0,3.971436262130737,1.5885745048522948,,,,,,,,
79,7.0,190.4734298182854,141.15782089233397,139.68207541397223,0.0,0.0,17.70894574034081,,,,1.475745478361734,,,,,,,,
80,12.0,190.63740741008064,129.11149553416357,135.3842859079357,1.0,,,,,,,0.0,3813.0,11.0,1.0,9.719542358060608,1.0,34.21522022057525,6.2727903737721284
81,20.0,190.765488891284,142.90613222641466,141.05827999882618,0.0,0.0,22.174226731061815,,,,1.8478522275884846,,,,,,,,
82,21.0,196.28505896303963,145.30918892817644,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,25.586242209946693,4.6908110718235605
83,21.0,196.34879617807402,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
84,21.0,196.34879617807402,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,0.0,0.0
85,20.0,196.75306489912703,141.05827999882618,139.09068852238576,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
86,6.0,200.66465631297712,145.69040030230653,147.52872926783755,1.0,,,,,,,0.0,3813.0,11.0,1.0,19.17572276251306,1.0,10.027248902896474,1.8383289655310202
87,17.0,201.2232961539706,148.2998426437378,146.56777873509745,0.0,0.0,20.784766903684265,,,,1.7320639086403553,,,,,,,,
88,9.0,201.90529574386687,150.0,148.5686158180237,0.0,1.0,,3823.0,3829.0,3.578460454940796,1.4313841819763184,,,,,,,,
89,10.0,201.92592278047206,130.82968364662744,138.00409264496327,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,39.13313999092259,7.1744089983358075
90,17.0,203.72500211042964,146.56777873509745,145.81998601430277,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
91,6.0,204.55798283389692,147.52872926783755,146.39472105097963,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
92,22.0,207.12312692418115,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
93,0.0,211.9946108226902,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
94,7.0,212.25015873445363,139.68207541397223,128.6309058277906,0.0,1.0,,3959.0,3584.0,27.6279239654541,11.051169586181642,,,,,,,,
95,12.0,213.73058329814216,135.3842859079357,125.47773378391226,0.0,1.0,,3813.0,3958.0,24.76638031005859,9.906552124023436,,,,,,,,
96,13.0,218.2124271103777,137.57048067937416,134.08146913150432,0.0,0.0,41.868138574438106,,,,3.489011547869842,,,,,,,,
97,13.0,218.2124271103777,134.08146913150432,134.08146913150432,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
98,14.0,222.39166428762556,135.9574589923509,139.7095116019957,1.0,,,,,,,0.0,3584.0,11.0,1.0,17.081916037156844,1.0,20.465741507153496,3.7520526096448075
99,17.0,223.81348096691093,145.81998601430277,149.50287380465767,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,20.088478856481288,3.6828877903549024
100,6.0,224.2231407376444,146.39472105097963,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,19.66515790374749,3.6052789490203736
101,18.0,226.3192143856554,148.4114254951477,145.07786305772348,0.0,0.0,40.00274924909088,,,,3.33356243742424,,,,,,,,
102,0.0,228.5334240272614,145.74079437255858,144.36255993884433,0.0,0.0,16.538813204571184,,,,1.3782344337142654,,,,,,,,
103,17.0,230.43784963451347,149.50287380465767,147.08230934390326,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
104,18.0,231.5465789257555,145.07786305772348,143.4892886482386,0.0,1.0,,3532.0,3561.0,3.971436023712158,1.5885744094848633,,,,,,,,
105,7.0,231.59769995341335,128.6309058277906,130.31867903318502,1.0,,,,,,,0.0,3584.0,11.0,1.0,10.141505553171925,1.0,9.206035665787795,1.687773205394429
106,10.0,232.08062401338222,138.00409264496327,121.35262474945546,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
107,3.0,243.66490318238868,137.56563348880584,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,67.82381733378631,12.434366511194156
108,0.0,243.66563056260074,144.36255993884433,135.63051037829746,0.0,1.0,,1391.0,3543.0,21.83012390136719,8.732049560546876,,,,,,,,
109,14.0,244.5030648918736,139.7095116019957,128.60517505414413,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
110,17.0,246.35252594049567,147.08230934390326,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,15.914676305982209,2.917690656096738
111,7.0,247.74729521403347,130.31867903318502,122.02277830686666,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
112,13.0,247.92633336419794,134.08146913150432,139.52901861137136,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,29.713906253820255,5.447549479867047
113,9.0,250.56547590935463,148.5686158180237,144.51360080423305,0.0,0.0,48.660180165487745,,,,4.055015013790645,,,,,,,,
114,19.0,254.0123270958373,126.98177994988139,120.710766581328,0.0,0.0,75.25216042264054,,,,6.271013368553379,,,,,,,,
115,9.0,255.71673104012245,144.51360080423305,143.08221633615443,0.0,1.0,,3829.0,3823.0,3.578461170196533,1.4313844680786134,,,,,,,,
116,20.0,256.2584002315683,139.09068852238576,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,59.505335332441305,10.909311477614239
117,22.0,258.3474986333425,149.3972978591919,145.12860021676178,0.0,0.0,51.22437170916135,,,,4.268697642430112,,,,,,,,
118,19.0,261.1815838306853,120.710766581328,117.31099965933093,0.0,1.0,,3735.0,3584.0,8.499417304992676,3.3997669219970703,,,,,,,,
119,16.0,263.0660533906428,150.0,147.79580783843994,0.0,1.0,,4145.0,4142.0,5.510480403900146,2.204192161560058,,,,,,,,
120,22.0,264.2973214644964,145.12860021676178,143.04416818703766,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
121,15.0,265.05772204151197,150.0,150.0,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
122,11.0,269.59644758361577,131.70660171608668,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,99.78217245770901,18.29339828391332
123,0.0,269.76175308224816,135.63051037829746,140.4147995068995,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,26.096122519647423,4.784289128602028
124,13.0,271.01950925225947,139.52901861137136,129.6224664873479,0.0,1.0,,3813.0,3958.0,24.76638031005859,9.906552124023436,,,,,,,,
125,16.0,279.3715821683179,147.79580783843994,146.43701377363368,0.0,0.0,16.305528777675086,,,,1.358794064806257,,,,,,,,
126,18.0,281.86549695010325,143.4892886482386,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,14.805947014740156,0.0,35.51297100960757,6.510711351761387
127,19.0,284.2131283726101,117.31099965933093,121.53344949201714,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,23.031544541924745,4.222449832686204
128,0.0,284.91223716733117,140.4147995068995,132.26713944220222,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
129,16.0,286.2738143384229,146.43701377363368,144.23282142133877,0.0,1.0,,4142.0,4145.0,5.510480880737305,2.204192352294922,,,,,,,,
130,19.0,287.52556018489645,121.53344949201714,120.48898318723809,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
131,22.0,293.2074328444872,143.04416818703766,147.34254281011482,1.0,,,,,,,0.0,3543.0,11.0,1.0,5.464431617751757,1.0,23.445679762239024,4.298374623077154
132,9.0,293.4500964792801,143.08221633615443,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,37.73336543915765,6.917783663845569
133,15.0,295.59435871805226,150.0,147.45528027695497,0.0,0.0,30.536636676540304,,,,2.5447197230450254,,,,,,,,
134,22.0,296.4526168321821,147.34254281011482,145.84101664510627,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
135,22.0,298.1874787544462,145.84101664510627,145.23831450429816,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
136,19.0,301.16472098830127,120.48898318723809,122.98949600119565,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,13.63916080340482,2.5005128139575503
137,15.0,304.5275764342693,147.45528027695497,143.1567439762958,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
138,19.0,309.4005687475481,122.98949600119565,119.19760185141537,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
139,20.0,315.6192822686341,150.0,145.80918807983397,0.0,1.0,,3582.0,3434.0,10.47702980041504,4.190811920166016,,,,,,,,
140,6.0,316.55295141321227,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
141,16.0,317.73115204021144,144.23282142133877,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,31.457337701788532,5.76717857866123
142,12.0,317.94535677543263,125.47773378391226,144.58377558808218,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,104.21477347729046,19.10604180416992
143,2.0,318.6247915135705,150.0,149.30518169403075,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
144,11.0,320.0680963855322,150.0,145.3339729309082,0.0,1.0,,3931.0,3971.0,11.66506767272949,4.666027069091796,,,,,,,,
145,12.0,321.22363597264865,144.58377558808218,143.3485061369408,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
146,17.0,322.56778985226646,150.0,148.24987907409667,0.0,1.0,,3561.0,3555.0,4.375302314758301,1.7501209259033204,,,,,,,,
147,2.0,323.94003671680707,149.30518169403075,148.86224459376103,0.0,0.0,5.315245203236609,,,,0.4429371002697174,,,,,,,,
148,22.0,325.9029239108535,145.23831450429816,142.92869407459756,0.0,0.0,27.7154451564073,,,,2.309620429700608,,,,,,,,
149,21.0,330.76735514128274,150.0,146.74010887145997,0.0,1.0,,3582.0,3992.0,8.149727821350098,3.259891128540039,,,,,,,,
150,9.0,331.75880420380963,150.0,145.40996131896972,0.0,1.0,,3823.0,3791.0,11.47509670257568,4.590038681030272,,,,,,,,
151,22.0,331.85274674200735,142.92869407459756,140.84426204487343,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
152,6.0,332.9674020724501,148.35213165283204,146.98426076456224,0.0,0.0,16.414450659237822,,,,1.3678708882698185,,,,,,,,
153,2.0,335.1802263167979,148.86224459376103,143.1711049910999,0.0,1.0,,3742.0,3813.0,14.22784900665283,5.691139602661132,,,,,,,,
154,6.0,337.96369514038224,146.98426076456224,145.33639146371996,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
155,19.0,339.1044866484966,119.19760185141537,116.72227535966967,0.0,0.0,29.70391790094851,,,,2.4753264917457094,,,,,,,,
156,17.0,340.48998802476336,148.24987907409667,146.75636255972194,0.0,0.0,17.922198172496913,,,,1.4935165143747429,,,,,,,,
157,13.0,340.6894600483267,129.6224664873479,129.6224664873479,1.0,,,,,,,2.0,3958.0,11.0,0.0,69.66995079606721,1.0,,
158,15.0,341.8544274726559,143.1567439762958,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,37.32685103838662,6.843256023704214
159,20.0,342.7815907550711,145.80918807983397,143.5456623726309,0.0,0.0,27.162308486436977,,,,2.2635257072030814,,,,,,,,
160,19.0,347.7737981719341,116.72227535966967,112.93037930254076,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
161,9.0,348.193291290074,145.40996131896972,144.04042072844769,0.0,0.0,16.434487086264383,,,,1.369540590522032,,,,,,,,
162,22.0,348.28557761982233,140.84426204487343,143.8569477058062,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,16.43283087781498,3.012685660932746
163,17.0,348.32407244019913,146.75636255972194,144.3849998735647,0.0,1.0,,3555.0,3543.0,5.928406715393066,2.3713626861572266,,,,,,,,
164,21.0,348.9853714799838,146.74010887145997,145.22194084323488,0.0,0.0,18.218016338701077,,,,1.5181680282250898,,,,,,,,
165,12.0,349.5959447291286,143.3485061369408,140.98414707390083,0.0,0.0,28.372308756479924,,,,2.364359063039994,,,,,,,,
166,13.0,351.9554033371298,129.6224664873479,124.67184202140552,0.0,1.0,,3958.0,3931.0,12.37656116485596,4.950624465942385,,,,,,,,
167,20.0,352.5461714816946,143.5456623726309,139.35484854511623,0.0,1.0,,3434.0,3582.0,10.47703456878662,4.190813827514648,,,,,,,,
168,22.0,352.8169363386944,143.8569477058062,142.35542154079764,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
169,21.0,356.0828696823077,145.22194084323488,141.96204857028565,0.0,1.0,,3992.0,3582.0,8.149730682373047,3.259892272949219,,,,,,,,
170,9.0,359.0855333879286,144.04042072844769,140.197581296685,0.0,1.0,,3791.0,3813.0,9.607098579406738,3.8428394317626955,,,,,,,,
171,2.0,359.7662818595331,143.1711049910999,147.678548507268,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,24.586055542735153,4.507443516168111
172,19.0,361.606448039176,112.93037930254076,115.4663651115351,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,13.832649867241855,2.53598580899434
173,19.0,364.108153995635,115.4663651115351,114.71857239074042,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
174,12.0,367.8905984309108,140.98414707390083,131.10949955192817,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
175,6.0,368.5446495156421,145.33639146371996,145.33639146371996,1.0,,,,,,,2.0,3812.0,11.0,0.0,30.580954375259864,1.0,,
176,11.0,370.58411025984793,145.3339729309082,141.12430510804856,0.0,0.0,50.5160138743157,,,,4.209667822859641,,,,,,,,
177,2.0,372.4384706183832,147.678548507268,141.84444854694087,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
178,2.0,373.92447280541217,141.84444854694087,142.11688228122952,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,1.486002187028987,0.27243373428864764
179,13.0,374.16082334591863,124.67184202140552,122.82139035400645,0.0,0.0,22.205420008788828,,,,1.850451667399069,,,,,,,,
180,12.0,376.26920585073526,131.10949955192817,132.645577578896,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,8.378607419824448,1.5360780269678154
181,2.0,376.45087538615024,142.11688228122952,141.42206397526027,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
182,15.0,377.46894681280446,150.0,145.7014633178711,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
183,6.0,377.8357398610248,145.33639146371996,141.16124726816332,0.0,1.0,,3812.0,3751.0,10.4378604888916,4.17514419555664,,,,,,,,
184,21.0,378.7315967076467,141.96204857028565,146.1143151915978,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,22.648727025338985,4.1522666213121475
185,21.0,378.7315967076467,146.1143151915978,146.1143151915978,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
186,17.0,378.9513458571189,144.3849998735647,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,30.62727341691977,5.615000126435291
187,11.0,381.4973813055327,141.12430510804856,136.48732924745286,0.0,1.0,,3971.0,3584.0,11.59243965148926,4.636975860595704,,,,,,,,
188,0.0,381.63693111895543,132.26713944220222,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,96.72469395162425,17.73286055779778
189,18.0,385.3194727072113,150.0,150.0,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
