,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
68,13.0,140.46674799258602,129.41526966412178,131.7179238651035,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,12.559932005354781,2.30265420098171
69,8.0,141.29062144261047,146.300789642334,142.1383038276382,0.0,0.0,49.949829776349745,,,,4.162485814695812,,,,,,,,
70,2.0,141.6307057498904,144.36261769262325,137.01493397680292,0.0,1.0,,3441.0,3543.0,18.36920928955078,7.347683715820313,,,,,,,,
71,4.0,141.91618354036206,134.651548889364,134.651548889364,1.0,,,,,,,2.0,3812.0,11.0,0.0,20.200105797275427,1.0,,
72,18.0,142.09659504950525,140.4261336606178,137.00089905495037,0.0,0.0,41.10281526800915,,,,3.425234605667429,,,,,,,,
73,14.0,142.33946003996607,140.14900529904293,136.90629045014416,0.0,0.0,38.91257818678522,,,,3.2427148488987685,,,,,,,,
74,17.0,143.00887152708154,150.0,144.85177688598634,0.0,1.0,,3582.0,3972.0,12.87055778503418,5.148223114013672,,,,,,,,
75,18.0,143.17308410820667,137.00089905495037,137.00089905495037,0.0,1.0,,3612.0,3612.0,0.0,0.0,,,,,,,,
76,10.0,143.27699617380006,150.0,145.04937553405762,0.0,1.0,,3958.0,3931.0,12.37656116485596,4.950624465942385,,,,,,,,
77,1.0,143.62004952470477,133.46515743687152,138.11323024489073,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,25.353124407377436,4.648072808019196
78,5.0,144.2262320497086,140.9835813928287,148.21684121343478,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,39.454144476033065,7.233259820606062
79,15.0,144.64953868232232,144.4942426500788,143.654871237458,0.0,0.0,10.072456951449789,,,,0.8393714126208157,,,,,,,,
80,7.0,145.05428030365792,145.11855389017904,143.98454567332112,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
81,4.0,146.04088332368724,134.651548889364,133.27555229970335,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
82,16.0,146.61282560548446,137.37454314533903,132.73756728474333,0.0,1.0,,3971.0,3584.0,11.59243965148926,4.636975860595704,,,,,,,,
83,3.0,146.74872857656038,143.20595812930077,138.1783450616738,0.0,1.0,,3471.0,3417.0,12.56903266906738,5.027613067626952,,,,,,,,
84,8.0,147.48862771492645,142.1383038276382,140.23535926281886,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
85,13.0,148.1889942103137,131.7179238651035,129.09818681218601,0.0,1.0,,3561.0,3526.0,6.549342632293701,2.619737052917481,,,,,,,,
86,14.0,148.62835528933283,136.90629045014416,134.42618371491466,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
87,15.0,150.37422196708184,143.654871237458,141.06826540249705,0.0,1.0,,3732.0,3582.0,6.466514587402344,2.5866058349609378,,,,,,,,
88,6.0,150.55166863175856,144.15312515652838,145.3127885299042,1.0,,,,,,,2.0,3812.0,11.0,1.0,23.043630892975187,1.0,6.325436582049946,1.1596633733758233
89,9.0,153.1423476163598,148.76473054885864,145.0608325014854,0.0,0.0,44.44677656847874,,,,3.703898047373228,,,,,,,,
90,5.0,153.19220404410865,148.21684121343478,144.64318017217502,0.0,1.0,,3812.0,3825.0,8.934152603149414,3.573661041259766,,,,,,,,
91,1.0,153.87224369088824,138.11323024489073,132.7087304279962,0.0,1.0,,3417.0,3527.0,13.51124954223633,5.404499816894532,,,,,,,,
92,18.0,155.15355590996447,137.00089905495037,132.59029915565839,0.0,1.0,,3612.0,3723.0,11.02649974822998,4.410599899291992,,,,,,,,
93,12.0,155.76540244171755,150.0,147.029469871521,0.0,1.0,,4145.0,4245.0,7.42632532119751,2.970530128479004,,,,,,,,
94,19.0,156.52467146531592,143.05349965655918,139.25182383087866,0.0,0.0,45.62010990816607,,,,3.801675825680506,,,,,,,,
95,9.0,156.59316901604853,145.0608325014854,143.82556333644635,0.0,1.0,,3956.0,3958.0,3.088172912597656,1.2352691650390624,,,,,,,,
96,9.0,160.61917379742985,143.82556333644635,144.56366421303292,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,4.026004781381317,0.7381008765865749
97,19.0,162.57027834073554,139.25182383087866,137.2492124798655,0.0,1.0,,3605.0,3543.0,5.006528377532959,2.0026113510131838,,,,,,,,
98,15.0,163.09141168273646,141.06826540249705,143.3997501837004,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,12.717189715654627,2.331484781203348
99,6.0,164.22526110383498,145.3127885299042,137.67053694299014,0.0,1.0,,3812.0,3755.0,19.10562896728516,7.642251586914064,,,,,,,,
100,16.0,169.15127379767407,132.73756728474333,131.69310097996427,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
101,16.0,169.6233652278377,131.69310097996427,131.77965107549426,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,0.47209143016362987,0.0865500955299988
102,17.0,169.95484341543434,144.85177688598634,142.6062792286236,0.0,0.0,26.945971888352794,,,,2.2454976573627325,,,,,,,,
103,15.0,170.1959014145251,143.3997501837004,140.08277249205003,0.0,1.0,,3582.0,3721.0,8.292444229125977,3.316977691650391,,,,,,,,
104,10.0,170.89371894461684,145.04937553405762,142.7479819698229,0.0,0.0,27.61672277081677,,,,2.301393564234731,,,,,,,,
105,9.0,173.1387145364893,144.56366421303292,139.19225193581124,0.0,1.0,,3958.0,3902.0,13.4285306930542,5.37141227722168,,,,,,,,
106,1.0,174.6207409146323,132.7087304279962,130.97968899268417,0.0,0.0,20.748497223744067,,,,1.7290414353120056,,,,,,,,
107,8.0,176.80590597856508,140.23535926281886,138.59631755291895,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
108,7.0,178.33527640656388,143.98454567332112,149.0782070987021,1.0,,,,,,,2.0,3812.0,11.0,1.0,5.497388328100641,1.0,27.78360777480532,5.093661425380975
109,9.0,179.24022507359464,139.19225193581124,138.6837927243858,0.0,0.0,6.10151053710536,,,,0.5084592114254467,,,,,,,,
110,11.0,179.561698773885,150.0,145.95613174438478,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
111,17.0,179.98325427931067,142.6062792286236,138.20205368846248,0.0,1.0,,3972.0,3584.0,11.01056385040283,4.404225540161132,,,,,,,,
112,7.0,182.03393592194473,149.0782070987021,147.94419897721164,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
113,5.0,182.22472605578375,144.64318017217502,142.22380333786876,0.0,0.0,29.03252201167509,,,,2.4193768343062576,,,,,,,,
114,8.0,182.7743142936371,138.59631755291895,139.69052574401547,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,5.9684083150720255,1.094208191096538
115,16.0,183.64252244677078,131.77965107549426,123.4626939832091,0.0,1.0,,3582.0,4122.0,20.79239273071289,8.316957092285156,,,,,,,,
116,12.0,184.044287300985,147.029469871521,144.6728961332487,0.0,0.0,28.27888485926742,,,,2.356573738272285,,,,,,,,
117,10.0,184.12103675467543,142.7479819698229,137.02852548788928,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
118,1.0,185.7534361126914,130.97968899268417,125.33288418311386,0.0,1.0,,3527.0,3417.0,14.11701202392578,5.6468048095703125,,,,,,,,
119,5.0,186.42378193126743,142.22380333786876,141.0463183487025,0.0,1.0,,3825.0,3822.0,2.943712472915649,1.1774849891662595,,,,,,,,
120,2.0,186.45117804371128,137.01493397680292,134.79450970617305,0.0,1.0,,3543.0,3453.0,5.551060676574707,2.220424270629883,,,,,,,,
121,4.0,186.95313120297038,133.27555229970335,129.8661983097631,0.0,0.0,40.912247879283136,,,,3.4093539899402616,,,,,,,,
122,13.0,190.89131530580445,129.09818681218601,125.53966005422845,0.0,0.0,42.70232109549076,,,,3.5585267579575635,,,,,,,,
123,8.0,191.6589011523865,139.69052574401547,135.03402664428404,0.0,1.0,,3823.0,3817.0,11.64124774932861,4.656499099731444,,,,,,,,
124,9.0,192.41868614842375,138.6837927243858,133.31238273598248,0.0,1.0,,3902.0,3958.0,13.4285249710083,5.371409988403321,,,,,,,,
125,15.0,192.4992252910784,140.08277249205003,138.22416216900393,0.0,0.0,22.303323876553286,,,,1.858610323046107,,,,,,,,
126,4.0,193.15113747528636,129.8661983097631,127.96325374494376,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
127,18.0,195.23913713641957,132.59029915565839,129.24983405345378,0.0,0.0,40.08558122645512,,,,3.3404651022045933,,,,,,,,
128,13.0,195.24106088933868,125.53966005422845,124.05160453893915,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
129,1.0,195.51921358532977,125.33288418311386,125.33288418311386,1.0,,,,,,,2.0,3417.0,11.0,0.0,9.765777472638376,1.0,,
130,6.0,196.1099773891583,137.67053694299014,135.01347725254652,0.0,0.0,31.884716285323336,,,,2.657059690443611,,,,,,,,
131,2.0,196.81361767612705,134.79450970617305,129.70189839330683,0.0,1.0,,3453.0,3431.0,12.73152828216553,5.092611312866212,,,,,,,,
132,5.0,197.30108605609956,141.0463183487025,134.75799322968393,0.0,1.0,,3822.0,3744.0,15.72081279754639,6.288325119018556,,,,,,,,
133,11.0,198.95797631513548,145.95613174438478,144.3397752826139,0.0,0.0,19.39627754125047,,,,1.6163564617708726,,,,,,,,
134,15.0,199.67707553750785,138.22416216900393,135.1500183778052,0.0,1.0,,3721.0,3582.0,7.685359477996826,3.074143791198731,,,,,,,,
135,12.0,201.48950052348866,144.6728961332487,137.0333033903288,0.0,1.0,,4245.0,3435.0,19.0989818572998,7.639592742919921,,,,,,,,
136,16.0,203.37993115847723,123.4626939832091,121.81790992390023,0.0,0.0,19.737408711706436,,,,1.6447840593088698,,,,,,,,
137,9.0,203.5217831316501,133.31238273598248,135.34795051624064,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,11.10309698322635,2.035567780258164
138,4.0,203.67026033500585,127.96325374494376,126.82924552808585,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
139,1.0,204.7510113758571,125.33288418311386,122.52900272864609,0.0,1.0,,3417.0,3481.0,7.009703636169434,2.8038814544677737,,,,,,,,
140,8.0,207.63170326097256,135.03402664428404,133.70295980190187,0.0,0.0,15.97280210858604,,,,1.33106684238217,,,,,,,,
141,19.0,208.1480256405949,137.2492124798655,135.74768631485694,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
142,18.0,208.54821630664662,129.24983405345378,122.79942893260417,0.0,1.0,,3723.0,3608.0,16.12601280212402,6.4504051208496085,,,,,,,,
143,11.0,210.38358781110716,144.3397752826139,140.29590511965006,0.0,1.0,,3962.0,3958.0,10.10967540740967,4.043870162963868,,,,,,,,
144,6.0,211.10103859979063,135.01347725254652,126.9878722415602,0.0,1.0,,3755.0,3812.0,20.06401252746582,8.025605010986329,,,,,,,,
145,3.0,211.23048278561234,138.1783450616738,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,64.48175420905196,11.82165493832619
146,16.0,212.52039966052192,121.81790992390023,116.52143165241586,0.0,1.0,,4122.0,3435.0,13.24119567871094,5.296478271484376,,,,,,,,
147,8.0,213.68687649114375,133.70295980190187,131.86414869045169,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
148,14.0,214.22279641335078,134.42618371491466,133.3817174101356,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
149,9.0,214.69147579102815,135.34795051624064,131.07560859729534,0.0,1.0,,3958.0,3901.0,10.68085479736328,4.272341918945312,,,,,,,,
150,5.0,217.96488199911082,134.75799322968393,133.036010234433,0.0,0.0,20.66379594301125,,,,1.7219829952509378,,,,,,,,
151,1.0,222.58706735368514,122.52900272864609,121.04266473049375,0.0,0.0,17.83605597782804,,,,1.4863379981523366,,,,,,,,
152,13.0,227.8476341199647,124.05160453893915,121.63104007818475,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
153,8.0,229.24838515675202,131.86414869045169,130.22510698055177,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
154,18.0,229.3000677112675,122.79942893260417,122.79942893260417,1.0,,,,,,,2.0,3608.0,11.0,0.0,20.75185140462088,1.0,,
155,5.0,230.5992244311329,133.036010234433,126.09052607305605,0.0,1.0,,3744.0,3813.0,17.36371040344238,6.945484161376952,,,,,,,,
156,1.0,232.40437697168136,121.04266473049375,118.02388077968808,0.0,1.0,,3481.0,3543.0,7.54695987701416,3.0187839508056644,,,,,,,,
157,3.0,234.31377004011856,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
158,11.0,234.71033497382834,140.29590511965006,144.75580876614893,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,24.326747162721176,4.459903646498882
159,17.0,238.02090065706517,138.20205368846248,137.15758738368342,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
160,18.0,241.26213974991802,122.79942893260417,115.42848548167643,0.0,1.0,,3608.0,4133.0,18.42735862731934,7.3709434509277365,,,,,,,,
161,7.0,242.49195892118217,147.94419897721164,142.90603039394185,0.0,0.0,60.458022999237436,,,,5.038168583269787,,,,,,,,
162,7.0,242.49195892118217,142.90603039394185,142.90603039394185,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
163,11.0,244.3667515330477,144.75580876614893,141.2014642074331,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
164,9.0,247.00211314735955,131.07560859729534,128.38305548426771,0.0,0.0,32.310637356331405,,,,2.692553113027617,,,,,,,,
165,8.0,247.31583989728762,130.22510698055177,133.5374736829833,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,18.067454740535595,3.3123667024315258
166,14.0,251.64070013499799,133.3817174101356,133.3817174101356,1.0,,,,,,,2.0,3582.0,11.0,0.0,37.41790372164721,1.0,,
167,12.0,252.8080998020938,137.0333033903288,130.42124742109053,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
168,2.0,255.8414309138219,129.70189839330683,124.78291395683226,0.0,0.0,59.02781323769485,,,,4.918984436474571,,,,,,,,
169,8.0,256.1500790463812,133.5374736829833,130.00331993542468,0.0,1.0,,3823.0,3752.0,8.835384368896484,3.534153747558594,,,,,,,,
170,11.0,258.5998709134682,141.2014642074331,140.0153709257314,0.0,0.0,14.233119380420478,,,,1.1860932817017065,,,,,,,,
171,11.0,258.73589763858735,140.0153709257314,140.0153709257314,0.0,1.0,,3904.0,3904.0,0.0,0.0,,,,,,,,
172,13.0,260.24102045500365,121.63104007818475,127.56982757294189,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,32.39338633503894,5.93878749475714
173,13.0,261.04394935870255,127.56982757294189,127.29189881527435,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
174,14.0,261.2180391166264,133.3817174101356,129.44248477463753,0.0,1.0,,3582.0,3435.0,9.848081588745115,3.9392326354980463,,,,,,,,
175,11.0,261.4487404010576,140.0153709257314,139.03397730237933,0.0,1.0,,3904.0,3905.0,2.453484058380127,0.9813936233520508,,,,,,,,
176,18.0,261.6358528531691,115.42848548167643,113.7306760564055,0.0,0.0,20.373713103251134,,,,1.6978094252709277,,,,,,,,
177,7.0,263.958860475906,142.90603039394185,141.77202217708393,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
178,16.0,266.6191078279005,116.52143165241586,112.58219596516,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
179,19.0,266.995086428541,135.74768631485694,146.5363141259804,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,58.847060787946106,10.788627811123453
180,5.0,268.2868200192701,126.09052607305605,124.95651785619815,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
181,2.0,268.58704496564076,124.78291395683226,119.84598425407347,0.0,1.0,,3431.0,3417.0,12.34232425689697,4.936929702758789,,,,,,,,
182,10.0,269.40463175827693,137.02852548788928,127.12197336386585,0.0,1.0,,3813.0,3958.0,24.76638031005859,9.906552124023436,,,,,,,,
183,13.0,269.5810170824729,127.29189881527435,126.58047650496016,0.0,0.0,8.537067723770376,,,,0.711422310314198,,,,,,,,
184,3.0,270.09827784978154,145.06494674682617,142.08290442935424,0.0,0.0,35.78450780966296,,,,2.9820423174719135,,,,,,,,
185,9.0,270.17615861473627,128.38305548426771,115.2006793856349,0.0,1.0,,3901.0,3584.0,32.95594024658203,13.182376098632814,,,,,,,,
186,19.0,273.0463362664164,146.5363141259804,143.49505340668108,0.0,1.0,,3608.0,3564.0,7.603151798248291,3.0412607192993164,,,,,,,,
187,1.0,274.10034863568046,118.02388077968808,112.81671525234434,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
188,18.0,274.254173318257,113.7306760564055,106.35576532032151,0.0,1.0,,4133.0,3608.0,18.43727684020996,7.374910736083985,,,,,,,,
189,4.0,274.87740790826285,126.82924552808585,139.88388924984963,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,71.207147573257,13.054643721763783
190,3.0,275.6469629236341,142.08290442935424,140.2288404416223,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
