,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
21,17.0,109.09517271023154,150.0,143.69934463500977,0.0,1.0,,3582.0,3998.0,15.75163841247559,6.300655364990236,,,,,,,,
22,6.0,109.66692649037128,150.0,150.0,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
23,15.0,110.58648019910595,150.0,148.41220979690553,0.0,1.0,,4145.0,4143.0,3.969475507736206,1.5877902030944826,,,,,,,,
24,12.0,115.74193645352011,141.61185388147857,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,45.75352428284418,8.388146118521433
25,3.0,116.53751569199906,146.6998432159424,145.3948490219977,0.0,0.0,15.659930327336406,,,,1.3049941939447005,,,,,,,,
26,18.0,121.16828736096222,147.66020488739014,146.40328569297412,0.0,0.0,15.083030332992008,,,,1.2569191944160008,,,,,,,,
27,4.0,121.22394674196357,150.0,145.94477615356445,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
28,9.0,121.64294024020705,143.72734756418743,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,34.21446783170495,6.272652435812574
29,3.0,122.61692779469834,145.3948490219977,143.7304882126715,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
30,18.0,123.64881226213117,146.40328569297412,142.8042302120171,0.0,1.0,,3981.0,3585.0,8.997638702392578,3.5990554809570314,,,,,,,,
31,16.0,123.76597246885873,144.70212620110118,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,28.897493448539016,5.29787379889882
32,17.0,125.10278798146442,143.69934463500977,142.36537669574037,0.0,0.0,16.007615271232886,,,,1.3339679392694073,,,,,,,,
33,2.0,127.05232457627642,141.1723203281136,146.58889286395032,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,29.544941104563804,5.416572535836698
34,3.0,129.47151500473822,143.7304882126715,144.98716253451215,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,6.854587210039881,1.2566743218406449
35,18.0,130.1262776771321,142.8042302120171,139.08836526755908,0.0,1.0,,3585.0,3984.0,9.28966236114502,3.715864944458008,,,,,,,,
36,19.0,131.32242976666862,150.0,145.08136749267578,0.0,1.0,,3582.0,3712.0,12.29658126831055,4.9186325073242205,,,,,,,,
37,17.0,138.52553273244098,142.36537669574037,135.86475566302553,0.0,1.0,,3998.0,3582.0,16.25155258178711,6.500621032714844,,,,,,,,
38,6.0,138.78711031448617,150.0,147.5733180146571,0.0,0.0,29.120183824114896,,,,2.426681985342908,,,,,,,,
39,2.0,139.72451333512652,146.58889286395032,140.75479290362318,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
40,3.0,142.3705609489521,144.98716253451215,139.7799970071684,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
41,6.0,142.48576982986702,147.5733180146571,146.43930989316664,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
42,10.0,143.636902114287,140.21032880669182,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,53.39820650895371,9.78967119330818
43,15.0,145.29360012658108,148.41220979690553,145.51994980294927,0.0,0.0,34.707119927475134,,,,2.892259993956261,,,,,,,,
44,16.0,145.43994952413135,150.0,149.72207124233245,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
45,3.0,145.79517532682524,139.7799970071684,140.40784297644512,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,3.424614377873155,0.6278459692767451
46,11.0,148.16851805210672,145.91213722229003,142.48046041310056,0.0,0.0,41.18012171027366,,,,3.431676809189472,,,,,,,,
47,21.0,149.82841735796745,141.49199495312268,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,46.407300255694445,8.508005046877315
48,9.0,150.3594110316996,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
49,18.0,151.09059974294826,139.08836526755908,137.34133842874107,0.0,0.0,20.964322065816162,,,,1.7470268388180135,,,,,,,,
50,3.0,154.98351909017669,140.40784297644512,135.7386516159715,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
51,16.0,158.18835893826466,149.72207124233245,148.65970379115467,0.0,0.0,12.748409414133315,,,,1.0623674511777763,,,,,,,,
52,11.0,158.77442930698953,142.48046041310056,138.39259458363279,0.0,1.0,,3941.0,3931.0,10.21966457366943,4.0878658294677725,,,,,,,,
53,15.0,159.12035574563015,145.51994980294927,137.79068573434574,0.0,1.0,,4143.0,3435.0,19.32316017150879,7.729264068603516,,,,,,,,
54,18.0,160.43424007040187,137.34133842874107,133.78908394265707,0.0,1.0,,3984.0,3582.0,8.880636215209961,3.5522544860839846,,,,,,,,
55,19.0,160.98262954267165,145.08136749267578,142.60968417800885,0.0,0.0,29.660199776003033,,,,2.4716833146669197,,,,,,,,
56,2.0,161.3808890841483,140.75479290362318,144.7251284576105,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,21.656375749021777,3.9703355539873257
57,6.0,161.90771586713993,146.43930989316664,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,19.42194603727289,3.5606901068333627
58,10.0,162.66445892235788,150.0,146.22825546264647,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
59,17.0,163.0957185521655,135.86475566302553,140.36928972997504,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,24.570185819724514,4.504534066949494
60,16.0,164.47725418763142,148.65970379115467,146.17959705592517,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
61,19.0,169.12296557935377,142.60968417800885,137.98352832473736,0.0,1.0,,3712.0,3582.0,11.56538963317871,4.6261558532714835,,,,,,,,
62,2.0,169.26602788190831,144.7251284576105,141.738824746673,0.0,1.0,,3743.0,3766.0,7.46575927734375,2.9863037109375004,,,,,,,,
63,17.0,172.02893536239193,140.36928972997504,136.07075304784613,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
64,10.0,172.69044716417326,146.22825546264647,145.3927564424952,0.0,0.0,10.025988241815389,,,,0.8354990201512824,,,,,,,,
65,9.0,173.0667402508711,149.13264560699463,147.24036817206368,0.0,0.0,22.7073292191715,,,,1.8922774349309581,,,,,,,,
66,4.0,173.17271064395788,145.94477615356445,141.6157124950649,0.0,0.0,51.94876390199431,,,,4.329063658499527,,,,,,,,
67,16.0,174.03622126537186,146.17959705592517,147.93207435351093,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,9.558967077740448,1.7524772975857488
68,3.0,174.4532846584731,135.7386516159715,134.1161711519468,0.0,0.0,19.469765568296417,,,,1.6224804640247015,,,,,,,,
69,9.0,176.5211865666365,147.24036817206368,146.37301387442574,0.0,1.0,,3824.0,3823.0,2.168385744094849,0.8673542976379397,,,,,,,,
70,7.0,178.75665644751444,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
71,16.0,179.82546114879472,147.93207435351093,145.72698783617693,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
72,6.0,181.18057371230503,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
73,4.0,183.11521934146765,141.6157124950649,137.560490555978,0.0,1.0,,3402.0,3417.0,10.13805484771729,4.055221939086916,,,,,,,,
74,3.0,184.12522450832662,134.1161711519468,129.44697941000342,0.0,1.0,,3411.0,3417.0,11.6729793548584,4.669191741943361,,,,,,,,
75,9.0,184.75661748240609,146.37301387442574,147.88284287565017,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,8.235430915769598,1.5098290012244262
76,6.0,187.3660730769846,148.86599178314208,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,6.185499364679572,1.1340082168579215
77,15.0,189.25555253355506,137.79068573434574,143.315471812132,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,30.13519678792491,5.524786077786234
78,2.0,192.0186244338628,141.738824746673,139.84277503401012,0.0,0.0,22.75259655195449,,,,1.8960497126628741,,,,,,,,
79,9.0,192.74803803752084,147.88284287565017,144.58173852079176,0.0,1.0,,3823.0,3751.0,8.252760887145996,3.3011043548583987,,,,,,,,
80,10.0,193.6605907684518,145.3927564424952,133.01748331017097,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
81,12.0,199.4166857171942,150.0,146.29217071533202,0.0,1.0,,3958.0,3905.0,9.269573211669922,3.707829284667969,,,,,,,,
82,2.0,200.31876767574514,139.84277503401012,136.85647056013318,0.0,1.0,,3766.0,3743.0,7.465761184692383,2.9863044738769533,,,,,,,,
83,15.0,201.86069608061317,143.315471812132,136.70341584289372,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
84,16.0,203.13280022419326,145.72698783617693,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,23.307339075398556,4.2730121638230685
85,7.0,215.03401386860662,148.62400341033936,145.600890291915,0.0,0.0,36.27735742109219,,,,3.0231131184243494,,,,,,,,
86,17.0,217.37358742016184,136.07075304784613,132.29203204303195,0.0,0.0,45.344652057769906,,,,3.778721004814159,,,,,,,,
87,7.0,219.37580454472356,145.600890291915,144.22489313004976,0.0,1.0,,3818.0,3812.0,3.439992904663086,1.3759971618652345,,,,,,,,
88,11.0,222.0875497599016,138.39259458363279,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,63.313120452912074,11.607405416367214
89,6.0,224.27769770247872,150.0,147.5855297088623,0.0,1.0,,3812.0,3824.0,6.036175727844238,2.4144702911376954,,,,,,,,
90,12.0,225.79167465010107,146.29217071533202,144.09425497092312,0.0,0.0,26.37498893290686,,,,2.1979157444089052,,,,,,,,
91,0.0,226.67665293153792,150.0,146.80366897583008,0.0,1.0,,3645.0,3632.0,7.990827560424805,3.196331024169922,,,,,,,,
92,17.0,226.776974489864,132.29203204303195,127.99349574237277,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
93,10.0,229.84836883134903,133.01748331017097,139.65190928836878,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,36.18777806289722,6.634425978197824
94,7.0,231.59636826704462,144.22489313004976,146.4653298124753,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,12.22056372232106,2.2404366824255275
95,12.0,236.50147727766455,144.09425497092312,140.3864264491946,0.0,1.0,,3905.0,3958.0,9.269571304321287,3.707828521728515,,,,,,,,
96,7.0,240.72282290647945,146.4653298124753,142.6368458494626,0.0,1.0,,3812.0,3826.0,9.571209907531738,3.8284839630126957,,,,,,,,
97,4.0,250.96708903613313,137.560490555978,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,67.8518696946655,12.439509444022008
98,18.0,251.5188970467633,133.78908394265707,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,2.6614784817636234,0.0,88.42317849459779,16.210916057342928
99,9.0,257.55793111524605,144.58173852079176,139.18091409764799,0.0,0.0,64.80989307772519,,,,5.400824423143766,,,,,,,,
100,10.0,260.0030700642592,139.65190928836878,123.00044139286098,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
101,2.0,260.36649697921365,136.85647056013318,147.86522093243573,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,60.047729303468515,11.008750372302561
102,2.0,264.4805328001747,147.86522093243573,146.34182873196576,0.0,1.0,,3743.0,3761.0,3.808480501174927,1.523392200469971,,,,,,,,
103,9.0,265.96995370588326,139.18091409764799,135.87981050572904,0.0,1.0,,3751.0,3823.0,8.252758979797363,3.3011035919189453,,,,,,,,
104,6.0,265.9772459618731,147.5855297088623,144.11056735391278,0.0,0.0,41.69954825939442,,,,3.474962354949535,,,,,,,,
105,8.0,266.13473349222403,150.0,146.9208417892456,0.0,1.0,,3812.0,3829.0,7.697895526885986,3.079158210754395,,,,,,,,
106,17.0,267.0857749512876,127.99349574237277,127.99349574237277,1.0,,,,,,,2.0,3582.0,11.0,0.0,40.3088004614236,1.0,,
107,6.0,270.15210415092014,144.11056735391278,141.57726771707198,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
108,6.0,270.15210415092014,141.57726771707198,141.57726771707198,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
109,0.0,271.9958191723355,146.80366897583008,143.02707178909694,0.0,0.0,45.31916624079754,,,,3.7765971867331287,,,,,,,,
110,15.0,274.38751875573837,136.70341584289372,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,72.52682267512517,13.296584157106281
111,17.0,275.49325809986243,127.99349574237277,124.05222758441379,0.0,1.0,,3582.0,3704.0,9.85317039489746,3.9412681579589837,,,,,,,,
112,8.0,282.79674359563086,146.9208417892456,145.53234094729504,0.0,0.0,16.66201010340683,,,,1.3885008419505689,,,,,,,,
113,2.0,286.3335026984505,146.34182873196576,144.52074790710944,0.0,0.0,21.852969898275852,,,,1.8210808248563208,,,,,,,,
114,0.0,286.37130611844145,143.02707178909694,134.97137949783718,0.0,1.0,,3632.0,3543.0,20.13923072814941,8.055692291259765,,,,,,,,
115,7.0,286.6666300403908,142.6368458494626,138.80819525496997,0.0,0.0,45.943807133911406,,,,3.828650594492617,,,,,,,,
116,10.0,287.0552214400835,123.00044139286098,127.96000247842878,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,27.052151375824337,4.959561085567795
117,12.0,288.93915119114854,140.3864264491946,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,52.43767391348399,9.613573550805398
118,8.0,289.97166141274664,145.53234094729504,143.22327169528089,0.0,1.0,,3829.0,3813.0,5.7726731300354,2.3090692520141602,,,,,,,,
119,2.0,290.6640657668404,144.52074790710944,142.9973552298023,0.0,1.0,,3761.0,3743.0,3.808481693267822,1.523392677307129,,,,,,,,
120,19.0,290.6815245018734,137.98352832473736,145.16334335817422,1.0,,,,,,,2.0,3582.0,11.0,1.0,82.39593146740953,1.0,39.16262745511011,7.179815033436854
121,18.0,291.78957844260805,150.0,145.08136749267578,0.0,1.0,,3582.0,3712.0,12.29658126831055,4.9186325073242205,,,,,,,,
122,19.0,293.5755604015125,145.16334335817422,144.24522793306434,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
123,10.0,294.09987321067524,127.96000247842878,124.68783031351178,0.0,1.0,,3911.0,3907.0,8.18043041229248,3.2721721649169924,,,,,,,,
124,16.0,294.51348211222796,150.0,149.72207124233245,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
125,7.0,296.273422490342,138.80819525496997,134.97970938460864,0.0,1.0,,3826.0,3812.0,9.57121467590332,3.8284858703613285,,,,,,,,
126,17.0,301.9566342482956,124.05222758441379,121.84694623871103,0.0,0.0,26.46337614843317,,,,2.2052813457027645,,,,,,,,
127,6.0,302.08933697442194,141.57726771707198,138.9158316484468,0.0,0.0,31.937232823501816,,,,2.6614360686251515,,,,,,,,
128,0.0,304.9322141045907,134.97137949783718,138.3742126286312,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,18.560907986149232,3.402833130794026
129,9.0,305.03754890078693,135.87981050572904,143.04220295812806,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,39.067595194903674,7.162392452399008
130,6.0,305.98266349534174,138.9158316484468,137.7818234315889,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
131,20.0,309.03923810672524,150.0,145.56852073669432,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
132,17.0,310.5440203795822,121.84694623871103,118.03267126007333,0.0,1.0,,3704.0,3582.0,9.535687446594238,3.8142749786376955,,,,,,,,
133,8.0,310.74950911739313,143.22327169528089,147.03254377446606,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,20.77784770464649,3.80927207918519
134,3.0,312.4092739941052,129.44697941000342,140.71137998563162,1.0,,,,,,,2.0,3417.0,11.0,1.0,66.84186452780651,1.0,61.442184957972074,11.264400575628214
135,9.0,313.87178804988054,143.04220295812806,139.50804921056945,0.0,1.0,,3823.0,3752.0,8.835384368896484,3.534153747558594,,,,,,,,
136,8.0,314.64283563831293,147.03254377446606,145.89853555760814,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
137,21.0,316.2979411787661,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
138,0.0,320.0826981896737,138.3742126286312,130.22655256393392,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
139,3.0,321.6410717846326,140.71137998563162,137.90749853116384,0.0,1.0,,3417.0,3481.0,7.009703636169434,2.8038814544677737,,,,,,,,
140,10.0,323.6053184567871,124.68783031351178,122.22904320966913,0.0,0.0,29.50544524611181,,,,2.458787103842651,,,,,,,,
141,17.0,328.6611057459852,118.03267126007333,121.35413691058055,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,18.11708536640299,3.3214656505072147
142,2.0,328.86030996791874,142.9973552298023,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,38.196244201078315,7.002644770197691
143,16.0,330.377805243173,149.72207124233245,146.73337764808701,0.0,0.0,35.86432313094504,,,,2.98869359424542,,,,,,,,
144,16.0,330.95788378537264,146.73337764808701,146.45544889041946,0.0,1.0,,3562.0,3561.0,0.6948218941688538,0.2779287576675415,,,,,,,,
145,19.0,331.6471630887214,144.24522793306434,141.07259437579694,0.0,0.0,38.071602687208866,,,,3.1726335572674054,,,,,,,,
146,20.0,333.4057333755769,145.56852073669432,143.53797946429,0.0,0.0,24.3664952688517,,,,2.0305412724043084,,,,,,,,
147,19.0,334.693515475196,141.07259437579694,140.1544787599522,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
148,17.0,336.60167486067024,121.35413691058055,118.00148455157176,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
149,21.0,337.695993130817,147.72027492523193,145.9371039292277,0.0,0.0,21.398051952050878,,,,1.78317099600424,,,,,,,,
150,16.0,338.6801300031003,146.45544889041946,143.83571183750198,0.0,1.0,,3561.0,3526.0,6.549342632293701,2.619737052917481,,,,,,,,
151,20.0,340.66638553622147,143.53797946429,140.2551169917558,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
152,21.0,341.7007365876575,145.9371039292277,145.09399994820964,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
153,12.0,343.2666224620693,150.0,146.00017585754395,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
154,3.0,344.7792342537133,137.90749853116384,135.97931832540712,0.0,0.0,23.13816246908072,,,,1.9281802057567266,,,,,,,,
155,10.0,346.29688950170896,122.22904320966913,108.61372185957147,0.0,1.0,,3907.0,3584.0,34.03830337524414,13.615321350097657,,,,,,,,
156,18.0,353.4008385492839,145.08136749267578,139.94709581711945,0.0,0.0,61.61126010667585,,,,5.134271675556321,,,,,,,,
157,3.0,354.5965438717095,135.97931832540712,132.96053437460145,0.0,1.0,,3481.0,3543.0,7.54695987701416,3.0187839508056644,,,,,,,,
158,22.0,356.8496881637171,150.0,148.49847373962402,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
159,18.0,360.4369120359178,139.94709581711945,135.51697000840363,0.0,1.0,,3712.0,3583.0,11.07531452178955,4.430125808715821,,,,,,,,
160,17.0,365.7883560563538,118.00148455157176,115.56926111859813,0.0,0.0,29.186681195683562,,,,2.43222343297363,,,,,,,,
161,19.0,366.16770569619626,140.1544787599522,145.9247469671356,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,31.474190221000242,5.770268207183378
162,10.0,366.5634868901839,108.61372185957147,108.61372185957147,1.0,,,,,,,0.0,3584.0,11.0,0.0,20.266597388474963,1.0,,
163,18.0,368.16422092912154,135.51697000840363,132.1337043223685,0.0,1.0,,3583.0,3704.0,8.45816421508789,3.3832656860351564,,,,,,,,
164,21.0,368.46073687015036,145.09399994820964,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,26.76000028249286,4.9060000517903575
165,12.0,369.0844926897461,146.00017585754395,143.8486866719042,0.0,0.0,25.81787022767687,,,,2.1514891856397393,,,,,,,,
166,17.0,369.8350287601731,115.56926111859813,113.67114634198681,0.0,1.0,,3437.0,3526.0,4.74528694152832,1.8981147766113282,,,,,,,,
167,19.0,371.45534407433956,145.9247469671356,144.33232638913267,0.0,1.0,,3582.0,3531.0,3.981051445007324,1.5924205780029297,,,,,,,,
168,15.0,373.00023287899785,150.0,147.81377792358398,0.0,1.0,,4145.0,4126.0,5.465555191040039,2.1862220764160156,,,,,,,,
169,18.0,373.80992966431467,132.1337043223685,131.66322859443574,0.0,0.0,5.645708735193152,,,,0.47047572793276266,,,,,,,,
170,17.0,374.1847743437073,113.67114634198681,112.18309082669751,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
171,6.0,374.99740067384323,137.7818234315889,137.7818234315889,1.0,,,,,,,2.0,3812.0,11.0,0.0,69.01473717850149,1.0,,
172,6.0,377.5795085396536,137.7818234315889,136.99024470958878,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
173,3.0,378.1917053650387,132.96053437460145,134.74454526533097,1.0,,,,,,,0.0,3543.0,11.0,1.0,13.864192998440842,1.0,9.730968494888316,1.7840108907295247
174,7.0,378.2022803924767,134.97970938460864,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,81.9288579021347,15.02029061539136
175,12.0,380.18884659447025,143.8486866719042,139.84886405532706,0.0,1.0,,3911.0,3958.0,9.999556541442873,3.9998226165771493,,,,,,,,
176,18.0,380.3490971161732,131.66322859443574,129.35754164375214,0.0,1.0,,3704.0,3584.0,5.764217376708984,2.3056869506835938,,,,,,,,
177,3.0,380.6437970220553,134.74454526533097,132.70632028211563,0.0,1.0,,3543.0,3452.0,5.09556245803833,2.0382249832153323,,,,,,,,
178,4.0,381.23446006392146,150.0,144.97238731384277,0.0,1.0,,3417.0,3471.0,12.56903171539307,5.027612686157228,,,,,,,,
179,21.0,384.8201010882609,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
180,2.0,387.6569294275026,150.0,146.24447212219238,0.0,1.0,,3743.0,3752.0,9.388819694519045,3.755527877807618,,,,,,,,
181,21.0,388.2609346724537,148.49847383499144,149.12929332542677,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,3.4408335841927737,0.6308194904353418
182,5.0,389.3348515496738,150.0,144.15079879760742,0.0,1.0,,3417.0,3531.0,14.62300300598145,5.849201202392581,,,,,,,,
183,22.0,389.6065933779026,148.49847373962402,145.7687316384419,0.0,0.0,32.7569052141855,,,,2.729742101182125,,,,,,,,
184,22.0,389.6065933779026,145.7687316384419,145.7687316384419,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
185,16.0,389.94388081583725,143.83571183750198,139.56373260310724,0.0,0.0,51.263750812736916,,,,4.271979234394744,,,,,,,,
186,9.0,390.86468762450016,139.50804921056945,133.09197424601783,0.0,0.0,76.99289957461963,,,,6.416074964551636,,,,,,,,
187,3.0,391.29053650493495,132.70632028211563,127.67163438428848,0.0,1.0,,3452.0,3441.0,12.58671474456787,5.034685897827148,,,,,,,,
188,20.0,391.3727874311983,140.2551169917558,149.55129067250155,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,50.70640189497681,9.29617368074575
189,20.0,391.7853144133179,149.55129067250155,149.55129067250155,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
190,20.0,391.7853144133179,149.55129067250155,149.55129067250155,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
